epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
38,288,246.98582,63.19444444444444,0.0,0.0,16.666666666666668,2.3731468,15.214577,17.587723,20.13888888888889,0,0
39,59,41.27953,91.52542372881356,5.084745762711864,3.389830508474576,0.0,7.329023,1.4551471,8.78417,0.0,0,0
40,288,236.63281,39.236111111111114,0.0,0.0,40.625,0.19069672,19.877243,20.06794,20.13888888888889,0,0
41,83,62.133118,77.10843373493977,9.63855421686747,13.25301204819277,0.0,12.896611,1.2842512,14.180862,0.0,0,0
42,288,262.3006,54.513888888888886,0.6944444444444444,0.0,44.791666666666664,1.1589422,10.750481,11.909423,0.0,0,0
43,70,51.68152,87.14285714285714,10.0,2.857142857142857,0.0,8.343722,1.3630303,9.706753,0.0,0,0
44,288,237.71407,40.27777777777778,0.0,0.0,40.27777777777778,0.7653411,20.705427,21.470768,19.444444444444443,0,0
45,288,262.68057,59.02777777777778,1.0416666666666667,0.0,39.93055555555556,2.940817,10.735595,13.676412,0.0,0,0
46,288,245.46318,43.05555555555556,0.0,0.0,40.97222222222222,0.26281023,15.392456,15.655266,15.972222222222221,0,0
47,288,248.42981,54.861111111111114,0.0,0.0,29.86111111111111,0.6366008,14.554023,15.190623,15.277777777777779,0,0
48,288,239.59283,41.31944444444444,1.3888888888888888,0.0,36.80555555555556,2.1622243,21.065725,23.22795,20.48611111111111,0,0
49,288,246.53474,43.40277777777778,0.0,0.0,39.583333333333336,0.20440736,14.847778,15.052186,17.01388888888889,0,0
50,288,267.38947,67.36111111111111,0.0,0.0,32.638888888888886,1.4408212,9.02159,10.462412,0.0,0,0
51,288,215.74086,36.458333333333336,0.0,0.0,28.47222222222222,0.0136335,25.164268,25.177902,35.06944444444444,0,0
52,288,235.9488,40.97222222222222,0.0,0.0,28.125,0.24814408,19.042824,19.290968,30.90277777777778,0,0
53,288,229.79597,37.15277777777778,0.0,0.0,42.013888888888886,0.019065708,20.701937,20.721003,20.833333333333332,0,0
54,288,239.3854,42.708333333333336,0.0,0.0,35.06944444444444,0.20770113,18.455294,18.662994,22.22222222222222,0,0
55,288,248.38406,54.166666666666664,0.0,0.0,32.291666666666664,0.90203595,15.354175,16.25621,13.541666666666666,0,0
56,288,253.15318,50.34722222222222,11.458333333333334,0.0,28.819444444444443,7.1133194,13.846821,20.96014,9.375,0,0
57,288,254.39578,50.69444444444444,0.0,0.0,34.72222222222222,1.6461643,13.817387,15.463551,14.583333333333334,0,0
58,71,53.126564,91.54929577464789,5.633802816901408,2.816901408450704,0.0,7.0986724,1.2953789,8.394052,0.0,0,0
59,288,248.9523,61.80555555555556,0.0,0.0,21.180555555555557,0.4257895,14.908978,15.334768,17.01388888888889,0,0
60,87,66.31763,78.16091954022988,12.64367816091954,9.195402298850574,0.0,10.01952,2.073796,12.093316,0.0,0,0
61,288,245.50887,56.25,3.8194444444444446,0.0,19.791666666666668,3.9438703,18.214842,22.158712,20.13888888888889,0,0
62,288,252.61893,46.52777777777778,0.0,0.0,46.52777777777778,0.063935295,12.94985,13.013785,6.944444444444445,0,0
63,288,261.3745,63.19444444444444,2.0833333333333335,0.0,30.90277777777778,2.2108421,11.329955,13.540797,3.8194444444444446,0,0
64,288,226.62776,38.19444444444444,0.0,0.0,29.86111111111111,0.7062918,24.240509,24.9468,31.944444444444443,0,0
65,288,248.38928,47.22222222222222,0.0,0.0,36.111111111111114,1.1294465,16.144869,17.274315,16.666666666666668,0,0
66,288,248.2388,51.041666666666664,0.0,0.0,31.944444444444443,1.6276507,17.346445,18.974096,17.01388888888889,0,0
67,288,243.15414,43.75,0.0,0.0,38.19444444444444,2.0153322,17.560505,19.575836,18.055555555555557,0,0
68,288,242.74954,45.486111111111114,8.333333333333334,0.0,29.166666666666668,6.974239,17.718311,24.69255,17.01388888888889,0,0
69,288,263.40332,61.80555555555556,0.0,0.0,38.19444444444444,1.3956391,10.415132,11.810771,0.0,0,0
70,288,245.026,42.708333333333336,0.0,0.0,41.666666666666664,0.9840788,17.630356,18.614435,15.625,0,0
71,288,246.81477,45.486111111111114,0.0,0.0,36.80555555555556,0.27695107,17.827473,18.104424,17.708333333333332,0,0
72,288,254.76254,56.25,2.0833333333333335,0.0,32.291666666666664,3.7260234,13.461618,17.187641,9.375,0,0
73,288,238.47415,44.09722222222222,0.0,0.0,36.111111111111114,2.0320055,18.138258,20.170263,19.791666666666668,0,0
74,288,251.34181,45.833333333333336,0.0,0.0,46.875,0.0,12.72192,12.72192,7.291666666666667,0,0
75,288,251.73553,58.333333333333336,0.0,0.0,37.84722222222222,0.41888788,13.843872,14.26276,3.8194444444444446,0,0
76,288,246.70564,46.18055555555556,0.0,0.0,36.80555555555556,0.8606819,17.80135,18.662031,17.01388888888889,0,0
77,288,252.97241,47.56944444444444,2.4305555555555554,0.0,40.97222222222222,3.016424,14.313452,17.329876,9.027777777777779,0,0
78,288,257.2597,52.43055555555556,0.6944444444444444,0.0,36.80555555555556,1.2518519,12.4580555,13.709908,10.069444444444445,0,0
79,288,235.45427,36.80555555555556,7.291666666666667,0.0,36.111111111111114,6.392788,21.031067,27.423855,19.791666666666668,0,0
80,288,237.48767,42.013888888888886,0.0,0.0,32.638888888888886,2.6210434,20.437414,23.058458,25.34722222222222,0,0
81,288,247.2091,43.40277777777778,1.0416666666666667,0.0,45.486111111111114,2.0052667,15.5690365,17.574303,10.069444444444445,0,0
82,244,189.80254,50.0,1.2295081967213115,2.0491803278688523,27.868852459016395,5.971279,17.614,23.58528,18.852459016393443,0,0
83,288,234.20097,37.15277777777778,3.4722222222222223,0.0,31.59722222222222,4.489399,20.891642,25.38104,27.77777777777778,0,0
84,288,240.79698,42.361111111111114,0.0,0.0,38.888888888888886,0.10750723,17.088974,17.196482,18.75,0,0
85,91,70.68992,75.82417582417582,16.483516483516482,7.6923076923076925,0.0,11.652369,1.2672826,12.919651,0.0,0,0
86,288,248.63007,45.833333333333336,0.0,0.0,39.93055555555556,0.06819138,14.732267,14.800459,14.23611111111111,0,0
87,288,247.22577,44.44444444444444,0.0,0.0,40.27777777777778,0.87143916,16.417494,17.288933,15.277777777777779,0,0
88,288,261.57654,54.861111111111114,0.0,0.0,45.138888888888886,1.124489,10.620873,11.745362,0.0,0,0
89,288,260.52496,54.861111111111114,0.0,0.0,45.138888888888886,0.7653979,10.787786,11.553184,0.0,0,0
90,288,257.3386,56.94444444444444,4.861111111111111,1.3888888888888888,36.80555555555556,4.9404974,12.758034,17.698532,0.0,0,0
91,288,267.4156,56.94444444444444,9.027777777777779,1.3888888888888888,32.638888888888886,7.1353445,7.146743,14.282087,0.0,0,0
92,288,245.52371,48.263888888888886,5.555555555555555,0.0,29.86111111111111,4.516217,17.96257,22.478786,16.319444444444443,0,0
93,288,243.23856,44.44444444444444,7.986111111111111,3.8194444444444446,27.430555555555557,10.585155,17.123196,27.708351,16.319444444444443,0,0
94,288,240.15184,41.31944444444444,0.0,0.0,38.19444444444444,1.2333212,18.002764,19.236084,20.48611111111111,0,0
95,58,40.084053,91.37931034482759,5.172413793103448,3.4482758620689653,0.0,7.468734,2.2510533,9.719788,0.0,0,0
96,288,263.4763,51.388888888888886,1.7361111111111112,0.0,46.875,2.051072,10.319459,12.370531,0.0,0,0
97,288,267.20074,53.47222222222222,2.4305555555555554,1.0416666666666667,43.05555555555556,5.0535364,7.5877857,12.641322,0.0,0,0
98,81,60.170753,77.77777777777777,16.049382716049383,6.172839506172839,0.0,11.0475025,1.9000994,12.947602,0.0,0,0
99,288,260.60577,62.84722222222222,1.0416666666666667,0.0,30.90277777777778,1.8779271,10.631542,12.509469,5.208333333333333,0,0
100,288,234.59224,37.84722222222222,0.0,0.0,36.458333333333336,0.44071218,21.201973,21.642685,25.694444444444443,0,0
101,288,246.75833,47.22222222222222,3.125,0.0,33.333333333333336,3.8429086,16.512093,20.355001,16.319444444444443,0,0
102,52,34.11302,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,8.266033,1.2403593,9.5063925,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.969404,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.596624,0.9526304,13.549254,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.160587,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.64045,0.98095286,11.621403,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,14.044218,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.833405,0.82863307,13.662038,0.0,0,0
3,36,18.375797,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.673359,1.4676585,11.141018,0.0,0,0
4,19,2.495535,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.418994,1.0046028,13.423596,0.0,0,0
5,36,18.640575,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.796194,1.6785159,11.47471,0.0,0,0
6,18,1.3335781,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.815001,0.7092174,11.524218,0.0,0,0
7,40,22.43689,87.5,5.0,7.5,0.0,8.9565115,1.8335296,10.790041,0.0,0,0
8,30,12.841972,83.33333333333333,6.666666666666667,10.0,0.0,9.063,1.1999993,10.262999,0.0,0,0
9,48,29.394672,77.08333333333333,12.5,10.416666666666666,0.0,10.425411,1.6506218,12.076033,0.0,0,0
10,39,20.875362,69.23076923076923,25.641025641025642,5.128205128205129,0.0,11.923703,2.1751208,14.098824,0.0,0,0
11,52,34.357536,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,7.8012695,0.9816952,8.782965,0.0,0,0
12,44,25.91029,86.36363636363636,6.818181818181818,6.818181818181818,0.0,9.412799,1.817422,11.230221,0.0,0,0
13,58,38.45949,77.58620689655173,17.24137931034483,5.172413793103448,0.0,13.061812,2.9085975,15.970409,0.0,0,0
14,39,21.708752,89.74358974358974,5.128205128205129,5.128205128205129,0.0,10.41387,1.2261373,11.640007,0.0,0,0
15,41,22.522522,70.73170731707317,21.951219512195124,7.317073170731708,0.0,13.182102,2.110572,15.292674,0.0,0,0
16,55,37.107117,87.27272727272727,5.454545454545454,7.2727272727272725,0.0,10.313374,1.1284103,11.441784,0.0,0,0
17,42,23.904331,80.95238095238095,7.142857142857143,11.904761904761905,0.0,10.837275,1.4052137,12.242488,0.0,0,0
18,49,31.031792,83.6734693877551,12.244897959183673,4.081632653061225,0.0,8.312267,1.1297425,9.44201,0.0,0,0
19,50,31.096,78.0,10.0,12.0,0.0,12.895614,1.985298,14.880912,0.0,0,0
20,56,36.924217,83.92857142857143,5.357142857142857,10.714285714285714,0.0,13.392122,1.8396002,15.231723,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.82275486,75.0,12.5,12.5,0.0,16.055162,0.89431,16.949472,0.0,0,0
3,16,-0.84720325,68.75,18.75,12.5,0.0,11.039164,0.28954205,11.328706,0.0,0,0
4,16,-0.53064585,81.25,6.25,12.5,0.0,9.895008,0.14036205,10.03537,0.0,0,0
5,20,3.2065182,80.0,5.0,15.0,0.0,12.639888,0.3409269,12.980815,0.0,0,0
6,22,4.888832,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.860425,0.69360995,12.554035,0.0,0,0
7,19,1.9690933,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.372122,0.6413905,13.013513,0.0,0,0
8,25,6.98374,64.0,24.0,12.0,0.0,14.335058,1.0951682,15.430226,0.0,0,0
9,26,8.572832,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.515604,2.230554,16.746159,0.0,0,0
10,23,5.0535717,60.869565217391305,17.391304347826086,21.73913043478261,0.0,16.98416,1.194978,18.179138,0.0,0,0
11,20,3.040619,75.0,10.0,15.0,0.0,10.003493,0.5778509,10.581345,0.0,0,0
12,24,6.481174,70.83333333333333,12.5,16.666666666666668,0.0,17.87595,0.8033181,18.679268,0.0,0,0
13,22,5.171694,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.054245,0.9616648,13.01591,0.0,0,0
14,27,10.08305,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.405349,0.33236206,10.737711,0.0,0,0
15,29,11.719236,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.2574215,1.132248,14.389669,0.0,0,0
16,29,11.161369,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.615427,1.2670346,14.882462,0.0,0,0
17,22,5.0697002,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.440858,0.5893459,11.030204,0.0,0,0
18,26,9.237013,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.222618,0.7638199,10.986438,0.0,0,0
19,16,-0.72003174,75.0,12.5,12.5,0.0,13.69469,0.07629229,13.770982,0.0,0,0
20,18,1.198595,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.215339,1.0721418,16.287481,0.0,0,0
21,42,22.356396,61.904761904761905,14.285714285714286,23.80952380952381,0.0,15.581549,0.75497705,16.336525,0.0,0,0
22,32,14.274511,68.75,21.875,9.375,0.0,12.9010515,1.008573,13.909624,0.0,0,0
23,41,22.702362,75.60975609756098,17.073170731707318,7.317073170731708,0.0,14.461941,1.4582132,15.920154,0.0,0,0
24,28,10.670099,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.51777,0.5594714,13.077241,0.0,0,0
25,46,27.484493,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.520816,1.0714477,12.592263,0.0,0,0
26,25,7.637932,72.0,16.0,12.0,0.0,11.878962,0.6426777,12.521639,0.0,0,0
27,41,22.219986,73.17073170731707,14.634146341463415,12.195121951219512,0.0,10.601175,0.70723087,11.308406,0.0,0,0
28,29,12.060425,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.846927,0.7178086,10.564735,0.0,0,0
29,45,27.334766,77.77777777777777,17.77777777777778,4.444444444444445,0.0,9.539182,1.2197808,10.758963,0.0,0,0
30,39,21.524769,84.61538461538461,10.256410256410257,5.128205128205129,0.0,8.788329,0.9334978,9.721827,0.0,0,0
31,32,13.530471,56.25,34.375,9.375,0.0,14.107404,0.23989664,14.347301,0.0,0,0
32,45,25.48999,64.44444444444444,22.22222222222222,13.333333333333334,0.0,16.94077,0.6533565,17.594126,0.0,0,0
33,32,14.176666,78.125,9.375,12.5,0.0,9.608594,0.80883837,10.417433,0.0,0,0
34,41,22.890072,70.73170731707317,19.51219512195122,9.75609756097561,0.0,9.022667,0.3909498,9.413617,0.0,0,0
35,48,30.195602,79.16666666666667,16.666666666666668,4.166666666666667,0.0,7.5770783,0.6651061,8.242185,0.0,0,0
36,60,39.53165,66.66666666666667,18.333333333333332,15.0,0.0,16.868906,0.88923097,17.758137,0.0,0,0
37,55,35.286583,76.36363636363636,12.727272727272727,10.909090909090908,0.0,11.029536,2.0625668,13.092103,0.0,0,0
38,41,22.609367,73.17073170731707,14.634146341463415,12.195121951219512,0.0,9.383283,1.0645006,10.447783,0.0,0,0
39,50,32.565567,90.0,4.0,6.0,0.0,5.7831373,1.3003912,7.0835285,0.0,0,0
40,62,43.6032,80.64516129032258,14.516129032258064,4.838709677419355,0.0,8.154156,1.2462715,9.400427,0.0,0,0
41,77,58.129097,80.51948051948052,15.584415584415584,3.896103896103896,0.0,9.778995,0.4781421,10.257136,0.0,0,0
42,55,36.398445,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.818817,0.67675745,9.495575,0.0,0,0
43,77,55.43296,72.72727272727273,15.584415584415584,11.688311688311689,0.0,13.816318,1.78454,15.600858,0.0,0,0
44,71,50.07911,70.4225352112676,15.492957746478874,14.084507042253522,0.0,13.284787,0.7287068,14.013494,0.0,0,0
45,78,58.60607,76.92307692307692,19.23076923076923,3.8461538461538463,0.0,7.5888467,1.6302117,9.219058,0.0,0,0
46,85,65.96717,81.17647058823529,12.941176470588236,5.882352941176471,0.0,8.238629,0.6012632,8.839892,0.0,0,0
47,85,66.50327,85.88235294117646,11.764705882352942,2.3529411764705883,0.0,6.7900624,1.3294966,8.119559,0.0,0,0
48,65,46.251648,78.46153846153847,16.923076923076923,4.615384615384615,0.0,6.702985,0.23986797,6.942853,0.0,0,0
49,78,60.212456,89.74358974358974,7.6923076923076925,2.5641025641025643,0.0,4.042466,0.35533145,4.3977976,0.0,0,0
50,81,62.683403,91.35802469135803,6.172839506172839,2.4691358024691357,0.0,6.6137714,0.70323664,7.317008,0.0,0,0
51,138,118.18559,92.7536231884058,5.072463768115942,2.1739130434782608,0.0,6.1529994,1.6301607,7.78316,0.0,0,0
52,288,211.86853,57.291666666666664,0.0,0.0,1.7361111111111112,0.10516747,27.564962,27.67013,40.97222222222222,0,0
53,73,53.317947,76.71232876712328,12.32876712328767,10.95890410958904,0.0,8.933617,1.0001422,9.933759,0.0,0,0
54,132,111.74014,90.9090909090909,3.787878787878788,5.303030303030303,0.0,9.550833,1.0724432,10.623276,0.0,0,0
55,288,228.68001,56.94444444444444,0.0,0.0,19.09722222222222,0.48101845,25.22625,25.707268,23.958333333333332,0,0
56,108,88.56917,86.11111111111111,10.185185185185185,3.7037037037037037,0.0,5.948301,1.3592424,7.3075433,0.0,0,0
57,121,101.870865,91.73553719008264,5.785123966942149,2.479338842975207,0.0,4.602684,0.63149345,5.2341776,0.0,0,0
58,95,75.97284,85.26315789473684,11.578947368421053,3.1578947368421053,0.0,6.4420075,0.88641596,7.3284235,0.0,0,0
59,150,129.60243,87.33333333333333,9.333333333333334,3.3333333333333335,0.0,5.6320977,1.0435474,6.675645,0.0,0,0
60,97,78.7317,93.81443298969072,4.123711340206185,2.0618556701030926,0.0,4.3713546,1.4785016,5.8498564,0.0,0,0
61,150,127.737816,86.0,4.666666666666667,9.333333333333334,0.0,10.919622,1.5428584,12.462481,0.0,0,0
62,258,192.3489,63.565891472868216,0.0,0.0,1.550387596899225,0.0,25.432932,25.432932,34.883720930232556,0,0
63,137,117.114685,90.51094890510949,7.299270072992701,2.18978102189781,0.0,6.0161433,1.3189495,7.3350925,0.0,0,0
64,255,185.332,63.92156862745098,0.0,0.0,1.5686274509803921,0.0,27.306578,27.306578,34.509803921568626,0,0
65,288,265.72516,76.38888888888889,1.7361111111111112,2.4305555555555554,10.069444444444445,4.4631433,9.167835,13.630979,9.375,0,0
66,109,88.70154,84.40366972477064,11.009174311926605,4.587155963302752,0.0,7.0156794,0.5617104,7.5773897,0.0,0,0
67,155,135.71883,92.90322580645162,5.806451612903226,1.2903225806451613,0.0,4.5537972,0.633291,5.187088,0.0,0,0
68,107,87.29539,87.85046728971963,8.411214953271028,3.7383177570093458,0.0,5.827904,0.931456,6.7593603,0.0,0,0
69,152,131.40675,90.13157894736842,5.2631578947368425,4.605263157894737,0.0,5.052047,1.0654302,6.117477,0.0,0,0
70,282,205.45023,57.801418439716315,0.0,0.0,1.7730496453900708,0.008126364,27.52146,27.529587,40.42553191489362,0,0
71,288,220.59305,57.291666666666664,0.0,0.0,4.861111111111111,0.62623316,29.767729,30.393963,37.84722222222222,0,0
72,110,88.42118,78.18181818181819,12.727272727272727,9.090909090909092,0.0,8.915631,0.5438854,9.459517,0.0,0,0
73,144,123.94641,88.88888888888889,6.944444444444445,4.166666666666667,0.0,5.331787,0.5608182,5.8926053,0.0,0,0
74,223,198.32642,84.30493273542601,5.381165919282512,5.829596412556054,4.484304932735426,6.7034397,2.3022583,9.005698,0.0,0,0
75,257,179.19052,63.03501945525292,0.0,0.0,1.556420233463035,0.0,30.260328,30.260328,35.40856031128405,0,0
76,117,97.258896,86.32478632478633,7.6923076923076925,5.982905982905983,0.0,7.588129,0.56925684,8.157386,0.0,0,0
77,68,47.48705,75.0,10.294117647058824,14.705882352941176,0.0,9.857793,1.2042506,11.062043,0.0,0,0
78,107,86.70594,84.11214953271028,8.411214953271028,7.4766355140186915,0.0,7.2595563,1.3884737,8.64803,0.0,0,0
79,255,178.69992,58.431372549019606,0.0,0.0,7.0588235294117645,0.0,29.90605,29.90605,34.509803921568626,0,0
80,133,112.656975,84.21052631578948,13.533834586466165,2.255639097744361,0.0,7.910486,0.66278964,8.573276,0.0,0,0
81,200,161.21567,61.0,0.0,0.0,21.5,0.0,19.382086,19.382086,17.5,0,0
82,87,68.47212,86.20689655172414,9.195402298850574,4.597701149425287,0.0,6.2927523,0.45707968,6.749832,0.0,0,0
83,131,111.79027,93.89312977099236,2.2900763358778624,3.816793893129771,0.0,5.643042,0.92826384,6.5713058,0.0,0,0
84,115,95.426636,87.82608695652173,6.956521739130435,5.217391304347826,0.0,5.576263,0.5575439,6.1338067,0.0,0,0
85,288,232.16403,56.59722222222222,0.6944444444444444,0.0,25.34722222222222,1.9444696,23.773542,25.718012,17.36111111111111,0,0
86,100,78.92702,76.0,15.0,9.0,0.0,12.064615,1.0442111,13.108827,0.0,0,0
87,123,102.24442,84.55284552845528,9.75609756097561,5.691056910569106,0.0,6.944595,0.37787932,7.322474,0.0,0,0
88,143,123.58878,94.4055944055944,3.4965034965034967,2.097902097902098,0.0,4.815898,1.3767103,6.1926084,0.0,0,0
89,131,110.980064,88.54961832061069,8.396946564885496,3.053435114503817,0.0,6.019453,0.6467149,6.666168,0.0,0,0
90,122,101.057976,83.60655737704919,10.655737704918034,5.737704918032787,0.0,8.927534,0.8549151,9.782449,0.0,0,0
91,97,78.46099,90.72164948453609,7.216494845360825,2.0618556701030926,0.0,4.0062304,0.4993739,4.5056043,0.0,0,0
92,283,210.67247,57.95053003533569,0.0,0.0,1.7667844522968197,0.72874373,27.948738,28.677483,40.28268551236749,0,0
93,256,184.4353,62.109375,0.0,0.0,3.125,0.0,27.940435,27.940435,34.765625,0,0
94,98,79.41925,93.87755102040816,4.081632653061225,2.0408163265306123,0.0,5.864758,0.4005977,6.2653556,0.0,0,0
95,105,84.3035,80.95238095238095,13.333333333333334,5.714285714285714,0.0,7.066808,0.7314879,7.798296,0.0,0,0
96,111,91.346375,81.98198198198199,14.414414414414415,3.6036036036036037,0.0,5.037899,0.6707435,5.7086425,0.0,0,0
97,144,121.84238,85.41666666666667,7.638888888888889,6.944444444444445,0.0,7.8009996,1.1685784,8.969578,0.0,0,0
98,141,120.91395,90.0709219858156,8.51063829787234,1.4184397163120568,0.0,4.881761,1.5703553,6.4521165,0.0,0,0
99,157,136.63882,91.71974522292993,6.369426751592357,1.910828025477707,0.0,5.7706747,1.494413,7.2650876,0.0,0,0
100,210,167.90802,75.71428571428571,0.0,0.0,3.3333333333333335,0.0,20.03339,20.03339,20.952380952380953,0,0
