epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,68,47.120613,58.8235294117647,33.8235294117647,7.352941176470588,0.0,13.134587,1.2873553,14.421943,0.0,0,0
21,56,37.925133,87.5,7.142857142857143,5.357142857142857,0.0,6.0845814,2.2611463,8.345728,0.0,0,0
22,77,57.48114,84.41558441558442,7.792207792207792,7.792207792207792,0.0,11.705067,1.8707434,13.57581,0.0,0,0
23,97,76.9108,78.35051546391753,17.52577319587629,4.123711340206185,0.0,6.310757,1.8399677,8.150724,0.0,0,0
24,34,17.462986,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,4.994059,0.89289546,5.8869543,0.0,0,0
25,45,27.98507,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,7.1528544,1.0783293,8.231184,0.0,0,0
26,79,58.614075,72.15189873417721,20.253164556962027,7.594936708860759,0.0,11.161867,1.701928,12.863795,0.0,0,0
27,156,131.35477,76.28205128205128,14.102564102564102,9.615384615384615,0.0,9.451532,0.7700642,10.221597,0.0,0,0
28,288,264.42975,70.83333333333333,6.597222222222222,3.125,18.40277777777778,6.449983,9.07213,15.522114,1.0416666666666667,0,0
29,288,262.64008,66.66666666666667,0.0,0.0,33.333333333333336,2.4526086,10.299488,12.752096,0.0,0,0
30,69,49.082405,76.81159420289855,17.391304347826086,5.797101449275362,0.0,10.935377,1.6558732,12.59125,0.0,0,0
31,157,136.72191,92.35668789808918,5.095541401273885,2.5477707006369426,0.0,5.335095,1.4441166,6.7792115,0.0,0,0
32,288,255.2736,63.19444444444444,0.0,0.0,22.569444444444443,0.87764776,11.933242,12.810889,14.23611111111111,0,0
33,94,73.31961,79.7872340425532,12.76595744680851,7.446808510638298,0.0,8.869518,1.5648586,10.434377,0.0,0,0
34,288,263.4378,63.888888888888886,0.0,0.0,36.111111111111114,2.7961626,10.227005,13.023168,0.0,0,0
35,288,261.2173,53.81944444444444,0.6944444444444444,0.0,41.666666666666664,1.8846331,11.083363,12.967996,3.8194444444444446,0,0
36,63,43.898994,79.36507936507937,14.285714285714286,6.349206349206349,0.0,12.083124,1.2121975,13.295321,0.0,0,0
37,159,138.29037,92.45283018867924,4.40251572327044,3.1446540880503147,0.0,5.8263183,1.5225613,7.34888,0.0,0,0
38,288,237.78386,39.93055555555556,0.0,0.0,41.31944444444444,0.87662834,18.465315,19.341944,18.75,0,0
39,288,231.21432,37.15277777777778,0.0,0.0,36.111111111111114,0.09206199,21.170803,21.262865,26.73611111111111,0,0
40,288,252.62354,52.43055555555556,0.0,0.0,44.791666666666664,1.0020258,14.938615,15.94064,2.7777777777777777,0,0
41,288,244.60265,42.013888888888886,0.0,0.0,42.013888888888886,0.37718466,15.810947,16.188131,15.972222222222221,0,0
42,288,240.55887,41.31944444444444,0.0,0.0,39.583333333333336,1.5123868,19.605162,21.117548,19.09722222222222,0,0
43,288,258.68518,63.888888888888886,0.0,0.0,21.180555555555557,1.3266114,11.641973,12.968584,14.930555555555555,0,0
44,288,256.55713,70.48611111111111,5.208333333333333,0.0,9.375,4.1209435,13.949189,18.070133,14.930555555555555,0,0
45,288,232.52043,38.19444444444444,1.0416666666666667,0.0,33.68055555555556,3.0758533,23.601086,26.676939,27.083333333333332,0,0
46,288,256.6149,60.06944444444444,2.0833333333333335,0.0,28.47222222222222,1.9771332,14.08782,16.064953,9.375,0,0
47,288,246.13756,41.666666666666664,3.125,0.0,40.625,4.5812035,17.25679,21.837994,14.583333333333334,0,0
48,288,244.20459,54.166666666666664,0.0,0.0,28.47222222222222,0.9751056,15.925598,16.900703,17.36111111111111,0,0
49,288,242.44154,42.013888888888886,0.0,0.0,40.97222222222222,0.7376759,17.895885,18.633562,17.01388888888889,0,0
50,288,231.12976,39.583333333333336,0.0,0.0,36.80555555555556,0.0,19.73635,19.73635,23.61111111111111,0,0
51,288,235.53934,38.888888888888886,0.0,0.0,36.458333333333336,0.0017486062,18.397665,18.399414,24.65277777777778,0,0
52,288,225.84245,36.80555555555556,0.0,0.0,33.333333333333336,0.2517368,23.77673,24.028467,29.86111111111111,0,0
53,288,236.8805,41.666666666666664,0.0,0.0,39.583333333333336,1.3911633,19.29473,20.685892,18.75,0,0
54,288,242.8333,44.09722222222222,0.0,0.0,39.236111111111114,0.66953075,16.384064,17.053595,16.666666666666668,0,0
55,288,246.36754,46.52777777777778,0.0,0.0,39.236111111111114,0.3233776,15.969339,16.292717,14.23611111111111,0,0
56,288,246.39932,42.013888888888886,0.0,0.0,44.09722222222222,0.38919196,16.444035,16.833227,13.88888888888889,0,0
57,288,256.2602,55.208333333333336,2.0833333333333335,0.0,37.15277777777778,2.9160483,13.664938,16.580986,5.555555555555555,0,0
58,288,256.21063,50.34722222222222,0.0,0.0,49.65277777777778,0.6231525,11.445598,12.06875,0.0,0,0
59,288,247.19104,46.18055555555556,0.0,0.0,37.15277777777778,1.3201597,16.540604,17.860764,16.666666666666668,0,0
60,73,54.917587,93.15068493150685,2.73972602739726,4.109589041095891,0.0,6.9834337,1.8176532,8.801086,0.0,0,0
61,288,254.59732,62.84722222222222,0.0,0.0,28.47222222222222,0.7080729,12.952633,13.660706,8.680555555555555,0,0
62,288,242.79967,57.986111111111114,0.3472222222222222,0.0,23.958333333333332,1.5920982,18.227997,19.820095,17.708333333333332,0,0
63,288,254.29633,45.138888888888886,0.0,0.0,46.18055555555556,0.09330283,12.609195,12.7024975,8.680555555555555,0,0
64,288,238.63011,41.31944444444444,1.7361111111111112,0.0,31.944444444444443,3.209193,19.78016,22.989353,25.0,0,0
65,288,252.66104,52.77777777777778,0.0,0.0,30.90277777777778,0.77789253,14.914758,15.69265,16.319444444444443,0,0
66,288,252.50128,44.791666666666664,0.0,0.0,44.44444444444444,0.7818114,14.569631,15.351442,10.76388888888889,0,0
67,288,238.12474,44.44444444444444,7.638888888888889,0.3472222222222222,28.47222222222222,8.369092,19.23253,27.601624,19.09722222222222,0,0
68,288,238.68394,42.013888888888886,0.3472222222222222,0.0,37.5,2.6917112,19.8563,22.548012,20.13888888888889,0,0
69,288,248.24542,58.68055555555556,0.0,0.0,23.26388888888889,2.1096995,15.105062,17.214762,18.055555555555557,0,0
70,288,252.67978,46.52777777777778,0.0,0.0,44.791666666666664,1.4798323,15.3990965,16.87893,8.680555555555555,0,0
71,288,245.48746,44.791666666666664,0.0,0.0,40.27777777777778,2.5129976,17.201754,19.714752,14.930555555555555,0,0
72,288,246.72432,48.611111111111114,0.0,0.0,35.06944444444444,0.15811123,15.849981,16.008093,16.319444444444443,0,0
73,288,241.33423,38.541666666666664,0.0,0.0,46.52777777777778,0.0,16.194971,16.194971,14.930555555555555,0,0
74,95,75.68908,85.26315789473684,11.578947368421053,3.1578947368421053,0.0,6.9062924,1.2645781,8.170871,0.0,0,0
75,288,243.68384,43.05555555555556,0.0,0.0,40.97222222222222,0.31048775,17.600893,17.91138,15.972222222222221,0,0
76,288,259.5481,58.333333333333336,0.0,0.0,37.84722222222222,0.017243285,10.228557,10.2458,3.8194444444444446,0,0
77,81,60.50859,79.01234567901234,14.814814814814815,6.172839506172839,0.0,10.178746,1.7078301,11.886577,0.0,0,0
78,288,249.7282,57.986111111111114,1.3888888888888888,0.0,29.86111111111111,2.8874145,16.68288,19.570295,10.76388888888889,0,0
79,288,246.13708,53.125,0.0,0.0,34.02777777777778,1.413128,16.95689,18.370018,12.847222222222221,0,0
80,288,253.60135,54.166666666666664,4.861111111111111,0.0,33.68055555555556,5.2161756,13.384184,18.600359,7.291666666666667,0,0
81,288,243.50172,50.34722222222222,5.902777777777778,1.0416666666666667,26.38888888888889,5.946849,17.837383,23.784233,16.319444444444443,0,0
82,288,241.5089,44.44444444444444,2.7777777777777777,0.0,35.06944444444444,4.2947726,18.212324,22.507097,17.708333333333332,0,0
83,288,254.98758,63.19444444444444,1.0416666666666667,0.0,23.61111111111111,3.1013148,13.2120285,16.313343,12.152777777777779,0,0
84,288,254.57574,57.638888888888886,1.3888888888888888,0.0,26.38888888888889,2.6352618,13.216131,15.851393,14.583333333333334,0,0
85,288,248.97168,53.47222222222222,2.7777777777777777,1.0416666666666667,30.90277777777778,5.432286,15.4164915,20.848778,11.805555555555555,0,0
86,288,258.6318,52.083333333333336,1.0416666666666667,0.0,46.875,2.0731788,11.897625,13.970804,0.0,0,0
87,288,241.18245,42.361111111111114,0.0,0.0,42.361111111111114,0.0,16.247646,16.247646,15.277777777777779,0,0
88,288,261.53912,59.02777777777778,0.0,0.0,40.97222222222222,0.06865865,10.282416,10.351075,0.0,0,0
89,94,74.465034,86.17021276595744,10.638297872340425,3.1914893617021276,0.0,8.099251,1.9356886,10.03494,0.0,0,0
90,288,248.10522,45.833333333333336,0.0,0.0,38.19444444444444,0.26651323,15.5424795,15.808992,15.972222222222221,0,0
91,288,247.2726,48.611111111111114,0.0,0.0,39.236111111111114,1.4026742,15.895376,17.29805,12.152777777777779,0,0
92,288,245.48674,44.09722222222222,0.0,0.0,42.013888888888886,0.07639741,15.392026,15.468423,13.88888888888889,0,0
93,89,67.58197,77.52808988764045,11.235955056179776,11.235955056179776,0.0,12.84236,1.7983128,14.640673,0.0,0,0
94,288,241.12747,55.90277777777778,0.0,0.0,21.52777777777778,0.087811574,17.670925,17.758738,22.569444444444443,0,0
95,288,247.11127,50.34722222222222,0.0,0.0,34.375,1.460477,17.539997,19.000475,15.277777777777779,0,0
96,78,59.81398,92.3076923076923,3.8461538461538463,3.8461538461538463,0.0,12.15422,1.5182284,13.672448,0.0,0,0
97,288,266.53845,64.23611111111111,3.4722222222222223,0.0,32.291666666666664,3.743768,8.973347,12.717114,0.0,0,0
98,288,251.27956,55.55555555555556,2.0833333333333335,0.0,26.041666666666668,2.612004,16.183537,18.79554,16.319444444444443,0,0
99,288,236.57736,50.34722222222222,0.6944444444444444,0.0,25.0,3.1848202,21.229109,24.413929,23.958333333333332,0,0
100,288,245.63564,48.263888888888886,6.25,0.0,25.694444444444443,5.2992797,16.971878,22.271158,19.791666666666668,0,0
101,288,259.79126,51.736111111111114,0.3472222222222222,0.0,46.18055555555556,2.7260416,12.187939,14.9139805,1.7361111111111112,0,0
102,288,251.50015,48.958333333333336,9.722222222222221,6.25,28.47222222222222,12.489702,12.732813,25.222515,6.597222222222222,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,18.69302,68.42105263157895,13.157894736842104,18.42105263157895,0.0,18.2109,2.046617,20.257517,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,10.101408,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.476305,1.8434111,13.319716,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,18.216568,72.97297297297297,16.216216216216218,10.81081081081081,0.0,18.07851,3.3445442,21.423054,0.0,0,0
3,22,5.0543346,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.903414,1.2760727,14.179486,0.0,0,0
4,25,7.963894,84.0,8.0,8.0,0.0,15.801832,1.7303388,17.532171,0.0,0,0
5,37,19.347881,75.67567567567568,18.91891891891892,5.405405405405405,0.0,11.547402,0.8842815,12.431684,0.0,0,0
6,35,17.545822,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.938197,1.4480935,12.386291,0.0,0,0
7,33,15.27409,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.141884,1.2829401,12.424824,0.0,0,0
8,52,33.6782,84.61538461538461,9.615384615384615,5.769230769230769,0.0,8.050078,2.1163757,10.166454,0.0,0,0
9,42,24.24916,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.131388,0.60089993,13.732287,0.0,0,0
10,23,5.9584694,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.787153,1.1099968,13.89715,0.0,0,0
11,39,21.577988,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.578887,1.2048059,9.783693,0.0,0,0
12,44,26.401905,84.0909090909091,9.090909090909092,6.818181818181818,0.0,6.5887904,1.1783204,7.767111,0.0,0,0
13,55,36.795628,85.45454545454545,10.909090909090908,3.6363636363636362,0.0,8.318443,1.6854541,10.003898,0.0,0,0
14,31,13.947655,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.9275036,1.4607427,9.388247,0.0,0,0
15,61,42.812046,86.88524590163935,9.836065573770492,3.278688524590164,0.0,7.8407683,1.6906987,9.531467,0.0,0,0
16,62,43.969326,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.71509,1.510523,12.225613,0.0,0,0
17,51,32.577244,82.3529411764706,11.764705882352942,5.882352941176471,0.0,14.33569,2.47336,16.80905,0.0,0,0
18,39,21.4897,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.941772,2.0036874,10.945459,0.0,0,0
19,42,23.81792,80.95238095238095,7.142857142857143,11.904761904761905,0.0,11.106817,1.5527482,12.659565,0.0,0,0
20,33,16.097286,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.631497,1.1360863,8.767583,0.0,0,0
21,78,57.891357,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.386048,1.376496,13.762545,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.1738873,80.0,5.0,15.0,0.0,13.922625,0.7824523,14.705077,0.0,0,0
3,17,-0.012464523,64.70588235294117,17.647058823529413,17.647058823529413,0.0,13.564331,0.536105,14.100436,0.0,0,0
4,17,0.18149567,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.744924,0.6632302,13.408154,0.0,0,0
5,24,7.0013294,79.16666666666667,8.333333333333334,12.5,0.0,10.339647,0.32744622,10.667093,0.0,0,0
6,18,1.244915,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.712324,0.3972929,14.109617,0.0,0,0
7,27,10.151482,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.542862,1.1930193,13.735881,0.0,0,0
8,17,0.28917503,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.517332,0.123222865,13.640555,0.0,0,0
9,20,2.9887753,75.0,15.0,10.0,0.0,14.36169,0.9106273,15.272317,0.0,0,0
10,19,1.978508,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.491982,0.76021713,17.2522,0.0,0,0
11,15,-1.676651,73.33333333333333,13.333333333333334,13.333333333333334,0.0,8.118788,0.14391086,8.262698,0.0,0,0
12,19,1.9349995,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.647023,0.38238123,16.029404,0.0,0,0
13,23,6.108528,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.377589,0.49318948,13.870779,0.0,0,0
14,19,2.2632046,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.67422,1.2104744,14.884694,0.0,0,0
15,27,9.040701,59.25925925925926,29.62962962962963,11.11111111111111,0.0,13.159991,1.0310417,14.191033,0.0,0,0
16,28,9.815989,53.57142857142857,39.285714285714285,7.142857142857143,0.0,13.967914,0.50674903,14.474663,0.0,0,0
17,23,6.23176,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.4941845,0.7726629,11.266848,0.0,0,0
18,22,4.7215633,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.182277,0.7792181,13.961494,0.0,0,0
19,28,9.769369,67.85714285714286,10.714285714285714,21.428571428571427,0.0,15.396942,1.2332063,16.630148,0.0,0,0
20,25,7.7838593,76.0,12.0,12.0,0.0,11.097163,0.39934584,11.496509,0.0,0,0
21,32,15.225231,90.625,3.125,6.25,0.0,6.92175,1.0407988,7.9625487,0.0,0,0
22,36,17.301472,66.66666666666667,11.11111111111111,22.22222222222222,0.0,14.076977,0.8198876,14.896864,0.0,0,0
23,30,12.622875,80.0,6.666666666666667,13.333333333333334,0.0,11.1862545,0.536618,11.722873,0.0,0,0
24,34,15.995148,58.8235294117647,32.35294117647059,8.823529411764707,0.0,11.152407,1.1096634,12.26207,0.0,0,0
25,31,12.594061,64.51612903225806,16.129032258064516,19.35483870967742,0.0,16.486958,0.9919903,17.478949,0.0,0,0
26,43,25.017906,72.09302325581395,23.25581395348837,4.651162790697675,0.0,10.158579,0.6104627,10.769042,0.0,0,0
27,44,25.26646,68.18181818181819,25.0,6.818181818181818,0.0,9.343012,0.28132188,9.624333,0.0,0,0
28,44,24.152393,63.63636363636363,13.636363636363637,22.727272727272727,0.0,17.767689,0.67170894,18.439398,0.0,0,0
29,38,20.84029,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.070524,0.76876366,8.839288,0.0,0,0
30,36,18.434505,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.136496,1.6243292,11.760825,0.0,0,0
31,40,22.511833,87.5,5.0,7.5,0.0,8.528844,0.81822586,9.34707,0.0,0,0
32,30,11.507727,63.333333333333336,13.333333333333334,23.333333333333332,0.0,15.543854,0.6258969,16.16975,0.0,0,0
33,45,26.750248,80.0,11.11111111111111,8.88888888888889,0.0,11.795408,1.4979814,13.293389,0.0,0,0
34,55,36.56951,78.18181818181819,16.363636363636363,5.454545454545454,0.0,7.2263355,1.9388851,9.16522,0.0,0,0
35,45,27.179184,84.44444444444444,6.666666666666667,8.88888888888889,0.0,9.30441,0.6735605,9.97797,0.0,0,0
36,32,15.007029,81.25,12.5,6.25,0.0,5.6885333,0.11539756,5.8039308,0.0,0,0
37,53,33.91979,79.24528301886792,3.7735849056603774,16.9811320754717,0.0,12.006361,1.2554764,13.261837,0.0,0,0
38,70,50.69187,75.71428571428571,21.428571428571427,2.857142857142857,0.0,8.970485,1.5678806,10.538365,0.0,0,0
39,46,27.734287,78.26086956521739,13.043478260869565,8.695652173913043,0.0,9.821062,0.46541613,10.286478,0.0,0,0
40,59,39.371773,69.49152542372882,18.64406779661017,11.864406779661017,0.0,14.094641,0.63379425,14.728435,0.0,0,0
41,49,31.079155,79.59183673469387,16.3265306122449,4.081632653061225,0.0,9.495055,0.41974163,9.914797,0.0,0,0
42,59,41.205284,88.13559322033899,6.779661016949152,5.084745762711864,0.0,7.978442,0.94657135,8.925014,0.0,0,0
43,49,31.60463,89.79591836734694,2.0408163265306123,8.16326530612245,0.0,8.202899,0.4183293,8.621228,0.0,0,0
44,69,49.757248,84.05797101449275,5.797101449275362,10.144927536231885,0.0,7.570238,2.5690656,10.139303,0.0,0,0
45,67,49.109375,89.55223880597015,5.970149253731344,4.477611940298507,0.0,6.668467,0.8889712,7.5574384,0.0,0,0
46,43,24.098312,69.76744186046511,13.953488372093023,16.27906976744186,0.0,10.802014,0.31996682,11.121982,0.0,0,0
47,111,88.59724,78.37837837837837,12.612612612612613,9.00900900900901,0.0,11.560909,1.4756564,13.036566,0.0,0,0
48,81,62.881714,91.35802469135803,6.172839506172839,2.4691358024691357,0.0,6.2427583,0.68313795,6.925896,0.0,0,0
49,73,53.223175,75.34246575342466,15.068493150684931,9.58904109589041,0.0,10.309328,0.40074843,10.710076,0.0,0,0
50,76,57.03189,85.52631578947368,9.210526315789474,5.2631578947368425,0.0,8.616414,0.4115959,9.02801,0.0,0,0
51,70,51.282562,84.28571428571429,5.714285714285714,10.0,0.0,6.494719,0.46034548,6.9550643,0.0,0,0
52,101,81.321976,85.14851485148515,11.881188118811881,2.9702970297029703,0.0,6.59067,1.1470765,7.7377467,0.0,0,0
53,192,166.54488,81.77083333333333,9.375,7.291666666666667,1.5625,10.794398,2.0799885,12.874387,0.0,0,0
54,109,90.15101,86.23853211009174,11.009174311926605,2.7522935779816513,0.0,4.81721,0.7747356,5.5919456,0.0,0,0
55,95,75.57799,85.26315789473684,9.473684210526315,5.2631578947368425,0.0,8.501635,0.7131458,9.214781,0.0,0,0
56,104,83.74638,81.73076923076923,12.5,5.769230769230769,0.0,9.209396,0.68467396,9.894071,0.0,0,0
57,133,110.48175,80.45112781954887,12.781954887218046,6.7669172932330826,0.0,11.623721,1.4300807,13.053802,0.0,0,0
58,132,109.517914,86.36363636363636,3.787878787878788,9.848484848484848,0.0,11.212828,1.16117,12.373998,0.0,0,0
59,83,64.35424,87.95180722891567,9.63855421686747,2.4096385542168677,0.0,7.2208757,0.7338211,7.9546967,0.0,0,0
60,125,106.21027,92.8,5.6,1.6,0.0,5.0743365,0.9540404,6.028377,0.0,0,0
61,138,115.64096,84.78260869565217,7.246376811594203,7.971014492753623,0.0,9.692742,1.1821988,10.874941,0.0,0,0
62,288,226.15427,57.291666666666664,0.0,0.0,10.76388888888889,1.1761811,24.088411,25.264593,31.944444444444443,0,0
63,122,101.52506,85.24590163934427,6.557377049180328,5.737704918032787,2.459016393442623,5.3625245,2.053423,7.4159474,0.0,0,0
64,288,248.1703,61.80555555555556,0.0,0.0,25.34722222222222,1.2664056,17.410038,18.676443,12.847222222222221,0,0
65,288,219.09312,57.291666666666664,0.0,0.0,3.4722222222222223,0.58358264,26.525795,27.109377,39.236111111111114,0,0
66,288,246.22836,57.291666666666664,1.7361111111111112,0.0,28.125,2.7032754,17.343142,20.046417,12.847222222222221,0,0
67,257,182.63095,63.03501945525292,0.0,0.0,1.9455252918287937,0.0,28.922335,28.922335,35.01945525291829,0,0
68,108,88.29382,86.11111111111111,11.11111111111111,2.7777777777777777,0.0,6.4224563,0.60616714,7.0286236,0.0,0,0
69,259,196.49667,63.32046332046332,0.0,0.0,1.9305019305019304,0.0344821,24.88768,24.922163,34.74903474903475,0,0
70,287,210.75711,57.491289198606275,0.0,0.0,1.3937282229965158,0.15279672,29.633238,29.786034,41.11498257839721,0,0
71,265,208.73383,62.264150943396224,0.0,0.0,1.8867924528301887,0.18265699,22.938934,23.121592,35.84905660377358,0,0
72,288,234.31792,56.59722222222222,0.6944444444444444,0.0,24.305555555555557,1.5456016,21.38546,22.93106,18.40277777777778,0,0
73,118,98.810875,88.13559322033899,10.169491525423728,1.694915254237288,0.0,4.3799815,1.1821895,5.562171,0.0,0,0
74,263,189.05164,61.59695817490494,0.0,0.0,1.520912547528517,0.0,28.102638,28.102638,36.88212927756654,0,0
75,123,103.07348,87.8048780487805,8.94308943089431,3.252032520325203,0.0,6.13658,1.3580832,7.4946632,0.0,0,0
76,110,91.44384,93.63636363636364,3.6363636363636362,2.727272727272727,0.0,4.695636,0.7073561,5.402992,0.0,0,0
77,95,75.125595,82.10526315789474,14.736842105263158,3.1578947368421053,0.0,7.210999,1.1737212,8.38472,0.0,0,0
78,271,190.87473,60.51660516605166,0.0,0.0,1.4760147601476015,0.0,29.551159,29.551159,38.00738007380074,0,0
79,107,85.65388,83.17757009345794,3.7383177570093458,10.280373831775702,2.803738317757009,8.094134,2.103607,10.1977415,0.0,0,0
80,288,267.92932,72.91666666666667,5.208333333333333,3.125,18.75,6.906043,6.989797,13.89584,0.0,0,0
81,121,101.63929,90.9090909090909,7.43801652892562,1.6528925619834711,0.0,5.263208,1.1577463,6.420954,0.0,0,0
82,105,85.89488,89.52380952380952,6.666666666666667,3.8095238095238093,0.0,5.343449,1.0878516,6.4313006,0.0,0,0
83,104,85.82131,95.1923076923077,1.9230769230769231,2.8846153846153846,0.0,3.4233,1.0573719,4.480672,0.0,0,0
84,288,215.38403,57.638888888888886,0.0,0.0,1.7361111111111112,0.6946584,28.264036,28.958694,40.625,0,0
85,288,244.78357,57.291666666666664,0.0,0.0,29.51388888888889,2.448068,17.76312,20.21119,13.194444444444445,0,0
86,271,205.43625,60.14760147601476,0.0,0.0,2.2140221402214024,0.1688248,27.85911,28.027935,37.638376383763834,0,0
87,119,97.73225,78.15126050420169,15.126050420168067,6.722689075630252,0.0,7.1729937,1.378541,8.551535,0.0,0,0
88,153,132.82623,90.84967320261438,7.189542483660131,1.9607843137254901,0.0,4.7529655,1.0651526,5.818118,0.0,0,0
89,131,109.09054,79.38931297709924,12.213740458015268,8.396946564885496,0.0,8.09427,0.9024694,8.996739,0.0,0,0
90,132,111.70712,83.33333333333333,13.636363636363637,3.0303030303030303,0.0,6.766812,0.83854854,7.6053605,0.0,0,0
91,122,103.008385,88.52459016393442,9.836065573770492,1.639344262295082,0.0,4.508968,0.83852106,5.347489,0.0,0,0
92,105,84.1996,77.14285714285714,15.238095238095237,7.619047619047619,0.0,7.5957675,1.0943099,8.690078,0.0,0,0
93,263,201.92644,61.97718631178707,0.0,0.0,1.9011406844106464,0.010036883,23.751446,23.761482,36.12167300380228,0,0
