epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
26,57,38.502373,85.96491228070175,5.2631578947368425,8.771929824561404,0.0,7.4189653,2.2248893,9.643854,0.0,0,0
27,159,127.88665,61.63522012578616,18.867924528301888,19.49685534591195,0.0,13.347533,1.6356078,14.983141,0.0,0,0
28,55,36.72812,81.81818181818181,12.727272727272727,5.454545454545454,0.0,8.874994,1.1904382,10.065433,0.0,0,0
29,288,270.1338,67.01388888888889,12.152777777777779,3.4722222222222223,17.36111111111111,6.977228,5.4855595,12.462788,0.0,0,0
30,91,70.852554,78.02197802197803,17.582417582417584,4.395604395604396,0.0,8.692506,0.8253746,9.51788,0.0,0,0
31,288,261.3144,69.44444444444444,1.0416666666666667,0.0,16.666666666666668,1.3847302,10.836279,12.221009,12.847222222222221,0,0
32,288,265.43408,66.31944444444444,0.6944444444444444,0.0,32.986111111111114,1.5276245,9.490174,11.017798,0.0,0,0
33,288,264.29633,65.27777777777777,0.0,0.0,34.72222222222222,1.999245,10.188066,12.18731,0.0,0,0
34,288,253.69847,54.861111111111114,3.125,0.0,28.125,3.7542915,13.699773,17.454063,13.88888888888889,0,0
35,288,238.89326,39.93055555555556,0.0,0.0,43.05555555555556,0.0,17.042078,17.042078,17.01388888888889,0,0
36,288,233.55814,38.888888888888886,0.0,0.0,31.25,1.2108804,22.608461,23.819342,29.86111111111111,0,0
37,288,262.8551,69.09722222222223,0.0,0.0,25.34722222222222,0.35826778,9.735703,10.093971,5.555555555555555,0,0
38,288,241.95587,42.361111111111114,0.0,0.0,39.583333333333336,0.15209873,17.41806,17.57016,18.055555555555557,0,0
39,288,242.92279,44.791666666666664,0.0,0.0,37.5,0.44031727,16.1341,16.574417,17.708333333333332,0,0
40,288,239.3693,41.666666666666664,0.0,0.0,39.93055555555556,0.18639489,17.539682,17.726078,18.40277777777778,0,0
41,288,245.7202,44.44444444444444,0.0,0.0,45.833333333333336,1.3713955,16.394215,17.76561,9.722222222222221,0,0
42,244,208.0924,58.60655737704918,3.278688524590164,0.819672131147541,37.295081967213115,7.197053,8.479341,15.6763935,0.0,0,0
43,288,254.98462,51.388888888888886,1.0416666666666667,0.0,43.40277777777778,1.7059797,13.556192,15.262172,4.166666666666667,0,0
44,288,253.89047,59.02777777777778,0.0,0.0,28.47222222222222,1.3512089,13.431337,14.782546,12.5,0,0
45,79,56.014496,72.15189873417721,5.063291139240507,22.78481012658228,0.0,15.88658,2.2378905,18.124472,0.0,0,0
46,52,34.18476,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,10.579025,1.8822505,12.461276,0.0,0,0
47,288,267.155,67.36111111111111,0.0,0.0,32.638888888888886,0.7470715,8.160808,8.907879,0.0,0,0
48,288,248.04576,51.736111111111114,0.0,0.0,35.416666666666664,0.8416625,17.009552,17.851215,12.847222222222221,0,0
49,288,244.49878,38.888888888888886,5.902777777777778,0.0,46.52777777777778,4.9912105,17.482162,22.473373,8.680555555555555,0,0
50,288,238.12589,50.69444444444444,2.4305555555555554,0.0,18.055555555555557,3.5234563,20.709875,24.233332,28.819444444444443,0,0
51,288,232.56403,36.80555555555556,0.0,0.0,33.333333333333336,0.004043504,19.305616,19.30966,29.86111111111111,0,0
52,288,231.72266,38.888888888888886,0.0,0.0,39.236111111111114,0.95645666,22.790537,23.746994,21.875,0,0
53,288,238.94629,54.166666666666664,0.0,0.0,14.23611111111111,1.0531442,18.215519,19.268663,31.59722222222222,0,0
54,288,243.11987,43.40277777777778,0.0,0.0,39.236111111111114,0.040141325,15.8497505,15.889892,17.36111111111111,0,0
55,288,252.59567,52.43055555555556,8.333333333333334,0.0,37.5,7.3752236,13.394496,20.76972,1.7361111111111112,0,0
56,288,243.00027,45.486111111111114,0.0,0.0,38.19444444444444,0.18162377,16.172005,16.353628,16.319444444444443,0,0
57,288,250.86655,53.47222222222222,0.0,0.0,31.944444444444443,0.6967582,14.628304,15.325062,14.583333333333334,0,0
58,288,255.10165,50.69444444444444,0.0,0.0,40.27777777777778,0.28674024,12.475119,12.761859,9.027777777777779,0,0
59,288,257.24957,53.81944444444444,0.0,0.0,42.013888888888886,0.562824,12.208224,12.771049,4.166666666666667,0,0
60,288,254.75142,62.84722222222222,0.0,0.0,28.47222222222222,1.6332085,13.277154,14.910362,8.680555555555555,0,0
61,288,243.03195,43.05555555555556,0.0,0.0,39.93055555555556,0.32561827,18.510283,18.835901,17.01388888888889,0,0
62,288,244.39508,43.40277777777778,0.0,0.0,40.27777777777778,0.03268356,16.259598,16.292282,16.319444444444443,0,0
63,288,251.0305,56.94444444444444,0.0,0.0,26.73611111111111,0.9568196,15.204591,16.161411,16.319444444444443,0,0
64,288,233.15451,39.236111111111114,0.0,0.0,39.93055555555556,0.21148635,21.304054,21.515541,20.833333333333332,0,0
65,288,260.5932,57.986111111111114,1.0416666666666667,0.0,40.97222222222222,2.9519417,10.134825,13.086766,0.0,0,0
66,288,251.16296,47.916666666666664,0.0,0.0,37.5,1.1152601,13.335606,14.450866,14.583333333333334,0,0
67,288,253.31732,47.916666666666664,0.0,0.0,45.833333333333336,0.4804954,13.634977,14.115473,6.25,0,0
68,288,255.20273,49.30555555555556,0.0,0.0,36.80555555555556,0.25129947,13.552746,13.804046,13.88888888888889,0,0
69,288,241.19539,41.31944444444444,0.0,0.0,44.791666666666664,2.0580788,17.188826,19.246904,13.88888888888889,0,0
70,234,206.4308,72.64957264957265,4.700854700854701,1.2820512820512822,21.367521367521366,5.0104966,5.1402874,10.150784,0.0,0,0
71,288,251.69595,45.833333333333336,0.0,0.0,46.52777777777778,1.1685368,13.183061,14.351598,7.638888888888889,0,0
72,288,243.83984,41.666666666666664,0.0,0.0,42.013888888888886,0.26313275,16.510096,16.773228,16.319444444444443,0,0
73,288,251.95502,59.375,0.0,0.0,30.90277777777778,1.6046505,14.017639,15.62229,9.722222222222221,0,0
74,288,250.77574,58.333333333333336,2.7777777777777777,0.0,24.65277777777778,4.2194753,14.200677,18.420153,14.23611111111111,0,0
75,288,259.95694,60.416666666666664,3.125,0.0,34.72222222222222,3.5834455,12.015902,15.599347,1.7361111111111112,0,0
76,75,52.47249,70.66666666666667,8.0,21.333333333333332,0.0,14.291504,1.9931588,16.284662,0.0,0,0
77,288,247.1034,44.44444444444444,0.0,0.0,39.236111111111114,0.17079693,15.072436,15.243234,16.319444444444443,0,0
78,288,241.56204,42.361111111111114,1.0416666666666667,0.0,37.5,2.9535336,18.814472,21.768005,19.09722222222222,0,0
79,288,248.06586,42.708333333333336,1.7361111111111112,0.0,39.93055555555556,3.7702816,17.221664,20.991945,15.625,0,0
80,70,49.940987,71.42857142857143,25.714285714285715,2.857142857142857,0.0,10.539719,0.68890953,11.228628,0.0,0,0
81,288,236.47354,41.31944444444444,0.0,0.0,40.625,0.0,17.881838,17.881838,18.055555555555557,0,0
82,238,195.49258,63.445378151260506,0.8403361344537815,2.5210084033613445,16.80672268907563,4.2980456,13.75617,18.054216,16.386554621848738,0,0
83,242,207.45377,58.264462809917354,2.479338842975207,0.8264462809917356,38.429752066115704,3.70944,9.054478,12.763918,0.0,0,0
84,288,252.14122,45.486111111111114,11.11111111111111,2.4305555555555554,32.638888888888886,9.219828,13.621267,22.841095,8.333333333333334,0,0
85,288,246.87296,57.638888888888886,0.0,0.0,23.958333333333332,1.0407867,15.530602,16.571388,18.40277777777778,0,0
86,288,251.35371,55.208333333333336,0.0,0.0,33.333333333333336,0.6913535,13.811097,14.502451,11.458333333333334,0,0
87,288,242.27866,47.916666666666664,0.0,0.0,34.72222222222222,0.078654364,16.673927,16.752583,17.36111111111111,0,0
88,288,244.8295,41.31944444444444,0.0,0.0,48.263888888888886,0.043964785,15.245887,15.289851,10.416666666666666,0,0
89,288,258.5954,68.75,4.861111111111111,3.4722222222222223,11.805555555555555,7.8486843,11.049218,18.897903,11.11111111111111,0,0
90,288,237.20071,39.93055555555556,0.0,0.0,40.625,0.81248516,20.826094,21.638578,19.444444444444443,0,0
91,288,258.7662,56.94444444444444,0.0,0.0,39.93055555555556,2.4108949,12.535996,14.946892,3.125,0,0
92,288,250.91127,49.65277777777778,0.0,0.0,36.80555555555556,0.0,12.871339,12.871339,13.541666666666666,0,0
93,288,237.08171,37.15277777777778,0.0,0.0,42.013888888888886,0.0812703,19.054213,19.135483,20.833333333333332,0,0
94,288,249.66222,44.791666666666664,0.0,0.0,40.27777777777778,0.6344778,14.199739,14.834217,14.930555555555555,0,0
95,288,259.89258,57.638888888888886,0.0,0.0,35.416666666666664,1.6382161,10.840871,12.479087,6.944444444444445,0,0
96,288,241.82697,46.52777777777778,3.8194444444444446,0.0,29.166666666666668,4.0117106,18.19012,22.201832,20.48611111111111,0,0
97,288,244.75044,51.736111111111114,1.7361111111111112,0.0,29.86111111111111,2.7924025,17.701279,20.493681,16.666666666666668,0,0
98,87,66.38879,75.86206896551724,18.39080459770115,5.747126436781609,0.0,11.023557,1.4312412,12.454798,0.0,0,0
99,288,253.14548,54.861111111111114,0.0,0.0,27.77777777777778,0.30184093,13.62227,13.92411,17.36111111111111,0,0
100,288,249.6951,55.208333333333336,5.555555555555555,0.0,24.305555555555557,4.9586554,15.579916,20.53857,14.930555555555555,0,0
101,288,247.09943,45.138888888888886,9.375,7.291666666666667,28.47222222222222,13.1985445,14.590546,27.78909,9.722222222222221,0,0
102,237,192.75156,52.742616033755276,2.9535864978902953,1.2658227848101267,32.06751054852321,10.591593,12.188734,22.780327,10.970464135021096,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.699814,80.0,10.0,10.0,0.0,11.878577,0.80774766,12.686325,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.885925,84.375,9.375,6.25,0.0,10.070574,0.98075086,11.051325,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.78207,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.173256,0.8148841,12.98814,0.0,0,0
3,24,6.9433136,79.16666666666667,12.5,8.333333333333334,0.0,10.854062,1.052894,11.906956,0.0,0,0
4,43,24.868782,76.74418604651163,16.27906976744186,6.976744186046512,0.0,15.518481,0.6584309,16.176912,0.0,0,0
5,37,19.609825,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.118822,1.9001137,12.018936,0.0,0,0
6,34,16.213602,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.948231,1.68677,15.635,0.0,0,0
7,30,12.926853,83.33333333333333,10.0,6.666666666666667,0.0,11.200535,1.171331,12.371866,0.0,0,0
8,41,23.291752,85.36585365853658,4.878048780487805,9.75609756097561,0.0,9.198883,1.55271,10.751593,0.0,0,0
9,36,18.171867,83.33333333333333,5.555555555555555,11.11111111111111,0.0,16.61758,2.0592906,18.67687,0.0,0,0
10,43,25.335705,86.04651162790698,4.651162790697675,9.30232558139535,0.0,10.044153,1.2997893,11.343943,0.0,0,0
11,34,16.56146,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.77788,1.3747119,13.152592,0.0,0,0
12,36,18.466984,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.519875,1.5571803,11.077055,0.0,0,0
13,53,34.2807,84.90566037735849,7.547169811320755,7.547169811320755,0.0,13.237173,2.9324448,16.169619,0.0,0,0
14,48,30.216053,85.41666666666667,6.25,8.333333333333334,0.0,10.7598,1.0834703,11.84327,0.0,0,0
15,53,35.366604,88.67924528301887,5.660377358490566,5.660377358490566,0.0,7.6693544,1.055838,8.725192,0.0,0,0
16,52,34.124218,88.46153846153847,5.769230769230769,5.769230769230769,0.0,8.959962,1.4526067,10.412569,0.0,0,0
17,35,18.17849,91.42857142857143,2.857142857142857,5.714285714285714,0.0,11.430842,1.0690167,12.499859,0.0,0,0
18,41,22.986603,82.92682926829268,2.4390243902439024,14.634146341463415,0.0,19.535929,1.3911113,20.92704,0.0,0,0
19,64,45.933975,82.8125,14.0625,3.125,0.0,8.47141,0.84389865,9.315309,0.0,0,0
20,52,33.950615,82.6923076923077,11.538461538461538,5.769230769230769,0.0,9.846897,0.8621676,10.7090645,0.0,0,0
21,58,38.532974,67.24137931034483,27.586206896551722,5.172413793103448,0.0,9.592776,1.0099877,10.602764,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.6835518,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.646344,0.76445407,13.410798,0.0,0,0
3,20,3.0456161,75.0,15.0,10.0,0.0,13.558452,1.051366,14.6098175,0.0,0,0
4,19,2.0189972,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.087755,1.3948902,16.482645,0.0,0,0
5,19,2.338749,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.948803,0.70557064,12.654373,0.0,0,0
6,19,2.3564663,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,15.156562,0.8909859,16.047548,0.0,0,0
7,18,1.0311298,77.77777777777777,5.555555555555555,16.666666666666668,0.0,18.608103,1.9491824,20.557285,0.0,0,0
8,21,4.3260365,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.529129,0.07431831,9.603447,0.0,0,0
9,19,2.0887947,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.509605,0.4514285,10.961034,0.0,0,0
10,23,5.3013897,69.56521739130434,8.695652173913043,21.73913043478261,0.0,14.503332,0.547613,15.050945,0.0,0,0
11,21,4.089382,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.337912,0.75281334,14.090725,0.0,0,0
12,21,4.1489773,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.918254,0.37069434,12.288948,0.0,0,0
13,37,19.684353,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.69741,0.41987506,11.117285,0.0,0,0
14,28,11.101507,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.261856,0.3136156,8.575472,0.0,0,0
15,24,7.0928726,79.16666666666667,12.5,8.333333333333334,0.0,11.981274,0.6090249,12.590299,0.0,0,0
16,16,-0.8233681,68.75,18.75,12.5,0.0,10.822539,0.28964776,11.112187,0.0,0,0
17,23,5.5957603,73.91304347826087,8.695652173913043,17.391304347826086,0.0,17.838387,1.2862606,19.124647,0.0,0,0
18,30,12.206921,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.464237,1.7283541,16.19259,0.0,0,0
19,29,11.655613,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.9268675,0.37298712,12.299854,0.0,0,0
20,30,12.550615,80.0,13.333333333333334,6.666666666666667,0.0,11.648998,1.860499,13.509498,0.0,0,0
21,27,9.08779,66.66666666666667,18.51851851851852,14.814814814814815,0.0,17.62163,1.190949,18.812578,0.0,0,0
22,32,14.042107,56.25,37.5,6.25,0.0,11.821993,0.7132352,12.535228,0.0,0,0
23,28,10.466003,67.85714285714286,21.428571428571427,10.714285714285714,0.0,11.767136,0.2706612,12.037797,0.0,0,0
24,36,17.904045,69.44444444444444,25.0,5.555555555555555,0.0,11.101816,1.603266,12.705082,0.0,0,0
25,44,25.73603,75.0,18.181818181818183,6.818181818181818,0.0,11.356051,1.1306164,12.486668,0.0,0,0
26,38,20.498676,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,7.567583,0.94678015,8.514363,0.0,0,0
27,38,20.351986,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.454162,0.76859117,10.222753,0.0,0,0
28,46,27.767952,78.26086956521739,15.217391304347826,6.521739130434782,0.0,10.593176,1.5326997,12.125875,0.0,0,0
29,51,32.683434,76.47058823529412,17.647058823529413,5.882352941176471,0.0,8.790613,0.67321074,9.463824,0.0,0,0
30,30,13.168688,83.33333333333333,10.0,6.666666666666667,0.0,7.8457603,0.62988985,8.47565,0.0,0,0
31,41,22.931381,78.04878048780488,14.634146341463415,7.317073170731708,0.0,12.456501,0.37649813,12.832999,0.0,0,0
32,45,26.956013,80.0,13.333333333333334,6.666666666666667,0.0,9.021807,0.8474879,9.869295,0.0,0,0
33,41,23.520256,85.36585365853658,7.317073170731708,7.317073170731708,0.0,10.026697,1.3730366,11.399734,0.0,0,0
34,44,25.780945,79.54545454545455,13.636363636363637,6.818181818181818,0.0,10.826831,0.9909939,11.817824,0.0,0,0
35,52,34.09784,82.6923076923077,11.538461538461538,5.769230769230769,0.0,7.965236,0.19420557,8.159442,0.0,0,0
36,45,26.851784,75.55555555555556,20.0,4.444444444444445,0.0,8.735031,1.6986878,10.433719,0.0,0,0
37,48,28.82092,70.83333333333333,12.5,16.666666666666668,0.0,12.4801655,0.3250122,12.805178,0.0,0,0
38,72,53.43071,90.27777777777777,5.555555555555555,4.166666666666667,0.0,6.3149924,2.7665057,9.081498,0.0,0,0
39,49,30.806904,75.51020408163265,20.408163265306122,4.081632653061225,0.0,9.096203,0.9085479,10.004751,0.0,0,0
40,60,41.669327,91.66666666666667,3.3333333333333335,5.0,0.0,9.160087,2.0201614,11.180248,0.0,0,0
41,63,45.13589,88.88888888888889,6.349206349206349,4.761904761904762,0.0,8.032262,1.3207613,9.353024,0.0,0,0
42,72,53.863163,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.911056,0.8414533,8.752509,0.0,0,0
43,51,32.05313,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.477892,1.312603,11.790495,0.0,0,0
44,74,56.437355,93.24324324324324,4.054054054054054,2.7027027027027026,0.0,7.8116293,1.0804911,8.89212,0.0,0,0
45,86,67.11668,89.53488372093024,4.651162790697675,5.813953488372093,0.0,8.800221,1.0925324,9.892754,0.0,0,0
46,97,78.975555,91.75257731958763,6.185567010309279,2.0618556701030926,0.0,4.0519085,0.84437865,4.896287,0.0,0,0
47,67,48.63503,83.58208955223881,11.940298507462687,4.477611940298507,0.0,7.236368,0.6535237,7.8898916,0.0,0,0
48,106,87.55062,92.45283018867924,5.660377358490566,1.8867924528301887,0.0,4.699345,1.3655264,6.064872,0.0,0,0
49,102,81.741005,83.33333333333333,12.745098039215685,3.9215686274509802,0.0,8.47889,1.565676,10.044566,0.0,0,0
50,130,109.41679,86.92307692307692,9.23076923076923,3.8461538461538463,0.0,6.500979,1.4450457,7.946025,0.0,0,0
51,95,75.86561,90.52631578947368,6.315789473684211,3.1578947368421053,0.0,7.1474876,1.3938696,8.541357,0.0,0,0
52,254,174.64908,61.811023622047244,0.0,0.0,3.543307086614173,0.0,31.22428,31.22428,34.645669291338585,0,0
53,141,121.95426,92.90780141843972,5.673758865248227,1.4184397163120568,0.0,4.9705343,1.4584928,6.429027,0.0,0,0
54,106,87.12417,88.67924528301887,7.547169811320755,3.7735849056603774,0.0,6.813965,0.88829505,7.70226,0.0,0,0
55,88,69.054886,87.5,6.818181818181818,5.681818181818182,0.0,6.6820145,0.7154089,7.3974233,0.0,0,0
56,93,72.25576,81.72043010752688,6.451612903225806,9.67741935483871,2.150537634408602,8.800418,1.8445469,10.644965,0.0,0,0
57,236,206.13106,73.30508474576271,11.864406779661017,7.203389830508475,7.627118644067797,10.783632,3.1085484,13.89218,0.0,0,0
58,93,72.52681,80.64516129032258,12.903225806451612,6.451612903225806,0.0,8.919406,1.2701608,10.189567,0.0,0,0
59,82,62.195023,80.48780487804878,12.195121951219512,7.317073170731708,0.0,6.820167,0.7005206,7.5206876,0.0,0,0
60,256,171.77814,61.71875,0.0,0.0,3.125,0.0,32.882065,32.882065,35.15625,0,0
61,131,109.1393,79.38931297709924,14.50381679389313,6.106870229007634,0.0,10.383406,1.1801717,11.563578,0.0,0,0
62,288,215.45566,56.94444444444444,0.0,0.0,3.4722222222222223,0.30530664,28.95625,29.261557,39.583333333333336,0,0
63,137,116.48837,87.5912408759124,6.569343065693431,5.839416058394161,0.0,6.5198193,0.57719135,7.0970106,0.0,0,0
64,130,110.94606,90.0,7.6923076923076925,2.3076923076923075,0.0,5.2754827,0.62889194,5.9043746,0.0,0,0
65,288,208.9186,56.25,0.0,0.0,2.0833333333333335,0.22571565,30.96699,31.192705,41.666666666666664,0,0
66,142,122.8164,92.25352112676056,4.929577464788732,2.816901408450704,0.0,3.4747941,0.9373366,4.412131,0.0,0,0
67,285,219.49474,57.54385964912281,0.0,0.0,5.614035087719298,1.1878676,25.252129,26.439997,36.8421052631579,0,0
68,152,130.50818,82.23684210526316,14.473684210526315,3.289473684210526,0.0,6.5957546,1.3962052,7.9919596,0.0,0,0
69,137,116.67011,83.21167883211679,13.86861313868613,2.9197080291970803,0.0,5.655951,0.67398995,6.329941,0.0,0,0
70,120,100.26946,89.16666666666667,7.5,3.3333333333333335,0.0,5.070617,0.5839822,5.654599,0.0,0,0
71,261,196.0889,62.83524904214559,0.0,0.0,1.5325670498084292,0.0,24.857235,24.857235,35.632183908045974,0,0
72,288,269.68323,75.0,6.25,0.0,18.75,4.1118565,7.063966,11.175822,0.0,0,0
73,86,66.76742,79.06976744186046,16.27906976744186,4.651162790697675,0.0,5.908605,0.26061904,6.1692243,0.0,0,0
74,110,90.0638,82.72727272727273,12.727272727272727,4.545454545454546,0.0,7.1614146,0.43152,7.5929346,0.0,0,0
75,288,277.07993,85.06944444444444,3.125,1.3888888888888888,10.416666666666666,4.072486,3.641607,7.714093,0.0,0,0
76,277,192.89867,58.84476534296029,0.0,0.0,1.8050541516245486,0.0008382724,30.566399,30.567236,39.35018050541516,0,0
77,142,122.16835,89.43661971830986,7.746478873239437,2.816901408450704,0.0,7.059776,0.73213196,7.791908,0.0,0,0
78,153,134.00894,94.77124183006536,2.6143790849673203,2.6143790849673203,0.0,4.2117624,1.0765927,5.288355,0.0,0,0
79,91,72.85652,89.01098901098901,7.6923076923076925,3.2967032967032965,0.0,4.1705027,0.38719448,4.5576973,0.0,0,0
80,145,124.75595,88.27586206896552,8.96551724137931,2.7586206896551726,0.0,4.703661,1.4735932,6.177254,0.0,0,0
81,108,86.5036,69.44444444444444,25.925925925925927,4.62962962962963,0.0,8.4357395,1.246765,9.682505,0.0,0,0
82,88,68.0863,81.81818181818181,14.772727272727273,3.409090909090909,0.0,6.4222035,0.51850796,6.9407115,0.0,0,0
83,103,83.839615,89.32038834951456,5.825242718446602,4.854368932038835,0.0,5.3094893,0.5685,5.8779893,0.0,0,0
84,256,185.18835,63.671875,0.0,0.0,1.953125,0.0033984184,27.754827,27.758226,34.375,0,0
85,149,127.04093,83.89261744966443,10.06711409395973,6.040268456375839,0.0,8.243548,0.9151025,9.158651,0.0,0,0
86,146,124.64891,83.56164383561644,13.013698630136986,3.4246575342465753,0.0,7.758857,1.3979508,9.156808,0.0,0,0
87,111,88.804955,79.27927927927928,9.90990990990991,10.81081081081081,0.0,7.85253,0.9188068,8.771337,0.0,0,0
88,97,76.26779,81.44329896907216,13.402061855670103,5.154639175257732,0.0,10.181007,1.3375932,11.5186,0.0,0,0
89,115,94.42334,82.6086956521739,11.304347826086957,6.086956521739131,0.0,6.253369,0.93176794,7.185137,0.0,0,0
90,130,108.251816,82.3076923076923,10.76923076923077,6.923076923076923,0.0,6.6664286,1.4845122,8.150941,0.0,0,0
91,140,116.770226,72.85714285714286,22.142857142857142,5.0,0.0,9.265671,1.4919032,10.757574,0.0,0,0
92,134,111.93526,79.85074626865672,14.925373134328359,5.223880597014926,0.0,9.725672,1.4759747,11.201647,0.0,0,0
93,288,269.94177,68.40277777777777,11.11111111111111,2.0833333333333335,18.40277777777778,7.8146734,5.5051107,13.319784,0.0,0,0
94,108,87.77927,87.96296296296296,5.555555555555555,6.481481481481482,0.0,6.286507,1.5280973,7.8146043,0.0,0,0
