epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
8,25,6.6861057,60.0,20.0,20.0,0.0,17.854149,1.773945,19.628094,0.0,0,0
9,21,3.8826847,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.379316,0.24308795,11.622404,0.0,0,0
10,25,8.082733,80.0,12.0,8.0,0.0,9.010976,0.33885872,9.349834,0.0,0,0
11,15,-1.806778,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.089888,0.87414664,14.964034,0.0,0,0
12,22,5.19121,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.88249,0.7690932,11.651584,0.0,0,0
13,26,8.64459,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.8986845,0.5774015,12.476086,0.0,0,0
14,25,7.852001,80.0,8.0,12.0,0.0,12.946033,0.75258964,13.698622,0.0,0,0
15,19,2.359993,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.724893,0.56455576,11.289449,0.0,0,0
16,31,13.304583,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.122339,2.2319431,14.354282,0.0,0,0
17,31,13.077244,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.104439,1.3804463,14.484885,0.0,0,0
18,28,10.996685,78.57142857142857,14.285714285714286,7.142857142857143,0.0,13.057444,0.43058783,13.488031,0.0,0,0
19,36,18.680779,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.639218,1.2127424,10.851961,0.0,0,0
20,28,10.708931,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.072565,0.6865827,12.759148,0.0,0,0
21,32,15.002996,87.5,6.25,6.25,0.0,8.42036,1.8403234,10.260683,0.0,0,0
22,20,2.9866924,75.0,10.0,15.0,0.0,11.429032,0.2914893,11.720522,0.0,0,0
23,34,15.958099,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.795261,0.6843589,13.47962,0.0,0,0
24,49,31.314117,85.71428571428571,10.204081632653061,4.081632653061225,0.0,7.010908,0.79128224,7.8021903,0.0,0,0
25,31,13.736588,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.45414,0.26838905,9.722528,0.0,0,0
26,22,5.1806927,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.722046,0.23917572,11.961222,0.0,0,0
27,37,18.855293,70.27027027027027,21.62162162162162,8.108108108108109,0.0,13.13641,0.84767926,13.984089,0.0,0,0
28,40,21.582016,72.5,10.0,17.5,0.0,13.394795,0.5414938,13.936289,0.0,0,0
29,30,12.7096405,80.0,10.0,10.0,0.0,10.567706,0.5770356,11.144742,0.0,0,0
30,46,28.233044,86.95652173913044,6.521739130434782,6.521739130434782,0.0,7.921206,0.784219,8.705425,0.0,0,0
31,38,19.727566,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.602907,0.7371957,13.340103,0.0,0,0
32,51,32.237076,66.66666666666667,29.41176470588235,3.9215686274509802,0.0,10.10906,0.9631026,11.072163,0.0,0,0
33,42,23.780178,76.19047619047619,16.666666666666668,7.142857142857143,0.0,12.618733,0.88317525,13.501908,0.0,0,0
34,48,30.04995,81.25,10.416666666666666,8.333333333333334,0.0,10.865834,0.91914284,11.784977,0.0,0,0
35,51,32.782078,80.3921568627451,13.72549019607843,5.882352941176471,0.0,9.200426,1.6620518,10.862478,0.0,0,0
36,54,35.041283,75.92592592592592,12.962962962962964,11.11111111111111,0.0,10.195079,0.34898517,10.544064,0.0,0,0
37,52,34.409256,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,7.163842,0.6702834,7.8341255,0.0,0,0
38,47,27.392971,55.319148936170215,34.04255319148936,10.638297872340425,0.0,14.484247,1.0536765,15.537924,0.0,0,0
39,65,46.818268,87.6923076923077,6.153846153846154,6.153846153846154,0.0,8.533083,1.4285971,9.96168,0.0,0,0
40,68,48.959797,80.88235294117646,11.764705882352942,7.352941176470588,0.0,9.704208,0.8758312,10.58004,0.0,0,0
41,69,48.59598,73.91304347826087,11.594202898550725,14.492753623188406,0.0,14.359248,1.2204589,15.579707,0.0,0,0
42,52,33.67489,84.61538461538461,5.769230769230769,9.615384615384615,0.0,9.765342,0.64207006,10.407412,0.0,0,0
43,37,18.065865,64.86486486486487,16.216216216216218,18.91891891891892,0.0,14.204419,0.34010556,14.544525,0.0,0,0
44,61,42.030804,77.04918032786885,16.39344262295082,6.557377049180328,0.0,9.085836,0.6524395,9.738276,0.0,0,0
45,41,23.036392,75.60975609756098,14.634146341463415,9.75609756097561,0.0,7.028127,0.13768695,7.165814,0.0,0,0
46,74,55.86708,86.48648648648648,9.45945945945946,4.054054054054054,0.0,5.5313063,1.2304431,6.7617493,0.0,0,0
47,67,49.43402,91.04477611940298,4.477611940298507,4.477611940298507,0.0,5.0093894,0.46388906,5.4732785,0.0,0,0
48,133,112.47882,87.96992481203007,9.022556390977444,3.007518796992481,0.0,8.920409,1.5126562,10.433065,0.0,0,0
49,58,39.883205,87.93103448275862,6.896551724137931,5.172413793103448,0.0,9.003756,0.99064076,9.994396,0.0,0,0
50,79,60.445885,84.81012658227849,11.39240506329114,3.7974683544303796,0.0,6.817642,0.81061673,7.6282587,0.0,0,0
51,253,176.65207,62.45059288537549,0.0,0.0,3.1620553359683794,0.0,30.161367,30.161367,34.387351778656125,0,0
52,72,52.894775,81.94444444444444,6.944444444444445,11.11111111111111,0.0,7.6458206,0.43383697,8.079658,0.0,0,0
53,70,51.086678,74.28571428571429,21.428571428571427,4.285714285714286,0.0,8.250068,0.24613988,8.496207,0.0,0,0
54,152,129.88496,86.1842105263158,5.921052631578948,7.894736842105263,0.0,11.200432,1.0746833,12.275115,0.0,0,0
55,115,93.75338,76.52173913043478,17.391304347826086,6.086956521739131,0.0,9.206094,1.3313414,10.537436,0.0,0,0
56,85,65.98754,87.05882352941177,9.411764705882353,2.3529411764705883,1.1764705882352942,6.595645,1.5482551,8.1439,0.0,0,0
57,122,102.19993,88.52459016393442,9.01639344262295,2.459016393442623,0.0,7.259213,1.3315333,8.590746,0.0,0,0
58,77,57.888824,85.71428571428571,7.792207792207792,6.4935064935064934,0.0,5.9096727,1.627491,7.5371637,0.0,0,0
59,91,70.33114,74.72527472527473,18.681318681318682,6.593406593406593,0.0,7.4124346,1.1277677,8.540202,0.0,0,0
60,257,180.77568,61.86770428015564,0.0,0.0,2.7237354085603114,0.0,29.64385,29.64385,35.40856031128405,0,0
61,288,224.38991,55.55555555555556,0.0,0.0,12.152777777777779,0.17635408,23.36354,23.539894,32.291666666666664,0,0
62,136,116.3133,93.38235294117646,2.9411764705882355,3.676470588235294,0.0,4.9795966,0.61597407,5.5955706,0.0,0,0
63,116,96.971565,88.79310344827586,8.620689655172415,2.586206896551724,0.0,4.377483,1.3429602,5.7204432,0.0,0,0
64,150,129.89673,93.33333333333333,4.0,2.6666666666666665,0.0,6.012337,1.4722596,7.4845967,0.0,0,0
65,136,116.05334,90.44117647058823,5.147058823529412,4.411764705882353,0.0,7.5436664,1.0241555,8.5678215,0.0,0,0
66,256,190.00797,62.890625,0.0,0.0,2.734375,0.0,25.764742,25.764742,34.375,0,0
67,197,159.07715,58.3756345177665,0.0,0.0,24.873096446700508,0.0,19.240173,19.240173,16.751269035532996,0,0
68,281,209.35649,58.718861209964416,0.0,0.0,1.4234875444839858,0.12691645,27.958805,28.085722,39.8576512455516,0,0
69,98,80.026215,89.79591836734694,7.142857142857143,3.061224489795918,0.0,5.150716,0.2544972,5.405213,0.0,0,0
70,204,164.70203,69.11764705882354,0.0,0.0,12.254901960784315,0.0,19.253696,19.253696,18.627450980392158,0,0
71,204,168.60492,78.92156862745098,0.0,0.0,1.9607843137254901,0.0,17.341513,17.341513,19.11764705882353,0,0
72,261,206.25418,63.2183908045977,0.0,0.0,1.5325670498084292,0.1780077,22.142696,22.320704,35.24904214559387,0,0
73,287,203.64029,54.70383275261324,0.0,0.0,3.832752613240418,0.051399708,29.336216,29.387615,41.46341463414634,0,0
74,135,115.617645,90.37037037037037,7.407407407407407,2.2222222222222223,0.0,5.217978,0.95608944,6.1740675,0.0,0,0
75,288,216.3367,56.25,0.0,0.0,9.375,2.0066452,25.950977,27.957623,34.375,0,0
76,106,86.56522,83.9622641509434,13.20754716981132,2.830188679245283,0.0,5.183402,1.5258379,6.70924,0.0,0,0
77,131,112.874825,93.12977099236642,5.343511450381679,1.5267175572519085,0.0,3.6922703,0.6038623,4.2961326,0.0,0,0
78,135,115.70583,88.14814814814815,10.37037037037037,1.4814814814814814,0.0,4.4802375,1.0359085,5.5161457,0.0,0,0
79,121,101.14328,90.08264462809917,4.958677685950414,4.958677685950414,0.0,6.0186176,1.5281091,7.5467267,0.0,0,0
80,139,118.42294,89.20863309352518,4.316546762589928,6.474820143884892,0.0,6.399707,0.68907875,7.0887856,0.0,0,0
81,110,88.27886,77.27272727272727,17.272727272727273,5.454545454545454,0.0,7.7753963,0.56145704,8.336853,0.0,0,0
82,120,96.8977,69.16666666666667,25.0,5.833333333333333,0.0,9.515894,0.95406723,10.469961,0.0,0,0
83,118,96.865364,87.28813559322033,4.237288135593221,8.474576271186441,0.0,8.935218,1.3146678,10.249886,0.0,0,0
84,275,202.81049,58.54545454545455,0.0,0.0,2.5454545454545454,0.40950942,27.832617,28.242126,38.90909090909091,0,0
85,129,110.32442,93.7984496124031,3.875968992248062,2.3255813953488373,0.0,4.040308,0.77397364,4.8142815,0.0,0,0
86,288,235.24045,56.59722222222222,0.6944444444444444,0.0,23.958333333333332,1.1565782,23.309572,24.46615,18.75,0,0
87,147,127.023865,89.79591836734694,8.16326530612245,2.0408163265306123,0.0,5.95566,1.5119157,7.4675756,0.0,0,0
88,108,88.8768,90.74074074074075,4.62962962962963,4.62962962962963,0.0,4.7233696,0.7241089,5.4474783,0.0,0,0
89,153,133.02295,88.88888888888889,8.49673202614379,2.6143790849673203,0.0,5.3287044,0.809768,6.1384726,0.0,0,0
90,113,91.749084,82.30088495575221,7.964601769911504,9.734513274336283,0.0,9.890819,0.6429436,10.533762,0.0,0,0
91,114,93.65538,85.96491228070175,7.894736842105263,6.140350877192983,0.0,7.045764,0.5588632,7.604627,0.0,0,0
92,110,91.64432,95.45454545454545,1.8181818181818181,2.727272727272727,0.0,3.5910053,0.6590557,4.250061,0.0,0,0
93,121,100.88231,87.60330578512396,6.6115702479338845,5.785123966942149,0.0,8.423033,0.7268316,9.149864,0.0,0,0
94,114,93.56223,82.45614035087719,14.912280701754385,2.6315789473684212,0.0,6.930303,1.5902542,8.520557,0.0,0,0
95,146,128.11652,96.57534246575342,1.36986301369863,2.0547945205479454,0.0,3.297925,0.57470477,3.8726296,0.0,0,0
96,122,99.308945,72.1311475409836,21.311475409836067,6.557377049180328,0.0,9.5536785,1.2123259,10.766005,0.0,0,0
97,111,90.34278,86.48648648648648,5.405405405405405,8.108108108108109,0.0,7.877423,1.3736943,9.251117,0.0,0,0
98,288,238.53156,55.208333333333336,2.4305555555555554,0.0,27.77777777777778,2.5924118,22.581259,25.17367,14.583333333333334,0,0
