epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
45,288,268.27634,66.66666666666667,0.0,0.0,33.333333333333336,2.078266,8.290031,10.368298,0.0,0,0
46,288,235.35423,38.888888888888886,0.0,0.0,30.555555555555557,1.047043,20.198748,21.24579,30.555555555555557,0,0
47,288,237.61342,51.736111111111114,0.0,0.0,19.791666666666668,1.3098872,19.508287,20.818174,28.47222222222222,0,0
48,288,250.1632,54.166666666666664,4.166666666666667,0.0,25.34722222222222,4.5668654,14.93013,19.496996,16.319444444444443,0,0
49,288,232.61731,36.458333333333336,0.0,0.0,37.15277777777778,0.0,19.220106,19.220106,26.38888888888889,0,0
50,288,245.93665,55.90277777777778,1.3888888888888888,0.0,25.694444444444443,3.5158644,17.213636,20.7295,17.01388888888889,0,0
51,288,223.66891,38.541666666666664,0.0,0.0,26.041666666666668,2.0296483,27.779547,29.809195,35.416666666666664,0,0
52,288,237.9228,40.97222222222222,0.0,0.0,41.31944444444444,0.4913765,19.269758,19.761135,17.708333333333332,0,0
53,288,245.91367,47.22222222222222,0.0,0.0,38.541666666666664,0.4035242,15.44114,15.844665,14.23611111111111,0,0
54,288,242.91663,49.65277777777778,7.291666666666667,1.3888888888888888,23.61111111111111,9.035629,17.034502,26.070131,18.055555555555557,0,0
55,288,240.99414,48.611111111111114,0.3472222222222222,0.0,31.59722222222222,1.5550188,18.762701,20.31772,19.444444444444443,0,0
56,288,242.6997,44.09722222222222,0.0,0.0,39.93055555555556,1.0099592,17.43169,18.44165,15.972222222222221,0,0
57,288,262.07135,61.80555555555556,1.7361111111111112,1.0416666666666667,34.02777777777778,3.8199546,10.75657,14.576525,1.3888888888888888,0,0
58,288,242.10327,39.93055555555556,12.152777777777779,1.0416666666666667,32.986111111111114,10.548586,17.403872,27.952457,13.88888888888889,0,0
59,288,252.74585,57.986111111111114,1.7361111111111112,0.0,23.958333333333332,2.2837539,14.690085,16.973839,16.319444444444443,0,0
60,91,69.380196,70.32967032967034,20.87912087912088,8.791208791208792,0.0,10.209394,0.7939262,11.003321,0.0,0,0
61,288,248.40402,54.861111111111114,0.0,0.0,30.555555555555557,1.5296263,15.321812,16.851439,14.583333333333334,0,0
62,88,68.12369,86.36363636363636,6.818181818181818,6.818181818181818,0.0,8.093853,1.9954025,10.089255,0.0,0,0
63,288,254.27002,48.263888888888886,1.0416666666666667,0.0,44.44444444444444,1.7223259,13.457897,15.180223,6.25,0,0
64,288,238.62318,38.888888888888886,0.0,0.0,41.666666666666664,0.2535808,17.806229,18.059809,19.444444444444443,0,0
65,288,255.1248,48.958333333333336,1.0416666666666667,0.0,37.84722222222222,1.1692387,13.826195,14.995434,12.152777777777779,0,0
66,288,248.17928,49.30555555555556,1.3888888888888888,0.0,32.986111111111114,3.4709308,15.44031,18.91124,16.319444444444443,0,0
67,288,249.71869,54.166666666666664,0.0,0.0,29.86111111111111,1.1053878,15.422895,16.528284,15.972222222222221,0,0
68,288,244.07452,48.611111111111114,0.0,0.0,32.291666666666664,0.99633527,18.309921,19.306257,19.09722222222222,0,0
69,288,237.53369,42.013888888888886,0.0,0.0,42.708333333333336,0.0,17.513912,17.513912,15.277777777777779,0,0
70,288,241.14912,42.708333333333336,0.0,0.0,40.27777777777778,0.16823591,16.83802,17.006256,17.01388888888889,0,0
71,288,255.45361,54.861111111111114,0.0,0.0,33.68055555555556,1.4313531,14.522219,15.953571,11.458333333333334,0,0
72,288,237.16422,35.06944444444444,0.0,0.0,43.05555555555556,0.023290852,18.017006,18.040297,21.875,0,0
73,288,243.77689,40.625,2.0833333333333335,0.0,39.583333333333336,4.3797717,17.378284,21.758057,17.708333333333332,0,0
74,288,245.38846,45.833333333333336,0.6944444444444444,0.0,37.5,1.4607196,18.148773,19.609493,15.972222222222221,0,0
75,288,256.05692,53.81944444444444,1.7361111111111112,0.0,35.416666666666664,2.6018553,13.412978,16.014833,9.027777777777779,0,0
76,288,249.54884,46.875,0.0,0.0,36.80555555555556,0.771349,15.550808,16.322157,16.319444444444443,0,0
77,288,255.46988,52.43055555555556,4.513888888888889,0.0,36.458333333333336,4.4441295,12.868967,17.313097,6.597222222222222,0,0
78,288,248.15392,48.263888888888886,0.0,0.0,36.80555555555556,2.7530138,16.681696,19.43471,14.930555555555555,0,0
79,288,254.27872,57.638888888888886,5.555555555555555,0.0,33.68055555555556,4.9899836,13.251779,18.241762,3.125,0,0
80,288,254.42242,49.65277777777778,0.0,0.0,43.40277777777778,0.6604417,12.60687,13.267311,6.944444444444445,0,0
81,288,259.21173,61.458333333333336,1.7361111111111112,0.0,29.51388888888889,2.7585588,11.123479,13.882038,7.291666666666667,0,0
82,288,253.75806,50.69444444444444,0.0,0.0,37.84722222222222,2.149327,13.733649,15.882977,11.458333333333334,0,0
83,288,250.08755,36.458333333333336,7.291666666666667,6.25,50.0,10.632298,14.268154,24.900452,0.0,0,0
84,71,53.052185,88.73239436619718,7.042253521126761,4.225352112676056,0.0,6.4185076,0.84769785,7.2662053,0.0,0,0
85,288,253.6751,50.69444444444444,0.0,0.0,49.30555555555556,0.037084237,12.037176,12.074261,0.0,0,0
86,288,239.45863,40.625,0.0,0.0,34.02777777777778,1.5315986,21.856546,23.388145,25.34722222222222,0,0
87,288,257.70605,63.888888888888886,0.0,0.0,22.916666666666668,0.7610643,11.862386,12.62345,13.194444444444445,0,0
88,288,258.56256,63.541666666666664,0.0,0.0,29.166666666666668,1.1047086,11.315052,12.419761,7.291666666666667,0,0
89,288,257.63318,56.59722222222222,0.0,0.0,36.80555555555556,2.1473653,12.564017,14.711383,6.597222222222222,0,0
90,288,255.55258,51.736111111111114,0.0,0.0,35.763888888888886,0.56232136,11.889919,12.452241,12.5,0,0
91,288,238.87079,42.361111111111114,0.0,0.0,40.625,0.114856906,18.73047,18.845327,17.01388888888889,0,0
92,288,258.63617,62.15277777777778,0.0,0.0,32.986111111111114,0.8862455,10.959995,11.846241,4.861111111111111,0,0
93,288,241.13554,40.97222222222222,0.0,0.0,42.013888888888886,0.62384915,18.427565,19.051414,17.01388888888889,0,0
94,288,241.01314,43.05555555555556,0.0,0.0,39.236111111111114,0.74950546,18.671053,19.420559,17.708333333333332,0,0
95,288,243.05983,49.30555555555556,4.861111111111111,0.0,25.0,5.0945487,19.096642,24.19119,20.833333333333332,0,0
96,288,257.20157,57.986111111111114,0.0,0.0,30.555555555555557,0.39269724,11.254035,11.646732,11.458333333333334,0,0
97,288,256.77658,62.15277777777778,0.0,0.0,32.986111111111114,0.0,10.835834,10.835834,4.861111111111111,0,0
98,288,248.71982,47.22222222222222,0.0,0.0,37.5,0.36434993,15.587631,15.951982,15.277777777777779,0,0
99,288,247.43279,51.041666666666664,8.680555555555555,3.4722222222222223,25.694444444444443,8.988307,15.838683,24.82699,11.11111111111111,0,0
100,288,256.0782,53.125,0.0,0.0,46.875,1.4403118,12.723697,14.164008,0.0,0,0
101,224,189.20555,71.875,4.464285714285714,2.6785714285714284,12.946428571428571,6.6633925,9.341631,16.005024,8.035714285714286,0,0
102,288,248.95119,46.875,11.458333333333334,0.0,28.47222222222222,6.7343173,15.578323,22.312641,13.194444444444445,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.04454,79.16666666666667,12.5,8.333333333333334,0.0,9.459818,0.97463506,10.434453,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.044468,75.0,15.0,10.0,0.0,12.350969,0.86340207,13.214372,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.96566,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.804108,1.0173609,12.821468,0.0,0,0
3,27,9.464638,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.756909,0.9717085,15.728618,0.0,0,0
4,31,13.387629,80.64516129032258,9.67741935483871,9.67741935483871,0.0,14.724778,1.8691534,16.593931,0.0,0,0
5,39,21.186035,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.555008,1.4054484,11.960457,0.0,0,0
6,30,12.861872,80.0,13.333333333333334,6.666666666666667,0.0,11.971732,1.0666864,13.038419,0.0,0,0
7,33,15.454964,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.183935,2.1378107,15.321746,0.0,0,0
8,38,20.978565,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,6.75184,1.696298,8.448138,0.0,0,0
9,34,16.160616,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.709681,1.6526215,14.362302,0.0,0,0
10,30,12.431477,73.33333333333333,16.666666666666668,10.0,0.0,12.022323,0.97588736,12.99821,0.0,0,0
11,41,23.515114,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,6.680014,3.4479098,10.127924,0.0,0,0
12,40,20.572323,65.0,15.0,20.0,0.0,17.977045,1.8679845,19.84503,0.0,0,0
13,35,16.847595,68.57142857142857,20.0,11.428571428571429,0.0,12.292582,1.2357298,13.528312,0.0,0,0
14,49,31.137169,83.6734693877551,12.244897959183673,4.081632653061225,0.0,10.898875,0.9099585,11.808834,0.0,0,0
15,42,23.876263,83.33333333333333,9.523809523809524,7.142857142857143,0.0,13.30394,2.293221,15.59716,0.0,0,0
16,48,30.36394,85.41666666666667,8.333333333333334,6.25,0.0,5.7900424,1.3024516,7.092494,0.0,0,0
17,45,27.68034,91.11111111111111,4.444444444444445,4.444444444444445,0.0,8.104124,0.6200691,8.724194,0.0,0,0
18,56,37.777225,87.5,5.357142857142857,7.142857142857143,0.0,6.717821,2.2626672,8.980488,0.0,0,0
19,71,51.274124,77.46478873239437,16.901408450704224,5.633802816901408,0.0,12.674848,1.5539638,14.228811,0.0,0,0
20,77,55.515198,68.83116883116882,27.272727272727273,3.896103896103896,0.0,12.132316,3.195638,15.327953,0.0,0,0
21,70,50.30815,80.0,12.857142857142858,7.142857142857143,0.0,9.48145,1.16067,10.64212,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.1326332,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.031929,0.344066,12.375995,0.0,0,0
3,16,-0.65657425,75.0,12.5,12.5,0.0,12.382993,0.59519875,12.978191,0.0,0,0
4,17,0.39271927,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.5084095,0.5449391,10.053349,0.0,0,0
5,16,-0.80419874,68.75,18.75,12.5,0.0,12.895564,0.32249665,13.2180605,0.0,0,0
6,16,-0.56475973,75.0,12.5,12.5,0.0,11.426461,0.24337935,11.669841,0.0,0,0
7,17,0.28500938,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.64175,0.94778484,13.589535,0.0,0,0
8,22,4.91461,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.56206,1.0134414,17.5755,0.0,0,0
9,18,0.8805132,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.813504,0.24469885,15.058203,0.0,0,0
10,17,0.21292305,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.350306,0.48084345,11.831149,0.0,0,0
11,20,2.9908447,70.0,15.0,15.0,0.0,14.89365,0.40451172,15.2981615,0.0,0,0
12,17,0.14730072,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.00765,0.4787554,12.486405,0.0,0,0
13,24,6.759796,75.0,12.5,12.5,0.0,15.5814085,0.45315185,16.034561,0.0,0,0
14,19,2.148508,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.163938,0.08594437,12.249882,0.0,0,0
15,18,0.86291885,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.52357,0.34880158,16.87237,0.0,0,0
16,23,5.8857803,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.119379,0.5014313,11.6208105,0.0,0,0
17,28,10.425158,67.85714285714286,21.428571428571427,10.714285714285714,0.0,13.347523,1.4724545,14.819977,0.0,0,0
18,19,1.9983921,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.409593,0.2256712,12.635263,0.0,0,0
19,38,19.616772,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,12.299694,0.36300567,12.6627,0.0,0,0
20,33,15.422314,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.639698,0.5678708,12.207569,0.0,0,0
21,34,16.164057,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.298597,1.1453822,12.443979,0.0,0,0
22,31,13.419172,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.087036,0.7261809,14.813217,0.0,0,0
23,31,13.944622,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.776254,0.7073103,12.483564,0.0,0,0
24,28,10.257177,67.85714285714286,17.857142857142858,14.285714285714286,0.0,12.021074,0.65034586,12.67142,0.0,0,0
25,34,16.585783,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.089848,0.9943462,11.084194,0.0,0,0
26,38,20.784561,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,5.889385,1.3098398,7.199225,0.0,0,0
27,26,9.063723,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.498475,0.41424987,10.9127245,0.0,0,0
28,28,10.962418,82.14285714285714,10.714285714285714,7.142857142857143,0.0,13.856744,0.90504295,14.761786,0.0,0,0
29,39,20.69751,74.35897435897436,15.384615384615385,10.256410256410257,0.0,11.505056,0.8953338,12.400391,0.0,0,0
30,35,16.97962,71.42857142857143,17.142857142857142,11.428571428571429,0.0,11.904971,0.13573104,12.040702,0.0,0,0
31,33,16.047321,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,5.2984395,0.11996967,5.4184093,0.0,0,0
32,66,47.62321,83.33333333333333,12.121212121212121,4.545454545454546,0.0,7.728873,1.3951346,9.124007,0.0,0,0
33,35,17.475311,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.007967,0.5236205,12.531588,0.0,0,0
34,45,27.579811,84.44444444444444,11.11111111111111,4.444444444444445,0.0,9.626421,1.1406745,10.767096,0.0,0,0
35,38,20.069016,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.968433,0.7191608,12.687594,0.0,0,0
36,44,26.403225,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.4534807,1.5372826,8.990764,0.0,0,0
37,37,19.760654,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.316205,0.74547553,11.061681,0.0,0,0
38,49,31.03366,83.6734693877551,8.16326530612245,8.16326530612245,0.0,10.0096,0.8761524,10.885752,0.0,0,0
39,49,30.867752,83.6734693877551,12.244897959183673,4.081632653061225,0.0,11.252391,0.9058069,12.158197,0.0,0,0
40,56,36.259647,66.07142857142857,19.642857142857142,14.285714285714286,0.0,11.884855,0.82902527,12.713881,0.0,0,0
41,41,23.346207,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.171222,0.9557809,10.127003,0.0,0,0
42,46,28.236446,82.6086956521739,10.869565217391305,6.521739130434782,0.0,6.793237,1.3475153,8.140753,0.0,0,0
43,69,51.414856,92.7536231884058,2.898550724637681,4.3478260869565215,0.0,5.365563,1.0111011,6.376664,0.0,0,0
44,65,45.96042,75.38461538461539,18.46153846153846,6.153846153846154,0.0,10.433297,1.0954715,11.528769,0.0,0,0
45,73,53.780624,80.82191780821918,16.438356164383563,2.73972602739726,0.0,7.657725,1.1849467,8.842671,0.0,0,0
46,77,58.257393,81.81818181818181,12.987012987012987,5.194805194805195,0.0,7.456813,0.37967184,7.836485,0.0,0,0
47,113,93.66345,91.15044247787611,4.424778761061947,4.424778761061947,0.0,8.245833,1.2388455,9.484679,0.0,0,0
48,68,47.53371,75.0,10.294117647058824,14.705882352941176,0.0,10.148355,1.2066958,11.35505,0.0,0,0
49,138,117.13642,92.02898550724638,5.072463768115942,2.898550724637681,0.0,7.854603,2.3137226,10.168325,0.0,0,0
50,71,51.01049,76.05633802816901,15.492957746478874,8.450704225352112,0.0,8.878723,0.46815872,9.346882,0.0,0,0
51,67,48.07642,83.58208955223881,8.955223880597014,7.462686567164179,0.0,7.8646145,0.30611607,8.170731,0.0,0,0
52,106,86.84278,90.56603773584905,5.660377358490566,3.7735849056603774,0.0,7.786074,1.0494487,8.835523,0.0,0,0
53,84,63.21984,72.61904761904762,23.80952380952381,3.5714285714285716,0.0,9.371026,1.1529484,10.523974,0.0,0,0
54,90,70.891396,86.66666666666667,7.777777777777778,5.555555555555555,0.0,6.859722,0.75705075,7.6167727,0.0,0,0
55,110,90.435776,92.72727272727273,4.545454545454546,2.727272727272727,0.0,6.9272947,1.8720173,8.799312,0.0,0,0
56,97,76.567986,82.47422680412372,8.24742268041237,9.278350515463918,0.0,7.6612825,0.94406706,8.60535,0.0,0,0
57,104,82.3871,71.15384615384616,22.115384615384617,6.730769230769231,0.0,9.0235405,0.31949833,9.343039,0.0,0,0
58,122,102.641556,88.52459016393442,9.836065573770492,1.639344262295082,0.0,6.3605185,1.3202015,7.68072,0.0,0,0
59,278,196.9208,58.63309352517986,0.0,0.0,1.7985611510791366,0.0,29.15002,29.15002,39.568345323741006,0,0
60,116,95.35856,81.89655172413794,10.344827586206897,7.758620689655173,0.0,10.268136,0.5639199,10.832056,0.0,0,0
61,108,88.60526,91.66666666666667,5.555555555555555,2.7777777777777777,0.0,4.6227136,2.281309,6.904022,0.0,0,0
62,133,111.809235,84.21052631578948,8.270676691729323,7.518796992481203,0.0,6.303587,0.89265245,7.1962395,0.0,0,0
63,102,83.12059,93.13725490196079,2.9411764705882355,3.9215686274509802,0.0,5.7418714,0.6501661,6.3920374,0.0,0,0
64,256,176.3873,55.46875,0.0,0.0,9.375,0.0,31.082544,31.082544,35.15625,0,0
65,256,192.19269,63.671875,0.0,0.0,1.953125,0.09059079,26.677298,26.767889,34.375,0,0
66,125,106.612335,94.4,3.2,2.4,0.0,3.4612348,0.6094212,4.070656,0.0,0,0
67,126,103.501724,76.98412698412699,17.46031746031746,5.555555555555555,0.0,9.089965,1.0507734,10.1407385,0.0,0,0
68,148,127.254105,85.8108108108108,9.45945945945946,2.027027027027027,2.7027027027027026,6.2851787,1.5794189,7.8645973,0.0,0,0
69,288,246.98146,54.166666666666664,7.291666666666667,0.6944444444444444,24.65277777777778,6.511569,16.622427,23.133995,13.194444444444445,0,0
70,288,248.01035,65.625,2.0833333333333335,0.6944444444444444,18.75,2.8931282,17.816074,20.709202,12.847222222222221,0,0
71,197,164.89825,75.63451776649747,0.0,0.0,8.629441624365482,0.0,16.286837,16.286837,15.736040609137056,0,0
72,155,134.07169,84.51612903225806,14.193548387096774,1.2903225806451613,0.0,5.279069,0.78720987,6.066279,0.0,0,0
73,81,59.93798,77.77777777777777,7.407407407407407,14.814814814814815,0.0,8.858633,0.60109335,9.459726,0.0,0,0
74,99,81.00317,94.94949494949495,3.0303030303030303,2.0202020202020203,0.0,4.348165,0.41578174,4.7639465,0.0,0,0
75,108,87.84863,87.96296296296296,7.407407407407407,4.62962962962963,0.0,7.5928316,1.2669278,8.859759,0.0,0,0
76,259,187.3037,62.93436293436294,0.0,0.0,1.5444015444015444,0.051538087,27.88249,27.934029,35.52123552123552,0,0
77,158,135.4008,86.70886075949367,5.69620253164557,7.594936708860759,0.0,9.530201,1.363921,10.894122,0.0,0,0
78,105,85.362495,83.80952380952381,12.380952380952381,3.8095238095238093,0.0,5.3057055,1.5830972,6.8888025,0.0,0,0
79,154,132.62088,89.6103896103896,5.194805194805195,5.194805194805195,0.0,6.6467566,1.3037733,7.95053,0.0,0,0
80,288,229.83794,57.291666666666664,0.0,0.0,17.708333333333332,1.1322671,23.806196,24.938463,25.0,0,0
81,288,239.51192,57.291666666666664,0.0,0.0,29.51388888888889,1.2663351,19.633478,20.899813,13.194444444444445,0,0
82,109,90.81906,93.57798165137615,4.587155963302752,1.834862385321101,0.0,4.6106105,0.75001264,5.3606234,0.0,0,0
83,119,97.9528,78.99159663865547,17.647058823529413,3.361344537815126,0.0,7.5528107,0.70426095,8.2570715,0.0,0,0
84,288,228.72649,56.59722222222222,1.0416666666666667,0.0,16.666666666666668,2.6506286,23.29419,25.944818,25.694444444444443,0,0
85,81,60.749687,79.01234567901234,6.172839506172839,14.814814814814815,0.0,7.294679,0.5653954,7.8600745,0.0,0,0
86,256,179.8833,63.671875,0.0,0.0,1.953125,0.0,29.717634,29.717634,34.375,0,0
87,258,189.20337,63.565891472868216,0.0,0.0,1.550387596899225,0.0,26.651506,26.651506,34.883720930232556,0,0
88,121,100.394356,89.25619834710744,6.6115702479338845,4.132231404958677,0.0,6.7073383,1.6421969,8.349535,0.0,0,0
89,79,59.99154,77.21518987341773,18.9873417721519,3.7974683544303796,0.0,7.2169986,0.20879728,7.425796,0.0,0,0
90,288,257.9837,64.93055555555556,2.4305555555555554,2.0833333333333335,18.40277777777778,4.702938,12.614598,17.317535,12.152777777777779,0,0
91,263,201.30498,62.3574144486692,0.0,0.0,1.9011406844106464,0.068057075,23.89905,23.967108,35.741444866920155,0,0
92,135,113.81029,85.92592592592592,8.148148148148149,5.925925925925926,0.0,7.384905,1.43817,8.823074,0.0,0,0
93,257,187.82878,63.42412451361868,0.0,0.0,1.556420233463035,0.0,26.900885,26.900885,35.01945525291829,0,0
94,128,105.984375,80.46875,8.59375,10.9375,0.0,8.744081,0.85653687,9.600617,0.0,0,0
