epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
72,288,263.15424,66.31944444444444,0.0,0.0,33.68055555555556,1.7650219,10.028438,11.79346,0.0,0,0
73,93,72.15908,81.72043010752688,11.827956989247312,6.451612903225806,0.0,8.962117,2.1692836,11.131401,0.0,0,0
74,288,244.96077,54.513888888888886,0.0,0.0,27.083333333333332,1.5856503,16.26129,17.84694,18.40277777777778,0,0
75,288,243.97313,43.75,1.7361111111111112,0.0,35.416666666666664,3.7340825,17.82299,21.557074,19.09722222222222,0,0
76,288,247.74457,45.138888888888886,0.0,0.0,39.93055555555556,0.7561345,14.64549,15.401625,14.930555555555555,0,0
77,288,250.07487,49.30555555555556,0.0,0.0,33.68055555555556,1.6682835,16.186163,17.854446,17.01388888888889,0,0
78,288,238.16925,38.888888888888886,2.4305555555555554,0.0,40.625,3.8489904,20.255672,24.104664,18.055555555555557,0,0
79,288,247.08609,47.22222222222222,0.0,0.0,36.458333333333336,0.298655,16.311666,16.610321,16.319444444444443,0,0
80,288,248.19263,46.18055555555556,0.0,0.0,38.19444444444444,0.088591725,15.176958,15.26555,15.625,0,0
81,288,245.99588,47.22222222222222,6.944444444444445,0.0,37.5,4.9952083,16.993513,21.988722,8.333333333333334,0,0
82,288,244.90852,42.708333333333336,0.0,0.0,44.44444444444444,0.22708818,15.321418,15.548506,12.847222222222221,0,0
83,288,254.78346,48.263888888888886,0.0,0.0,48.611111111111114,2.2681563,13.567724,15.83588,3.125,0,0
84,288,253.09564,54.166666666666664,0.0,0.0,32.291666666666664,0.40326452,13.577015,13.98028,13.541666666666666,0,0
85,288,245.6954,41.31944444444444,0.0,0.0,50.69444444444444,0.0,14.681461,14.681461,7.986111111111111,0,0
86,288,247.43082,44.44444444444444,3.4722222222222223,0.0,35.06944444444444,4.195988,16.256863,20.45285,17.01388888888889,0,0
87,70,50.60354,78.57142857142857,12.857142857142858,8.571428571428571,0.0,9.854831,0.935808,10.790639,0.0,0,0
88,288,252.96948,46.875,0.0,0.0,45.833333333333336,2.3223338,14.3751,16.697433,7.291666666666667,0,0
89,288,234.55359,43.05555555555556,7.291666666666667,0.0,22.916666666666668,5.755529,21.70475,27.46028,26.73611111111111,0,0
90,288,252.51697,49.65277777777778,0.0,0.0,38.541666666666664,0.14732665,12.70657,12.853896,11.805555555555555,0,0
91,69,47.735767,72.46376811594203,2.898550724637681,24.63768115942029,0.0,13.80945,0.41291025,14.222361,0.0,0,0
92,78,58.602318,84.61538461538461,11.538461538461538,3.8461538461538463,0.0,8.582227,2.3775628,10.959789,0.0,0,0
93,288,248.1382,45.486111111111114,0.0,0.0,43.75,0.379685,14.946445,15.326131,10.76388888888889,0,0
94,288,230.27072,37.15277777777778,0.0,0.0,32.638888888888886,0.12577938,20.458055,20.583836,30.208333333333332,0,0
95,288,243.1276,43.05555555555556,0.0,0.0,39.236111111111114,1.0939419,17.77335,18.867292,17.708333333333332,0,0
96,288,247.87294,56.94444444444444,0.6944444444444444,0.0,27.083333333333332,1.9257435,15.805282,17.731026,15.277777777777779,0,0
97,288,247.00833,43.75,0.0,0.0,45.138888888888886,0.73348945,14.915206,15.648695,11.11111111111111,0,0
98,288,258.70142,56.59722222222222,4.513888888888889,0.3472222222222222,37.84722222222222,5.5695934,11.228967,16.798561,0.6944444444444444,0,0
99,288,240.73328,41.666666666666664,0.0,0.0,35.416666666666664,1.0338529,18.529764,19.563618,22.916666666666668,0,0
100,288,251.45775,46.18055555555556,0.0,0.0,44.44444444444444,0.18785623,12.992921,13.180778,9.375,0,0
101,288,262.73856,65.27777777777777,2.0833333333333335,0.0,26.041666666666668,3.3474703,9.666334,13.013804,6.597222222222222,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.378777,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.010106,1.25365,11.263756,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.982315,86.48648648648648,8.108108108108109,5.405405405405405,0.0,5.9644923,1.3819253,7.3464174,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.062786,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.866031,0.9958983,15.861929,0.0,0,0
3,27,9.975706,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.356827,2.3540356,15.710862,0.0,0,0
4,38,20.99821,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,7.201855,1.7819055,8.983761,0.0,0,0
5,39,21.87598,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.4419394,1.6215277,9.063467,0.0,0,0
6,36,18.809834,86.11111111111111,5.555555555555555,8.333333333333334,0.0,15.817206,0.54821926,16.365425,0.0,0,0
7,35,17.58495,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.644633,0.87083095,10.515464,0.0,0,0
8,31,14.091839,90.3225806451613,3.225806451612903,6.451612903225806,0.0,11.6412945,1.5583009,13.199595,0.0,0,0
9,35,17.903385,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.331536,0.55124676,10.882783,0.0,0,0
10,33,16.164879,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.9384127,0.9774916,7.915904,0.0,0,0
11,33,15.414146,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.352516,0.64387834,9.996394,0.0,0,0
12,48,29.79473,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.470754,1.7571366,12.22789,0.0,0,0
13,40,22.253166,87.5,7.5,5.0,0.0,13.185486,2.3363597,15.521846,0.0,0,0
14,49,31.222466,83.6734693877551,10.204081632653061,6.122448979591836,0.0,11.5689745,1.2449574,12.813932,0.0,0,0
15,56,38.19364,91.07142857142857,3.5714285714285716,5.357142857142857,0.0,13.951314,1.7224121,15.673726,0.0,0,0
16,41,23.535954,85.36585365853658,7.317073170731708,7.317073170731708,0.0,10.026868,0.9640356,10.990904,0.0,0,0
17,67,47.885345,80.59701492537313,10.447761194029852,8.955223880597014,0.0,12.818199,0.9415194,13.759719,0.0,0,0
18,71,51.852043,80.28169014084507,15.492957746478874,4.225352112676056,0.0,11.336702,1.2906647,12.627367,0.0,0,0
19,66,46.643368,78.78787878787878,13.636363636363637,7.575757575757576,0.0,11.876283,1.3597704,13.236053,0.0,0,0
20,61,42.508724,83.60655737704919,9.836065573770492,6.557377049180328,0.0,10.606466,1.1381842,11.744651,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.2826385,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.788485,0.75932306,13.547808,0.0,0,0
3,16,-0.9699621,68.75,12.5,18.75,0.0,16.17965,0.7138684,16.893518,0.0,0,0
4,20,2.5898838,65.0,20.0,15.0,0.0,16.120577,0.20158984,16.322166,0.0,0,0
5,13,-3.767476,61.53846153846154,23.076923076923077,15.384615384615385,0.0,14.310524,0.08517197,14.395696,0.0,0,0
6,17,0.38642693,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.724749,0.96800137,13.69275,0.0,0,0
7,24,7.067937,79.16666666666667,12.5,8.333333333333334,0.0,9.030832,0.3258452,9.356677,0.0,0,0
8,22,4.9648685,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.441633,0.8989789,15.340612,0.0,0,0
9,26,7.8641987,57.69230769230769,26.923076923076923,15.384615384615385,0.0,17.30715,0.7809542,18.088104,0.0,0,0
10,24,6.9771113,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.271072,2.080712,15.351785,0.0,0,0
11,16,-1.0508714,68.75,12.5,18.75,0.0,15.500042,0.53347653,16.033518,0.0,0,0
12,24,6.9123793,75.0,12.5,12.5,0.0,11.534951,0.7073656,12.242317,0.0,0,0
13,23,5.833786,69.56521739130434,21.73913043478261,8.695652173913043,0.0,12.411277,0.52979416,12.941071,0.0,0,0
14,22,4.6403847,68.18181818181819,13.636363636363637,18.181818181818183,0.0,11.503262,0.11847385,11.621736,0.0,0,0
15,23,6.2384872,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.11369,0.2096634,10.323354,0.0,0,0
16,38,18.373234,63.1578947368421,10.526315789473685,26.31578947368421,0.0,20.03123,1.057738,21.088968,0.0,0,0
17,21,4.100504,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.684538,0.27576825,9.960306,0.0,0,0
18,30,12.315899,76.66666666666667,10.0,13.333333333333334,0.0,13.901387,0.74409974,14.645487,0.0,0,0
19,26,8.705406,73.07692307692308,15.384615384615385,11.538461538461538,0.0,8.792034,0.07795115,8.869986,0.0,0,0
20,25,7.6511555,76.0,12.0,12.0,0.0,17.122274,1.1822553,18.30453,0.0,0,0
21,26,8.85568,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,15.483239,0.77796763,16.261208,0.0,0,0
22,38,20.124527,81.57894736842105,7.894736842105263,10.526315789473685,0.0,14.537696,1.4664806,16.004177,0.0,0,0
23,21,3.687479,66.66666666666667,19.047619047619047,14.285714285714286,0.0,16.506367,0.39295113,16.899319,0.0,0,0
24,47,29.047874,76.59574468085107,21.27659574468085,2.127659574468085,0.0,9.226061,1.2135812,10.439642,0.0,0,0
25,33,15.854702,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.088779,0.94770277,9.036482,0.0,0,0
26,25,7.880085,76.0,16.0,8.0,0.0,10.857829,0.60236055,11.46019,0.0,0,0
27,34,15.867676,73.52941176470588,11.764705882352942,14.705882352941176,0.0,11.9988575,0.81047493,12.809333,0.0,0,0
28,33,15.622231,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.36352,0.5694688,10.932988,0.0,0,0
29,54,34.415413,72.22222222222223,14.814814814814815,12.962962962962964,0.0,13.824235,2.1564367,15.980672,0.0,0,0
30,48,27.790367,62.5,18.75,18.75,0.0,15.237093,0.84404826,16.08114,0.0,0,0
31,56,36.54462,73.21428571428571,21.428571428571427,5.357142857142857,0.0,12.523377,1.9317658,14.455143,0.0,0,0
32,61,41.503716,77.04918032786885,9.836065573770492,13.114754098360656,0.0,11.483784,1.0522995,12.536083,0.0,0,0
33,31,12.894485,70.96774193548387,9.67741935483871,19.35483870967742,0.0,14.758491,0.83389837,15.592389,0.0,0,0
34,49,30.694733,79.59183673469387,10.204081632653061,10.204081632653061,0.0,14.5654545,0.6547332,15.220188,0.0,0,0
35,31,13.9600315,83.87096774193549,9.67741935483871,6.451612903225806,0.0,6.9640503,0.26037362,7.224424,0.0,0,0
36,67,48.111053,77.61194029850746,17.91044776119403,4.477611940298507,0.0,11.067036,0.95618707,12.023223,0.0,0,0
37,44,26.386925,77.27272727272727,18.181818181818183,4.545454545454546,0.0,6.721711,0.29974726,7.0214586,0.0,0,0
38,64,46.017635,89.0625,6.25,4.6875,0.0,5.107004,1.5986855,6.7056894,0.0,0,0
39,47,29.005424,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.715987,0.8934626,9.609449,0.0,0,0
40,57,38.144485,77.19298245614036,14.035087719298245,8.771929824561404,0.0,10.324441,1.1746869,11.499128,0.0,0,0
41,57,38.41762,82.45614035087719,14.035087719298245,3.508771929824561,0.0,8.157701,1.8443779,10.002078,0.0,0,0
42,63,44.08994,84.12698412698413,4.761904761904762,11.11111111111111,0.0,9.595548,0.9873545,10.582902,0.0,0,0
43,58,39.891212,86.20689655172414,10.344827586206897,3.4482758620689653,0.0,6.2328386,1.5329832,7.765822,0.0,0,0
44,81,61.40448,82.71604938271605,9.876543209876543,7.407407407407407,0.0,11.541774,1.0061549,12.547929,0.0,0,0
45,61,42.240097,81.9672131147541,9.836065573770492,8.19672131147541,0.0,8.086727,0.29360765,8.380335,0.0,0,0
46,63,45.340523,88.88888888888889,6.349206349206349,4.761904761904762,0.0,4.895883,0.5468471,5.44273,0.0,0,0
47,69,49.180557,73.91304347826087,17.391304347826086,8.695652173913043,0.0,8.112972,0.3437031,8.456676,0.0,0,0
48,102,82.16728,89.2156862745098,3.9215686274509802,6.862745098039215,0.0,9.977868,1.4525898,11.430458,0.0,0,0
49,98,78.00424,82.65306122448979,11.224489795918368,6.122448979591836,0.0,8.691982,0.37901425,9.070996,0.0,0,0
50,69,49.643745,72.46376811594203,21.73913043478261,5.797101449275362,0.0,7.801936,0.31648362,8.11842,0.0,0,0
51,106,86.520134,89.62264150943396,3.7735849056603774,6.60377358490566,0.0,6.813238,1.1150056,7.9282436,0.0,0,0
52,111,90.86928,84.68468468468468,12.612612612612613,2.7027027027027026,0.0,5.6013904,1.2245901,6.82598,0.0,0,0
53,159,139.47856,96.85534591194968,1.8867924528301887,1.2578616352201257,0.0,3.6822088,1.767424,5.4496326,0.0,0,0
54,157,136.74188,94.26751592356688,3.821656050955414,1.910828025477707,0.0,5.5925646,2.0520551,7.64462,0.0,0,0
55,288,279.13904,87.15277777777777,4.166666666666667,0.0,8.680555555555555,2.6974993,3.3017054,5.9992046,0.0,0,0
56,97,78.378746,85.56701030927834,12.371134020618557,2.0618556701030926,0.0,5.18852,0.63938004,5.8279,0.0,0,0
57,91,71.461365,80.21978021978022,16.483516483516482,3.2967032967032965,0.0,6.7457356,1.0460997,7.7918353,0.0,0,0
58,68,50.165382,92.6470588235294,4.411764705882353,2.9411764705882355,0.0,5.322539,0.6437433,5.966282,0.0,0,0
59,136,114.37842,86.02941176470588,8.088235294117647,5.882352941176471,0.0,7.69342,1.408394,9.101814,0.0,0,0
60,111,90.588776,84.68468468468468,9.00900900900901,6.306306306306307,0.0,9.101461,0.92964363,10.031105,0.0,0,0
61,144,124.20597,89.58333333333333,8.333333333333334,2.0833333333333335,0.0,9.002735,0.7732096,9.775945,0.0,0,0
62,75,55.652596,84.0,4.0,12.0,0.0,7.1951723,0.24227796,7.4374504,0.0,0,0
63,288,239.37827,57.638888888888886,0.0,0.0,28.819444444444443,1.494153,18.932463,20.426617,13.541666666666666,0,0
64,122,101.31125,84.42622950819673,10.655737704918034,4.918032786885246,0.0,7.6809015,0.74160075,8.4225025,0.0,0,0
65,264,205.45038,62.5,0.0,0.0,1.893939393939394,0.3547442,28.17246,28.527205,35.60606060606061,0,0
66,259,196.43547,63.32046332046332,0.0,0.0,1.5444015444015444,0.0,24.143637,24.143637,35.13513513513514,0,0
67,123,100.91723,79.67479674796748,13.008130081300813,7.317073170731708,0.0,10.776124,0.7864175,11.562542,0.0,0,0
68,154,131.62616,85.06493506493507,10.38961038961039,4.545454545454546,0.0,8.545982,1.652682,10.198665,0.0,0,0
69,288,275.7091,80.20833333333333,9.375,0.0,10.416666666666666,5.755172,3.508907,9.264079,0.0,0,0
70,114,92.221794,71.05263157894737,24.56140350877193,4.385964912280702,0.0,8.666935,0.38988155,9.056816,0.0,0,0
71,281,204.26451,58.718861209964416,0.0,0.0,1.4234875444839858,0.21920078,28.5016,28.7208,39.8576512455516,0,0
72,106,87.32618,90.56603773584905,6.60377358490566,2.830188679245283,0.0,4.1968923,1.1659142,5.3628063,0.0,0,0
73,288,212.64743,57.291666666666664,0.0,0.0,1.3888888888888888,0.29460055,27.080555,27.375156,41.31944444444444,0,0
74,263,190.17395,61.97718631178707,0.0,0.0,1.520912547528517,0.0,27.676123,27.676123,36.50190114068441,0,0
75,121,99.67845,80.16528925619835,12.396694214876034,7.43801652892562,0.0,7.7167664,0.83969903,8.556465,0.0,0,0
76,258,179.85866,62.7906976744186,0.0,0.0,1.937984496124031,0.0,30.271603,30.271603,35.27131782945737,0,0
77,89,68.62439,78.65168539325843,11.235955056179776,10.112359550561798,0.0,12.799353,0.73378026,13.533133,0.0,0,0
78,152,131.76665,89.47368421052632,7.894736842105263,2.6315789473684212,0.0,6.595469,1.0161532,7.6116223,0.0,0,0
79,288,246.4433,57.986111111111114,0.0,0.0,28.47222222222222,1.6563988,16.975016,18.631414,13.541666666666666,0,0
80,58,39.80018,81.03448275862068,13.793103448275861,5.172413793103448,0.0,6.704677,0.47602755,7.1807046,0.0,0,0
81,259,192.07144,63.32046332046332,0.0,0.0,1.5444015444015444,0.12299947,26.230917,26.353916,35.13513513513514,0,0
82,124,102.07594,79.03225806451613,13.709677419354838,7.258064516129032,0.0,8.660078,0.87851244,9.53859,0.0,0,0
83,121,100.85899,89.25619834710744,4.958677685950414,5.785123966942149,0.0,6.763633,1.0400163,7.803649,0.0,0,0
84,154,131.21959,76.62337662337663,20.77922077922078,2.5974025974025974,0.0,7.573559,1.1375817,8.711141,0.0,0,0
85,145,122.47148,78.62068965517241,17.24137931034483,4.137931034482759,0.0,7.2055626,1.4944161,8.699979,0.0,0,0
86,144,123.67788,89.58333333333333,4.861111111111111,5.555555555555555,0.0,9.306318,0.94169986,10.248018,0.0,0,0
87,83,63.56179,85.5421686746988,7.228915662650603,7.228915662650603,0.0,6.869413,0.7946605,7.6640735,0.0,0,0
88,288,255.36,68.40277777777777,4.166666666666667,0.0,15.277777777777779,3.5272202,13.5115,17.038721,12.152777777777779,0,0
89,118,98.136566,85.59322033898304,11.864406779661017,2.542372881355932,0.0,5.3784766,0.9969062,6.375383,0.0,0,0
90,148,127.16106,89.1891891891892,6.756756756756757,4.054054054054054,0.0,5.677726,1.3152752,6.993001,0.0,0,0
91,138,116.8234,81.15942028985508,17.391304347826086,1.4492753623188406,0.0,7.572975,1.2976204,8.870596,0.0,0,0
92,120,99.40284,81.66666666666667,14.166666666666666,4.166666666666667,0.0,7.791044,0.50041825,8.291463,0.0,0,0
93,116,93.84402,75.86206896551724,20.689655172413794,3.4482758620689653,0.0,9.363966,1.0420492,10.406015,0.0,0,0
94,136,115.02148,86.02941176470588,11.029411764705882,2.9411764705882355,0.0,6.729476,1.3856292,8.115105,0.0,0,0
95,135,113.839005,82.22222222222223,15.555555555555555,2.2222222222222223,0.0,6.313972,1.4229584,7.7369304,0.0,0,0
96,241,211.02914,75.10373443983403,11.618257261410788,7.8838174273858925,5.394190871369295,10.250649,2.6341457,12.884795,0.0,0,0
97,255,174.94313,62.35294117647059,0.0,0.0,2.7450980392156863,0.0,31.378538,31.378538,34.90196078431372,0,0
98,288,248.43286,59.02777777777778,3.125,0.0,25.0,3.6846979,15.591958,19.276655,12.847222222222221,0,0
