epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,63,43.705975,82.53968253968254,9.523809523809524,7.936507936507937,0.0,10.464853,2.5769622,13.041816,0.0,0,0
26,39,21.370373,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.269755,1.6297399,10.899495,0.0,0,0
27,288,271.5857,71.875,8.680555555555555,0.0,19.444444444444443,4.780487,6.2793503,11.059837,0.0,0,0
28,58,39.208366,82.75862068965517,5.172413793103448,12.068965517241379,0.0,11.819316,0.9869783,12.806294,0.0,0,0
29,79,57.744324,73.41772151898734,18.9873417721519,7.594936708860759,0.0,12.232887,2.3662744,14.599161,0.0,0,0
30,77,57.98591,87.01298701298701,7.792207792207792,5.194805194805195,0.0,7.932113,0.7915416,8.723655,0.0,0,0
31,288,265.3075,71.18055555555556,0.0,0.0,25.34722222222222,1.4082384,8.8582325,10.266471,3.4722222222222223,0,0
32,288,257.86456,60.763888888888886,7.986111111111111,0.0,25.694444444444443,6.408053,11.758769,18.166822,5.555555555555555,0,0
33,288,259.0175,62.15277777777778,0.0,0.0,33.333333333333336,1.1663774,11.169612,12.335989,4.513888888888889,0,0
34,234,207.86986,80.76923076923077,5.128205128205129,2.1367521367521367,11.965811965811966,8.991185,3.5899231,12.581108,0.0,0,0
35,288,253.18686,49.30555555555556,0.0,0.0,39.236111111111114,0.04529598,12.33771,12.383006,11.458333333333334,0,0
36,288,238.25644,38.541666666666664,0.0,0.0,39.583333333333336,2.6017063,21.121351,23.723057,21.875,0,0
37,288,248.64177,43.40277777777778,0.0,0.0,42.708333333333336,1.8877277,15.55753,17.44526,13.88888888888889,0,0
38,288,233.4107,38.888888888888886,0.0,0.0,36.80555555555556,1.7157053,21.484503,23.200209,24.305555555555557,0,0
39,288,228.84055,40.97222222222222,0.0,0.0,25.694444444444443,0.98680955,23.960978,24.947786,33.333333333333336,0,0
40,288,232.10175,37.84722222222222,0.0,0.0,32.986111111111114,1.1148908,21.290487,22.405378,29.166666666666668,0,0
41,288,257.15988,63.888888888888886,0.0,0.0,28.819444444444443,2.5719626,12.052466,14.624429,7.291666666666667,0,0
42,288,268.5867,71.875,0.0,0.0,28.125,2.1453307,7.4141083,9.559439,0.0,0,0
43,288,264.03333,60.416666666666664,5.902777777777778,1.0416666666666667,32.638888888888886,5.3141108,9.318539,14.632649,0.0,0,0
44,82,62.865677,91.46341463414635,4.878048780487805,3.658536585365854,0.0,7.0237846,2.3290346,9.352819,0.0,0,0
45,288,245.52066,40.97222222222222,0.0,0.0,41.31944444444444,0.04342275,16.139313,16.182735,17.708333333333332,0,0
46,288,246.85054,48.263888888888886,0.0,0.0,35.416666666666664,1.4730005,17.036642,18.509644,16.319444444444443,0,0
47,288,251.89183,46.18055555555556,0.0,0.0,38.541666666666664,0.2552842,12.927029,13.182313,15.277777777777779,0,0
48,288,241.19067,38.888888888888886,0.0,0.0,41.666666666666664,0.5642766,17.106361,17.670637,19.444444444444443,0,0
49,288,248.40277,43.05555555555556,0.0,0.0,40.625,0.1335121,14.080884,14.214396,16.319444444444443,0,0
50,288,256.72577,55.90277777777778,0.0,0.0,30.555555555555557,1.6780232,13.4750185,15.153042,13.541666666666666,0,0
51,288,243.46478,41.31944444444444,3.8194444444444446,0.0,38.19444444444444,5.121081,17.574366,22.695446,16.666666666666668,0,0
52,288,225.36237,36.111111111111114,0.0,0.0,32.986111111111114,0.0,21.73788,21.73788,30.90277777777778,0,0
53,288,244.88095,39.93055555555556,0.0,0.0,44.09722222222222,0.08598133,16.19463,16.280611,15.972222222222221,0,0
54,70,52.42115,92.85714285714286,4.285714285714286,2.857142857142857,0.0,6.6044664,1.3827633,7.98723,0.0,0,0
55,288,261.5294,60.06944444444444,3.125,1.3888888888888888,35.416666666666664,4.649448,10.405594,15.055042,0.0,0,0
56,288,245.03928,51.388888888888886,0.0,0.0,31.59722222222222,2.0737355,15.564991,17.638727,17.01388888888889,0,0
57,288,243.78246,45.833333333333336,0.0,0.0,35.763888888888886,1.0217187,16.529993,17.551712,18.40277777777778,0,0
58,98,79.003624,88.77551020408163,8.16326530612245,3.061224489795918,0.0,6.7793593,1.51012,8.289479,0.0,0,0
59,288,245.84256,45.833333333333336,0.0,0.0,38.19444444444444,0.53368026,16.208788,16.742468,15.972222222222221,0,0
60,288,236.76761,38.888888888888886,0.0,0.0,41.666666666666664,1.0824099,19.94061,21.023022,19.444444444444443,0,0
61,288,242.40518,46.18055555555556,0.0,0.0,33.333333333333336,0.29113993,17.562431,17.85357,20.48611111111111,0,0
62,240,190.0138,50.416666666666664,1.6666666666666667,1.6666666666666667,28.333333333333332,9.629863,14.782232,24.412094,17.916666666666668,0,0
63,288,243.80832,41.31944444444444,0.0,0.0,40.97222222222222,0.06619353,15.716752,15.782946,17.708333333333332,0,0
64,288,243.82639,43.75,0.0,0.0,41.31944444444444,0.26578826,18.193558,18.459347,14.930555555555555,0,0
65,288,248.30618,54.166666666666664,0.0,0.0,32.291666666666664,1.5744298,16.720467,18.294897,13.541666666666666,0,0
66,86,66.39093,87.20930232558139,5.813953488372093,6.976744186046512,0.0,9.621401,1.6665848,11.287986,0.0,0,0
67,288,248.74683,45.833333333333336,0.0,0.0,38.888888888888886,1.0553083,15.649449,16.704758,15.277777777777779,0,0
68,288,232.89964,38.541666666666664,0.0,0.0,36.458333333333336,0.009415883,19.459803,19.46922,25.0,0,0
69,288,253.99318,47.56944444444444,0.0,0.0,40.97222222222222,0.12566544,11.966236,12.091902,11.458333333333334,0,0
70,288,252.08594,58.68055555555556,0.0,0.0,24.305555555555557,1.4061564,15.073818,16.479975,17.01388888888889,0,0
71,288,257.51462,51.388888888888886,0.0,0.0,39.93055555555556,0.9845769,13.266336,14.250914,8.680555555555555,0,0
72,288,248.23184,51.736111111111114,2.0833333333333335,0.0,29.51388888888889,2.558579,17.013384,19.571962,16.666666666666668,0,0
73,228,197.62262,67.10526315789474,1.3157894736842106,2.6315789473684212,28.94736842105263,5.211345,6.8237305,12.035076,0.0,0,0
74,288,239.50446,42.708333333333336,0.0,0.0,38.888888888888886,0.24510886,17.303833,17.548943,18.40277777777778,0,0
75,288,246.51526,45.833333333333336,0.0,0.0,43.75,0.7738318,16.530678,17.30451,10.416666666666666,0,0
76,288,255.53198,62.5,0.0,0.0,25.694444444444443,2.424887,12.992297,15.417184,11.805555555555555,0,0
77,288,249.75848,52.77777777777778,4.166666666666667,1.0416666666666667,30.90277777777778,7.85383,14.170674,22.024504,11.11111111111111,0,0
78,288,253.83044,55.55555555555556,4.166666666666667,2.4305555555555554,33.333333333333336,7.7449403,12.722415,20.467356,4.513888888888889,0,0
79,288,239.0528,40.625,0.0,0.0,40.27777777777778,0.35141394,18.70762,19.059034,19.09722222222222,0,0
80,288,245.28876,48.611111111111114,2.4305555555555554,0.0,31.944444444444443,4.450724,16.896963,21.347687,17.01388888888889,0,0
81,288,234.70569,40.625,0.0,0.0,31.25,2.8314166,21.786095,24.617512,28.125,0,0
82,288,246.37053,48.611111111111114,0.0,0.0,35.416666666666664,1.0216458,16.365103,17.38675,15.972222222222221,0,0
83,288,250.0329,45.486111111111114,0.0,0.0,41.666666666666664,0.447221,13.586783,14.034004,12.847222222222221,0,0
84,288,244.20967,59.72222222222222,0.0,0.0,14.930555555555555,1.0618327,18.311611,19.373444,25.34722222222222,0,0
85,288,243.38622,50.0,0.0,0.0,30.90277777777778,0.09246423,15.922569,16.015034,19.09722222222222,0,0
86,288,260.89096,55.55555555555556,0.6944444444444444,0.0,40.625,3.0314698,11.229826,14.261295,3.125,0,0
87,288,243.78922,53.47222222222222,2.0833333333333335,0.0,25.0,2.7237532,17.319496,20.04325,19.444444444444443,0,0
88,288,248.07259,53.81944444444444,3.125,0.0,26.73611111111111,5.7608676,15.355664,21.116531,16.319444444444443,0,0
89,288,250.78986,61.111111111111114,0.0,0.0,28.125,1.3035669,13.596415,14.8999815,10.76388888888889,0,0
90,288,247.30106,44.791666666666664,0.0,0.0,38.541666666666664,0.023336075,14.222842,14.246179,16.666666666666668,0,0
91,77,54.051453,62.33766233766234,16.883116883116884,20.77922077922078,0.0,17.24056,1.5872208,18.827782,0.0,0,0
92,288,249.50716,43.40277777777778,0.0,0.0,40.27777777777778,0.0878214,14.0366955,14.1245165,16.319444444444443,0,0
93,288,245.56517,43.40277777777778,0.0,0.0,39.236111111111114,0.9216536,15.379256,16.300909,17.36111111111111,0,0
94,288,240.61923,42.361111111111114,0.0,0.0,38.541666666666664,0.3534897,17.839556,18.193045,19.09722222222222,0,0
95,288,245.82262,47.56944444444444,9.027777777777779,2.4305555555555554,30.555555555555557,10.887005,15.60355,26.490555,10.416666666666666,0,0
96,288,245.65303,44.44444444444444,0.0,0.0,39.236111111111114,0.9532832,16.659433,17.612717,16.319444444444443,0,0
97,288,254.60323,52.77777777777778,0.0,0.0,41.666666666666664,0.84910303,13.075986,13.925089,5.555555555555555,0,0
98,92,72.44738,88.04347826086956,6.521739130434782,5.434782608695652,0.0,8.897415,1.155988,10.053403,0.0,0,0
99,288,242.02754,50.0,0.0,0.0,31.25,1.5462836,17.629723,19.176006,18.75,0,0
100,288,240.67387,55.55555555555556,0.0,0.0,19.09722222222222,1.2207457,17.497984,18.718729,25.34722222222222,0,0
101,288,247.99959,43.75,0.0,0.0,45.833333333333336,0.6249475,14.924486,15.549434,10.416666666666666,0,0
102,288,253.04358,48.958333333333336,0.0,0.0,40.97222222222222,1.2656523,13.88387,15.149523,10.069444444444445,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.714205,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.321914,1.9282365,13.250151,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,16.990635,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.452868,1.9342715,13.38714,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.9801712,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.039816,1.5241348,16.563951,0.0,0,0
3,25,7.776066,76.0,12.0,12.0,0.0,16.353935,0.83415985,17.188095,0.0,0,0
4,27,9.714241,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.735466,1.2626745,11.99814,0.0,0,0
5,37,19.50005,81.08108108108108,10.81081081081081,8.108108108108109,0.0,15.356665,0.73830986,16.094975,0.0,0,0
6,36,18.198162,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.964965,1.0325143,15.997479,0.0,0,0
7,30,13.100414,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.374059,1.2186654,11.592724,0.0,0,0
8,44,26.529171,79.54545454545455,15.909090909090908,4.545454545454546,0.0,7.351673,0.7676209,8.119294,0.0,0,0
9,27,9.837461,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.103082,1.5260068,15.629088,0.0,0,0
10,40,23.028652,90.0,5.0,5.0,0.0,8.391363,0.9612118,9.352575,0.0,0,0
11,40,21.890856,82.5,12.5,5.0,0.0,11.17338,2.92637,14.09975,0.0,0,0
12,37,19.429577,81.08108108108108,13.513513513513514,5.405405405405405,0.0,10.056982,1.9361938,11.9931755,0.0,0,0
13,44,26.494377,84.0909090909091,11.363636363636363,4.545454545454546,0.0,6.1402926,1.3469664,7.487259,0.0,0,0
14,44,26.989773,93.18181818181819,2.272727272727273,4.545454545454546,0.0,7.2436023,0.59376293,7.837365,0.0,0,0
15,61,43.163315,90.1639344262295,4.918032786885246,4.918032786885246,0.0,11.494552,1.5072128,13.001764,0.0,0,0
16,64,44.490067,71.875,25.0,3.125,0.0,12.309723,1.5311009,13.840824,0.0,0,0
17,45,27.497581,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.95672,0.97979593,10.936516,0.0,0,0
18,45,27.15791,84.44444444444444,6.666666666666667,8.88888888888889,0.0,17.378328,1.3866278,18.764956,0.0,0,0
19,55,36.679157,81.81818181818181,12.727272727272727,5.454545454545454,0.0,9.943544,1.2957528,11.239297,0.0,0,0
20,54,36.60492,90.74074074074075,3.7037037037037037,5.555555555555555,0.0,9.943682,1.1797513,11.123433,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.1599236,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.411171,0.7036532,12.114824,0.0,0,0
3,21,3.9356823,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.230528,1.1152045,14.345733,0.0,0,0
4,24,6.68731,75.0,12.5,12.5,0.0,13.105855,1.0110575,14.116913,0.0,0,0
5,19,2.3279877,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.488639,0.4963066,12.984945,0.0,0,0
6,22,5.2434673,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.983316,0.36359861,10.346915,0.0,0,0
7,23,5.7624607,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.0420885,0.75149816,15.793587,0.0,0,0
8,17,0.21417713,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.07045,1.0137041,13.084154,0.0,0,0
9,25,7.735811,76.0,12.0,12.0,0.0,12.146607,0.5541211,12.700728,0.0,0,0
10,31,13.286753,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.747217,1.1393392,13.886557,0.0,0,0
11,17,-0.021753311,70.58823529411765,11.764705882352942,17.647058823529413,0.0,12.613435,0.26278934,12.8762245,0.0,0,0
12,29,10.4816475,58.62068965517241,20.689655172413794,20.689655172413794,0.0,17.545223,0.61758715,18.162811,0.0,0,0
13,32,14.497149,81.25,6.25,12.5,0.0,10.3823185,1.3932536,11.775572,0.0,0,0
14,20,3.2901764,85.0,5.0,10.0,0.0,13.434923,1.1617768,14.5967,0.0,0,0
15,17,0.1538105,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.819007,0.92577106,13.744778,0.0,0,0
16,25,7.279188,68.0,16.0,16.0,0.0,14.351207,0.8433624,15.19457,0.0,0,0
17,25,7.2952137,72.0,8.0,20.0,0.0,14.6819105,0.27235195,14.954263,0.0,0,0
18,21,3.9539032,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.338208,0.7443587,12.082567,0.0,0,0
19,25,7.937292,76.0,16.0,8.0,0.0,13.493726,0.5540193,14.047745,0.0,0,0
20,40,21.999966,77.5,10.0,12.5,0.0,8.923615,0.32710025,9.250715,0.0,0,0
21,31,13.9351635,80.64516129032258,12.903225806451612,6.451612903225806,0.0,11.401711,0.41104314,11.812755,0.0,0,0
22,37,19.321884,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.992106,0.95303327,11.94514,0.0,0,0
23,29,12.015036,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.201388,1.4236745,9.625063,0.0,0,0
24,28,10.596062,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.436175,0.40907493,11.84525,0.0,0,0
25,31,12.913771,70.96774193548387,12.903225806451612,16.129032258064516,0.0,14.931889,1.4211478,16.353037,0.0,0,0
26,49,28.33519,61.224489795918366,20.408163265306122,18.367346938775512,0.0,15.894614,0.6504535,16.545067,0.0,0,0
27,38,20.672215,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,7.127447,1.2491549,8.376602,0.0,0,0
28,37,19.523872,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.753777,0.99620503,10.749982,0.0,0,0
29,35,16.932135,77.14285714285714,8.571428571428571,14.285714285714286,0.0,13.503373,0.8513253,14.354698,0.0,0,0
30,44,26.303642,79.54545454545455,15.909090909090908,4.545454545454546,0.0,8.1987705,0.8341692,9.03294,0.0,0,0
31,42,24.949448,90.47619047619048,4.761904761904762,4.761904761904762,0.0,5.3388524,0.83724177,6.176094,0.0,0,0
32,41,22.011566,68.29268292682927,17.073170731707318,14.634146341463415,0.0,13.935845,0.8869295,14.822775,0.0,0,0
33,32,15.149837,87.5,6.25,6.25,0.0,9.213893,0.6303793,9.844273,0.0,0,0
34,48,30.26478,87.5,8.333333333333334,4.166666666666667,0.0,7.6080074,1.7022245,9.310232,0.0,0,0
35,61,41.46735,75.40983606557377,16.39344262295082,8.19672131147541,0.0,10.225412,1.9230119,12.148424,0.0,0,0
36,48,30.397501,81.25,14.583333333333334,4.166666666666667,0.0,7.4397106,0.46866578,7.908376,0.0,0,0
37,44,26.638313,86.36363636363636,6.818181818181818,6.818181818181818,0.0,6.4814267,0.32128492,6.8027115,0.0,0,0
38,64,44.696648,79.6875,7.8125,12.5,0.0,10.681782,0.8296387,11.51142,0.0,0,0
39,55,36.955837,89.0909090909091,5.454545454545454,5.454545454545454,0.0,7.276275,0.7061496,7.9824247,0.0,0,0
40,69,50.648117,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,6.6109695,1.6680382,8.279008,0.0,0,0
41,48,28.96241,70.83333333333333,16.666666666666668,12.5,0.0,13.259934,0.44804573,13.70798,0.0,0,0
42,64,45.87782,90.625,4.6875,4.6875,0.0,7.870658,1.021691,8.892349,0.0,0,0
43,77,56.659904,74.02597402597402,15.584415584415584,10.38961038961039,0.0,11.68397,0.71782565,12.401796,0.0,0,0
44,81,62.879845,90.12345679012346,7.407407407407407,2.4691358024691357,0.0,5.555695,0.78347707,6.3391724,0.0,0,0
45,118,98.24478,88.98305084745763,8.474576271186441,2.542372881355932,0.0,6.6964984,1.3156853,8.012184,0.0,0,0
46,66,46.989784,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,7.460133,1.732285,9.192418,0.0,0,0
47,55,36.96044,80.0,14.545454545454545,5.454545454545454,0.0,5.9050646,0.29514125,6.200206,0.0,0,0
48,82,62.029648,71.95121951219512,24.390243902439025,3.658536585365854,0.0,11.024636,0.82921726,11.853853,0.0,0,0
49,104,84.06391,80.76923076923077,14.423076923076923,4.8076923076923075,0.0,6.7054276,0.6654675,7.3708954,0.0,0,0
50,288,249.40106,63.888888888888886,0.0,0.0,23.61111111111111,0.6962572,14.655669,15.351927,12.5,0,0
51,106,86.26636,90.56603773584905,2.830188679245283,6.60377358490566,0.0,7.1541796,1.5426486,8.696828,0.0,0,0
52,146,125.23721,93.15068493150685,4.109589041095891,2.73972602739726,0.0,6.191938,1.8609495,8.052887,0.0,0,0
53,106,86.370415,85.84905660377359,12.264150943396226,1.8867924528301887,0.0,5.116784,1.8282667,6.9450507,0.0,0,0
54,97,79.18873,95.87628865979381,2.0618556701030926,2.0618556701030926,0.0,4.0088577,1.3818247,5.390682,0.0,0,0
55,199,163.50797,77.38693467336684,0.0,0.0,6.030150753768845,0.0,17.82593,17.82593,16.582914572864322,0,0
56,127,106.67514,86.61417322834646,11.811023622047244,1.5748031496062993,0.0,8.356261,1.0626558,9.418917,0.0,0,0
57,85,66.23584,84.70588235294117,10.588235294117647,4.705882352941177,0.0,6.330758,0.73975384,7.070512,0.0,0,0
58,150,131.37497,95.33333333333333,2.0,2.6666666666666665,0.0,3.970296,0.97306556,4.9433613,0.0,0,0
59,132,111.95205,87.87878787878788,8.333333333333334,3.787878787878788,0.0,6.421244,1.0947038,7.515948,0.0,0,0
60,84,65.73002,90.47619047619048,2.380952380952381,7.142857142857143,0.0,5.102881,0.29227507,5.395156,0.0,0,0
61,288,199.73636,56.94444444444444,0.0,0.0,1.3888888888888888,0.3493164,31.496367,31.845682,41.666666666666664,0,0
62,263,190.00009,61.97718631178707,0.0,0.0,1.9011406844106464,0.0,27.742195,27.742195,36.12167300380228,0,0
63,137,115.9542,85.4014598540146,10.218978102189782,4.37956204379562,0.0,7.1543703,0.5236353,7.6780057,0.0,0,0
64,114,93.800354,85.08771929824562,9.649122807017545,5.2631578947368425,0.0,7.7743526,1.0699592,8.844312,0.0,0,0
65,133,113.530945,91.72932330827068,6.015037593984962,2.255639097744361,0.0,5.3217664,0.70936733,6.0311337,0.0,0,0
66,111,91.33498,88.28828828828829,9.90990990990991,1.8018018018018018,0.0,6.08445,1.0685279,7.152978,0.0,0,0
67,98,76.83777,78.57142857142857,11.224489795918368,10.204081632653061,0.0,9.118356,0.41471466,9.533071,0.0,0,0
68,224,199.1986,83.92857142857143,6.696428571428571,3.125,6.25,6.949145,2.8176649,9.766809,0.0,0,0
69,144,124.88114,96.52777777777777,2.0833333333333335,1.3888888888888888,0.0,4.2177777,0.7377155,4.955493,0.0,0,0
70,134,111.99795,79.85074626865672,11.940298507462687,8.208955223880597,0.0,10.263268,0.43416587,10.697434,0.0,0,0
71,198,165.10786,79.29292929292929,0.0,0.0,4.545454545454546,0.0,16.603556,16.603556,16.161616161616163,0,0
72,288,239.84186,54.513888888888886,2.7777777777777777,0.0,29.51388888888889,2.8783977,20.430515,23.308912,13.194444444444445,0,0
73,150,128.30392,86.0,9.333333333333334,4.666666666666667,0.0,6.286888,1.2627965,7.5496845,0.0,0,0
74,138,118.122215,92.02898550724638,2.1739130434782608,5.797101449275362,0.0,5.6060505,0.70666695,6.3127174,0.0,0,0
75,149,128.66534,86.57718120805369,8.724832214765101,2.0134228187919465,2.684563758389262,6.417149,1.618006,8.035155,0.0,0,0
76,288,249.76346,63.541666666666664,1.7361111111111112,0.0,22.22222222222222,2.8316991,14.808347,17.640045,12.5,0,0
77,288,221.81755,57.291666666666664,0.0,0.0,9.722222222222221,1.1250473,24.338295,25.463343,32.986111111111114,0,0
78,127,107.75656,94.48818897637796,2.3622047244094486,3.1496062992125986,0.0,4.516852,1.4370589,5.953911,0.0,0,0
79,191,160.52792,58.638743455497384,0.0,0.0,28.272251308900522,0.0,15.945665,15.945665,13.089005235602095,0,0
80,110,89.33675,81.81818181818181,10.909090909090908,7.2727272727272725,0.0,7.6225715,1.5462292,9.1688,0.0,0,0
81,128,107.72276,86.71875,10.15625,3.125,0.0,6.46111,1.5115428,7.972653,0.0,0,0
82,159,138.53247,89.937106918239,8.176100628930818,1.8867924528301887,0.0,5.585896,1.2763568,6.8622527,0.0,0,0
83,137,115.03597,86.13138686131387,5.839416058394161,5.109489051094891,2.9197080291970803,6.5516553,2.993802,9.545458,0.0,0,0
84,130,110.65289,90.76923076923077,7.6923076923076925,1.5384615384615385,0.0,4.8796387,1.2958822,6.175521,0.0,0,0
85,143,121.69906,83.91608391608392,11.188811188811188,4.895104895104895,0.0,6.633825,0.39421695,7.028042,0.0,0,0
86,257,192.39566,63.81322957198444,0.0,0.0,1.9455252918287937,0.12263895,25.722477,25.845116,34.24124513618677,0,0
87,262,199.5414,62.213740458015266,0.0,0.0,1.9083969465648856,0.106949024,25.369528,25.476477,35.87786259541985,0,0
88,131,109.35201,80.1526717557252,12.977099236641221,6.870229007633588,0.0,10.014597,0.9222293,10.936827,0.0,0,0
89,90,69.50147,78.88888888888889,16.666666666666668,4.444444444444445,0.0,8.272326,0.7226719,8.994998,0.0,0,0
90,102,82.70856,88.23529411764706,7.8431372549019605,3.9215686274509802,0.0,5.871758,0.482384,6.354142,0.0,0,0
91,265,199.82756,61.886792452830186,0.0,0.0,1.8867924528301887,0.17726745,25.242695,25.419962,36.22641509433962,0,0
92,146,121.5522,72.6027397260274,21.91780821917808,5.47945205479452,0.0,11.597569,1.197341,12.79491,0.0,0,0
93,288,250.29868,57.291666666666664,9.027777777777779,1.0416666666666667,20.48611111111111,6.594273,15.410422,22.004696,12.152777777777779,0,0
94,146,125.611626,89.04109589041096,8.904109589041095,2.0547945205479454,0.0,7.993948,0.8774022,8.87135,0.0,0,0
95,119,98.044525,77.3109243697479,19.327731092436974,3.361344537815126,0.0,8.440392,1.3053212,9.745712,0.0,0,0
96,265,205.89648,61.886792452830186,0.0,0.0,1.509433962264151,0.65169907,26.2525,26.9042,36.60377358490566,0,0
97,105,83.09161,70.47619047619048,20.952380952380953,8.571428571428571,0.0,8.837468,0.27009082,9.107559,0.0,0,0
98,137,117.73782,95.62043795620438,2.18978102189781,2.18978102189781,0.0,4.044192,1.2112916,5.2554836,0.0,0,0
99,144,121.257965,79.86111111111111,15.972222222222221,4.166666666666667,0.0,9.49767,1.5024359,11.000106,0.0,0,0
100,107,87.085815,89.7196261682243,2.803738317757009,7.4766355140186915,0.0,5.5410185,1.1005958,6.6416144,0.0,0,0
