epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
26,90,69.533485,78.88888888888889,11.11111111111111,10.0,0.0,12.218814,1.0356904,13.254504,0.0,0,0
27,288,269.33148,63.19444444444444,9.722222222222221,1.0416666666666667,26.041666666666668,5.52325,6.9948254,12.518076,0.0,0,0
28,94,74.847015,90.42553191489361,6.382978723404255,3.1914893617021276,0.0,8.108225,1.7201669,9.828392,0.0,0,0
29,95,70.86375,62.10526315789474,21.05263157894737,16.842105263157894,0.0,16.023779,1.1159242,17.139704,0.0,0,0
30,288,262.7,67.36111111111111,2.0833333333333335,0.0,30.555555555555557,3.071257,9.80962,12.880877,0.0,0,0
31,288,262.752,60.763888888888886,3.8194444444444446,0.0,35.416666666666664,3.8287067,10.006189,13.834896,0.0,0,0
32,288,244.61746,52.77777777777778,6.944444444444445,0.0,20.833333333333332,8.562503,16.16413,24.726631,19.444444444444443,0,0
33,288,250.035,59.375,1.0416666666666667,0.0,28.47222222222222,2.8936195,15.387981,18.2816,11.11111111111111,0,0
34,288,255.63495,55.55555555555556,13.194444444444445,0.0,22.569444444444443,8.686704,12.177431,20.864136,8.680555555555555,0,0
35,288,267.80112,62.84722222222222,0.0,0.0,37.15277777777778,1.5419595,8.243043,9.785003,0.0,0,0
36,288,235.82008,39.236111111111114,0.0,0.0,41.666666666666664,0.51708287,18.873457,19.39054,19.09722222222222,0,0
37,81,61.838043,85.18518518518519,8.641975308641975,6.172839506172839,0.0,6.490782,0.9578838,7.4486656,0.0,0,0
38,288,242.6807,45.486111111111114,0.0,0.0,34.02777777777778,0.80943465,18.345995,19.15543,20.48611111111111,0,0
39,288,233.35992,36.458333333333336,0.0,0.0,34.375,0.0,18.96239,18.96239,29.166666666666668,0,0
40,288,245.16855,56.25,0.0,0.0,25.34722222222222,2.1982777,15.860503,18.05878,18.40277777777778,0,0
41,288,245.30469,57.291666666666664,0.0,0.0,16.319444444444443,1.5670973,16.831053,18.39815,26.38888888888889,0,0
42,288,237.41083,38.19444444444444,1.3888888888888888,0.0,30.208333333333332,2.9996746,19.570358,22.570032,30.208333333333332,0,0
43,288,248.13705,43.40277777777778,0.0,0.0,52.43055555555556,1.0187029,15.606986,16.625689,4.166666666666667,0,0
44,288,228.91841,36.80555555555556,0.0,0.0,31.25,0.04572753,22.706959,22.752686,31.944444444444443,0,0
45,288,242.38873,38.19444444444444,0.0,0.0,48.611111111111114,0.0,15.829015,15.829015,13.194444444444445,0,0
46,288,245.0307,47.22222222222222,0.0,0.0,36.80555555555556,0.9839353,18.126348,19.110283,15.972222222222221,0,0
47,288,250.75583,45.833333333333336,0.0,0.0,38.19444444444444,0.38297546,16.95263,17.335604,15.972222222222221,0,0
48,288,265.55783,66.31944444444444,0.0,0.0,33.68055555555556,0.88930726,10.5345955,11.4239025,0.0,0,0
49,288,246.18768,55.208333333333336,3.4722222222222223,0.0,19.444444444444443,2.8613083,18.913939,21.775248,21.875,0,0
50,288,224.82217,36.111111111111114,0.0,0.0,38.541666666666664,0.0,21.925344,21.925344,25.34722222222222,0,0
51,288,222.54909,36.80555555555556,0.0,0.0,29.86111111111111,0.0,22.7142,22.7142,33.333333333333336,0,0
52,288,230.36034,39.236111111111114,0.0,0.0,30.555555555555557,0.5874276,22.177351,22.764778,30.208333333333332,0,0
53,288,227.37596,38.888888888888886,0.0,0.0,34.72222222222222,0.0030625353,21.260506,21.263569,26.38888888888889,0,0
54,288,249.04568,59.375,0.0,0.0,26.73611111111111,0.7004104,14.844813,15.545224,13.88888888888889,0,0
55,288,241.10281,45.138888888888886,0.0,0.0,26.73611111111111,0.035112876,16.44623,16.481342,28.125,0,0
56,288,254.5786,57.638888888888886,0.0,0.0,36.111111111111114,0.07680171,12.64606,12.722861,6.25,0,0
57,288,256.20853,55.55555555555556,0.0,0.0,31.59722222222222,0.651563,13.109246,13.760809,12.847222222222221,0,0
58,288,261.41458,64.23611111111111,1.0416666666666667,0.0,34.72222222222222,2.672895,11.291008,13.963903,0.0,0,0
59,288,250.33682,54.166666666666664,2.0833333333333335,0.0,28.125,2.8511813,15.375519,18.2267,15.625,0,0
60,288,247.35867,50.34722222222222,7.291666666666667,1.0416666666666667,25.34722222222222,7.024782,16.086485,23.111267,15.972222222222221,0,0
61,73,53.870094,79.45205479452055,13.698630136986301,6.8493150684931505,0.0,11.216726,1.2586732,12.475399,0.0,0,0
62,288,248.65157,51.388888888888886,0.0,0.0,30.555555555555557,1.9944816,15.815004,17.809486,18.055555555555557,0,0
63,288,250.76634,59.02777777777778,0.0,0.0,25.694444444444443,0.36067277,14.547169,14.907842,15.277777777777779,0,0
64,288,245.7491,42.013888888888886,0.0,0.0,42.013888888888886,0.9329113,17.272644,18.205555,15.972222222222221,0,0
65,288,252.74817,47.22222222222222,0.0,0.0,37.15277777777778,0.9258395,14.725454,15.651294,15.625,0,0
66,288,250.3277,52.77777777777778,0.0,0.0,31.25,1.2262694,14.984761,16.211031,15.972222222222221,0,0
67,288,246.6855,50.34722222222222,0.0,0.0,31.944444444444443,0.24118322,14.792587,15.033771,17.708333333333332,0,0
68,288,226.3353,37.84722222222222,0.0,0.0,34.375,0.37442604,21.847578,22.222004,27.77777777777778,0,0
69,288,264.45178,63.19444444444444,0.0,0.0,36.80555555555556,0.1414341,8.644614,8.786048,0.0,0,0
70,288,247.21072,44.791666666666664,0.0,0.0,47.22222222222222,0.26836643,14.451048,14.719415,7.986111111111111,0,0
71,288,250.45355,49.30555555555556,0.0,0.0,35.416666666666664,2.197837,14.726819,16.924656,15.277777777777779,0,0
72,288,257.08215,57.638888888888886,2.0833333333333335,0.0,40.27777777777778,2.6799848,11.990593,14.670578,0.0,0,0
73,288,243.80139,44.44444444444444,0.0,0.0,39.583333333333336,0.0,15.338758,15.338758,15.972222222222221,0,0
74,288,239.75873,41.666666666666664,0.0,0.0,40.625,0.04719195,17.659014,17.706205,17.708333333333332,0,0
75,288,243.16165,45.138888888888886,0.0,0.0,38.541666666666664,0.44332847,16.568611,17.01194,16.319444444444443,0,0
76,288,266.73352,64.93055555555556,1.7361111111111112,0.0,33.333333333333336,2.7259932,8.931802,11.657795,0.0,0,0
77,288,252.2578,52.43055555555556,0.3472222222222222,0.0,35.763888888888886,2.2058544,13.954162,16.160015,11.458333333333334,0,0
78,288,254.47215,48.263888888888886,1.0416666666666667,0.0,40.97222222222222,2.4374552,14.478622,16.916077,9.722222222222221,0,0
79,288,244.49376,56.94444444444444,0.0,0.0,26.041666666666668,1.2828043,17.326822,18.609627,17.01388888888889,0,0
80,288,259.83905,62.84722222222222,1.0416666666666667,0.0,32.291666666666664,2.4669113,10.6543045,13.121216,3.8194444444444446,0,0
81,288,252.2363,56.25,5.555555555555555,0.0,31.59722222222222,4.3412957,15.408996,19.750292,6.597222222222222,0,0
82,288,257.18497,62.5,2.4305555555555554,0.0,35.06944444444444,5.0732703,11.707703,16.780973,0.0,0,0
83,288,240.25664,44.791666666666664,1.3888888888888888,0.0,35.06944444444444,3.0278683,18.38152,21.409388,18.75,0,0
84,288,235.94684,39.93055555555556,0.0,0.0,30.208333333333332,0.8037291,20.768133,21.571863,29.86111111111111,0,0
85,288,245.85544,50.0,0.0,0.0,30.555555555555557,0.8627688,16.975735,17.838503,19.444444444444443,0,0
86,288,235.43945,37.15277777777778,0.0,0.0,38.541666666666664,0.18979733,19.232513,19.42231,24.305555555555557,0,0
87,288,249.92142,54.861111111111114,0.0,0.0,28.125,0.03616092,13.990077,14.0262375,17.01388888888889,0,0
88,288,246.41135,44.791666666666664,3.4722222222222223,0.0,36.80555555555556,4.43068,16.68884,21.11952,14.930555555555555,0,0
89,288,251.66801,49.30555555555556,0.0,0.0,38.541666666666664,1.479124,14.834631,16.313755,12.152777777777779,0,0
90,288,247.1415,47.22222222222222,12.5,0.0,26.041666666666668,7.658435,16.4346,24.093037,14.23611111111111,0,0
91,288,235.64868,34.375,5.555555555555555,0.0,40.97222222222222,5.09806,21.393164,26.491224,19.09722222222222,0,0
92,288,246.72672,44.791666666666664,0.0,0.0,38.541666666666664,0.12339659,15.440415,15.563812,16.666666666666668,0,0
93,239,194.50128,51.46443514644351,1.2552301255230125,0.8368200836820083,37.23849372384937,4.002957,13.652375,17.655333,9.205020920502092,0,0
94,288,237.41084,43.75,0.0,0.0,37.84722222222222,0.52160335,18.169317,18.69092,18.40277777777778,0,0
95,288,243.80789,44.44444444444444,0.0,0.0,36.80555555555556,1.0685784,17.637781,18.70636,18.75,0,0
96,288,251.89796,58.68055555555556,0.0,0.0,25.694444444444443,0.873324,14.037283,14.910607,15.625,0,0
97,288,254.55902,57.638888888888886,5.208333333333333,0.0,24.305555555555557,5.593857,12.930002,18.523859,12.847222222222221,0,0
98,239,196.78847,59.41422594142259,1.2552301255230125,0.8368200836820083,27.615062761506277,3.314474,13.083236,16.397709,10.878661087866108,0,0
99,288,249.71092,50.34722222222222,0.0,0.0,39.583333333333336,0.09116261,13.61665,13.707812,10.069444444444445,0,0
100,288,235.2173,38.19444444444444,0.0,0.0,41.31944444444444,0.13868074,19.821337,19.960018,20.48611111111111,0,0
101,288,232.01546,37.84722222222222,0.0,0.0,32.291666666666664,0.0047257207,19.633436,19.638163,29.86111111111111,0,0
102,288,261.9455,61.80555555555556,2.0833333333333335,0.0,34.72222222222222,2.5442407,10.341544,12.885785,1.3888888888888888,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.778528,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.522677,1.80522,17.327898,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.2859964,87.5,4.166666666666667,8.333333333333334,0.0,8.755429,1.459982,10.215411,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,20.405983,71.7948717948718,15.384615384615385,12.820512820512821,0.0,14.836553,2.05673,16.893282,0.0,0,0
3,29,11.683208,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.69827,1.3357974,12.034067,0.0,0,0
4,25,7.8551598,80.0,8.0,12.0,0.0,15.282896,0.9425483,16.225445,0.0,0,0
5,25,7.8456306,80.0,8.0,12.0,0.0,11.768845,0.94928575,12.71813,0.0,0,0
6,32,14.434481,78.125,12.5,9.375,0.0,10.220226,0.7649147,10.985141,0.0,0,0
7,39,21.354404,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.660217,0.97510076,11.635318,0.0,0,0
8,31,13.982117,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.057377,1.1923068,9.249683,0.0,0,0
9,40,22.703861,90.0,2.5,7.5,0.0,9.874262,1.4586449,11.332907,0.0,0,0
10,40,22.41819,87.5,5.0,7.5,0.0,10.09781,1.0712166,11.169026,0.0,0,0
11,37,19.00169,75.67567567567568,18.91891891891892,5.405405405405405,0.0,15.083188,1.1636983,16.246887,0.0,0,0
12,49,31.103214,83.6734693877551,10.204081632653061,6.122448979591836,0.0,10.439466,1.2861829,11.725649,0.0,0,0
13,48,29.678337,79.16666666666667,10.416666666666666,10.416666666666666,0.0,12.638059,0.624525,13.262584,0.0,0,0
14,46,27.682034,82.6086956521739,6.521739130434782,10.869565217391305,0.0,11.387899,1.6200402,13.007939,0.0,0,0
15,44,25.577736,70.45454545454545,22.727272727272727,6.818181818181818,0.0,11.340838,0.40613937,11.746978,0.0,0,0
16,43,25.336926,90.69767441860465,4.651162790697675,4.651162790697675,0.0,11.61887,2.9368505,14.55572,0.0,0,0
17,28,11.106636,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.56874,1.0739187,8.642658,0.0,0,0
18,58,40.24221,86.20689655172414,10.344827586206897,3.4482758620689653,0.0,6.1515207,1.2239852,7.375506,0.0,0,0
19,38,20.63855,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.281394,1.5901874,9.871581,0.0,0,0
20,47,29.592968,85.1063829787234,10.638297872340425,4.25531914893617,0.0,8.437141,1.1800499,9.617191,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.0067768,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.160251,0.5071575,11.667408,0.0,0,0
3,20,3.1359978,85.0,5.0,10.0,0.0,14.981155,2.476458,17.457613,0.0,0,0
4,17,-0.0046977997,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.37847,0.8435508,17.222021,0.0,0,0
5,17,-0.07984638,64.70588235294117,17.647058823529413,17.647058823529413,0.0,15.434084,0.9029964,16.33708,0.0,0,0
6,17,0.5347309,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.331378,1.1170921,10.44847,0.0,0,0
7,20,2.8421364,70.0,15.0,15.0,0.0,16.450659,0.5338473,16.984507,0.0,0,0
8,28,10.357643,75.0,10.714285714285714,14.285714285714286,0.0,12.393083,0.33858308,12.731666,0.0,0,0
9,14,-2.9334068,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.060066,0.5022979,16.562365,0.0,0,0
10,26,8.91222,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.457752,0.65922916,13.1169815,0.0,0,0
11,25,7.5992413,72.0,16.0,12.0,0.0,15.127277,0.8432316,15.970509,0.0,0,0
12,20,2.8335686,70.0,15.0,15.0,0.0,10.843987,0.4948603,11.338848,0.0,0,0
13,16,-0.6960039,75.0,12.5,12.5,0.0,10.61441,0.16093798,10.775349,0.0,0,0
14,28,10.416662,71.42857142857143,17.857142857142858,10.714285714285714,0.0,12.827699,1.2047167,14.032415,0.0,0,0
15,17,0.20074368,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.867244,0.28513926,13.152383,0.0,0,0
16,23,5.5954323,69.56521739130434,17.391304347826086,13.043478260869565,0.0,14.533471,1.5598154,16.093287,0.0,0,0
17,23,5.8481293,69.56521739130434,21.73913043478261,8.695652173913043,0.0,11.469502,0.42257914,11.892081,0.0,0,0
18,28,10.794325,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.671257,0.6649532,11.33621,0.0,0,0
19,31,14.026466,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.624271,0.5323646,10.156636,0.0,0,0
20,29,12.048317,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.530598,1.7300348,10.2606325,0.0,0,0
21,40,22.813457,87.5,5.0,7.5,0.0,9.028557,0.5140748,9.542631,0.0,0,0
22,29,11.807833,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.910309,0.9193358,11.829644,0.0,0,0
23,30,12.359159,70.0,20.0,10.0,0.0,10.806853,0.63980377,11.446657,0.0,0,0
24,36,18.345509,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.630492,1.1182895,10.748781,0.0,0,0
25,50,31.43031,70.0,26.0,4.0,0.0,10.58699,0.8240183,11.411009,0.0,0,0
26,29,11.976524,86.20689655172414,6.896551724137931,6.896551724137931,0.0,6.982489,0.7829157,7.7654047,0.0,0,0
27,32,14.373339,75.0,15.625,9.375,0.0,11.885037,0.66395307,12.54899,0.0,0,0
28,37,19.909206,86.48648648648648,5.405405405405405,8.108108108108109,0.0,7.3009953,1.1192906,8.420286,0.0,0,0
29,38,20.340633,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.015932,0.8657665,9.881699,0.0,0,0
30,45,27.615372,88.88888888888889,6.666666666666667,4.444444444444445,0.0,6.7616653,0.68158275,7.4432483,0.0,0,0
31,38,20.370823,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,10.7736225,0.35549816,11.129121,0.0,0,0
32,34,15.745541,70.58823529411765,14.705882352941176,14.705882352941176,0.0,12.231352,0.42018777,12.65154,0.0,0,0
33,34,16.185562,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.557543,0.7197423,12.277285,0.0,0,0
34,46,28.190182,78.26086956521739,17.391304347826086,4.3478260869565215,0.0,8.551046,1.5215061,10.072553,0.0,0,0
35,62,43.13446,75.80645161290323,17.741935483870968,6.451612903225806,0.0,8.273229,1.2767639,9.549993,0.0,0,0
36,34,16.798603,85.29411764705883,5.882352941176471,8.823529411764707,0.0,6.053464,0.11115723,6.1646214,0.0,0,0
37,48,30.095078,87.5,6.25,6.25,0.0,8.963553,0.561264,9.524817,0.0,0,0
38,47,27.862797,65.95744680851064,23.404255319148938,10.638297872340425,0.0,10.265633,0.20982626,10.475459,0.0,0,0
39,47,29.400364,87.23404255319149,6.382978723404255,6.382978723404255,0.0,8.259636,0.59956104,8.859197,0.0,0,0
40,60,42.399162,91.66666666666667,3.3333333333333335,5.0,0.0,5.5163083,1.492796,7.0091043,0.0,0,0
41,46,27.655159,78.26086956521739,10.869565217391305,10.869565217391305,0.0,9.421401,0.48697403,9.908375,0.0,0,0
42,69,49.937393,81.15942028985508,8.695652173913043,10.144927536231885,0.0,9.582002,0.9820394,10.564041,0.0,0,0
43,79,58.48297,75.9493670886076,16.455696202531644,7.594936708860759,0.0,12.244371,1.348485,13.592856,0.0,0,0
44,76,55.97029,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.002686,0.78268385,12.78537,0.0,0,0
45,101,80.521736,82.17821782178218,12.871287128712872,4.9504950495049505,0.0,10.949722,1.5538766,12.503599,0.0,0,0
46,59,41.270855,88.13559322033899,6.779661016949152,5.084745762711864,0.0,6.6794744,0.5330953,7.2125697,0.0,0,0
47,81,62.63968,90.12345679012346,6.172839506172839,3.7037037037037037,0.0,5.574382,1.6801867,7.2545686,0.0,0,0
48,118,98.50226,90.67796610169492,5.084745762711864,4.237288135593221,0.0,6.0967093,1.065704,7.162413,0.0,0,0
49,86,67.61775,89.53488372093024,8.13953488372093,2.3255813953488373,0.0,5.037832,1.4556597,6.4934916,0.0,0,0
50,69,48.76795,72.46376811594203,17.391304347826086,10.144927536231885,0.0,10.951862,0.79698116,11.748843,0.0,0,0
51,97,76.97877,79.38144329896907,14.43298969072165,6.185567010309279,0.0,10.286143,0.5030025,10.789145,0.0,0,0
52,102,82.35612,79.41176470588235,17.647058823529413,2.9411764705882355,0.0,5.9207964,1.1226856,7.043482,0.0,0,0
53,93,72.99556,83.87096774193549,8.602150537634408,7.526881720430108,0.0,7.989451,1.0576454,9.047096,0.0,0,0
54,105,85.3862,84.76190476190476,6.666666666666667,8.571428571428571,0.0,8.294967,0.5641897,8.859157,0.0,0,0
55,105,83.05171,72.38095238095238,19.047619047619047,8.571428571428571,0.0,9.783387,1.0159718,10.799359,0.0,0,0
56,120,100.08601,89.16666666666667,5.833333333333333,5.0,0.0,5.7382812,0.995232,6.7335134,0.0,0,0
57,261,193.69925,62.83524904214559,0.0,0.0,1.5325670498084292,0.0,25.772326,25.772326,35.632183908045974,0,0
58,135,112.73091,80.74074074074075,14.074074074074074,5.185185185185185,0.0,9.584106,1.4143865,10.998493,0.0,0,0
59,288,273.03613,76.73611111111111,4.861111111111111,0.0,18.40277777777778,4.1343274,5.4895463,9.623874,0.0,0,0
60,288,222.54826,57.291666666666664,0.0,0.0,7.638888888888889,0.32898545,24.206856,24.535841,35.06944444444444,0,0
61,124,101.971565,81.45161290322581,9.67741935483871,8.870967741935484,0.0,9.979165,0.50799453,10.48716,0.0,0,0
62,104,84.06945,87.5,5.769230769230769,6.730769230769231,0.0,8.115534,1.2112193,9.326754,0.0,0,0
63,119,99.93369,90.75630252100841,5.042016806722689,4.201680672268908,0.0,6.3239546,0.7365989,7.0605536,0.0,0,0
64,123,100.49821,79.67479674796748,8.130081300813009,12.195121951219512,0.0,11.04217,0.73227674,11.7744465,0.0,0,0
65,121,102.028275,90.08264462809917,8.264462809917354,1.6528925619834711,0.0,4.7730994,1.3586612,6.1317606,0.0,0,0
66,141,120.54531,90.78014184397163,3.5460992907801416,5.673758865248227,0.0,6.2807198,0.98939246,7.270112,0.0,0,0
67,288,253.27744,66.31944444444444,1.3888888888888888,0.0,19.09722222222222,1.8971905,14.666018,16.563208,13.194444444444445,0,0
68,121,100.16214,81.81818181818181,15.702479338842975,2.479338842975207,0.0,6.5739517,1.3102679,7.8842196,0.0,0,0
69,127,105.359375,78.74015748031496,15.748031496062993,5.511811023622047,0.0,7.9279118,1.2906487,9.21856,0.0,0,0
70,288,270.05316,69.09722222222223,7.986111111111111,2.4305555555555554,20.48611111111111,4.9129643,7.0900865,12.003051,0.0,0,0
71,198,164.14307,73.23232323232324,0.0,0.0,10.606060606060606,0.0,17.090582,17.090582,16.161616161616163,0,0
72,288,272.70447,75.34722222222223,4.513888888888889,0.0,20.13888888888889,3.1011803,6.4465356,9.547716,0.0,0,0
73,135,112.985115,78.51851851851852,15.555555555555555,5.925925925925926,0.0,8.883926,0.6493352,9.533261,0.0,0,0
74,118,98.99956,93.22033898305085,4.237288135593221,2.542372881355932,0.0,4.637487,1.718353,6.3558397,0.0,0,0
75,113,93.67285,89.38053097345133,7.964601769911504,2.6548672566371683,0.0,5.483873,1.3178381,6.801711,0.0,0,0
76,160,139.50854,88.75,9.375,1.875,0.0,6.829892,1.1694432,7.9993353,0.0,0,0
77,133,110.793,81.203007518797,12.781954887218046,6.015037593984962,0.0,8.340004,0.4088436,8.748848,0.0,0,0
78,238,213.1635,80.67226890756302,10.92436974789916,1.2605042016806722,7.142857142857143,5.184606,3.0291357,8.213741,0.0,0,0
79,237,211.14975,83.96624472573839,5.9071729957805905,2.5316455696202533,7.594936708860759,5.3333836,3.7024941,9.035877,0.0,0,0
80,160,137.86224,84.375,10.625,5.0,0.0,9.508632,1.0647267,10.573359,0.0,0,0
81,288,246.42758,54.861111111111114,2.4305555555555554,0.0,29.51388888888889,3.331596,17.225431,20.557028,13.194444444444445,0,0
82,288,238.85126,55.90277777777778,1.7361111111111112,0.0,24.65277777777778,1.7790629,22.149202,23.928265,17.708333333333332,0,0
83,266,208.59021,62.03007518796993,0.0,0.0,1.8796992481203008,0.7367133,24.022549,24.759262,36.090225563909776,0,0
84,153,130.10555,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.439991,1.47301,10.913001,0.0,0,0
85,133,111.037125,81.95488721804512,9.774436090225564,8.270676691729323,0.0,8.567795,0.5465876,9.114383,0.0,0,0
86,125,104.66466,90.4,5.6,4.0,0.0,5.426748,1.0260583,6.452806,0.0,0,0
87,258,189.54245,63.565891472868216,0.0,0.0,1.550387596899225,0.022480702,26.727158,26.749638,34.883720930232556,0,0
88,152,129.66898,86.84210526315789,7.2368421052631575,5.921052631578948,0.0,9.120787,1.8209466,10.941733,0.0,0,0
89,138,113.853935,75.3623188405797,13.768115942028986,10.869565217391305,0.0,13.298355,1.1651816,14.463537,0.0,0,0
90,113,94.58107,92.92035398230088,4.424778761061947,2.6548672566371683,0.0,3.2859008,0.5075599,3.7934608,0.0,0,0
91,123,103.30445,88.6178861788618,8.130081300813009,3.252032520325203,0.0,6.316022,0.716345,7.0323668,0.0,0,0
92,114,92.57806,83.33333333333333,9.649122807017545,7.017543859649122,0.0,7.2465186,1.3651948,8.611713,0.0,0,0
93,157,137.62794,91.71974522292993,7.006369426751593,1.2738853503184713,0.0,4.1045694,1.0456586,5.150228,0.0,0,0
94,139,116.91196,84.89208633093526,5.755395683453237,9.352517985611511,0.0,8.630151,0.95098454,9.581136,0.0,0,0
95,288,225.86267,57.291666666666664,0.0,0.0,12.5,1.0036509,24.97714,25.980791,30.208333333333332,0,0
96,159,137.43883,88.67924528301887,3.7735849056603774,7.547169811320755,0.0,7.536053,0.5912065,8.127259,0.0,0,0
97,253,173.74646,63.63636363636363,0.0,0.0,1.976284584980237,0.0,31.309229,31.309229,34.387351778656125,0,0
98,151,128.831,80.79470198675497,16.556291390728475,2.6490066225165565,0.0,10.0577,0.7681218,10.825822,0.0,0,0
99,104,85.19032,91.34615384615384,5.769230769230769,2.8846153846153846,0.0,5.3897166,0.5595882,5.9493046,0.0,0,0
100,136,116.01878,94.11764705882354,1.4705882352941178,4.411764705882353,0.0,5.429364,1.2743515,6.703716,0.0,0,0
