epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
45,239,197.31729,55.64853556485355,0.8368200836820083,1.2552301255230125,42.25941422594142,10.021419,10.947348,20.968765,0.0,0,0
46,288,244.52884,40.625,0.0,0.0,48.958333333333336,2.7112095,18.481249,21.19246,10.416666666666666,0,0
47,288,245.89987,53.81944444444444,0.0,0.0,31.59722222222222,1.1944381,16.649752,17.84419,14.583333333333334,0,0
48,232,201.08762,68.53448275862068,2.1551724137931036,1.7241379310344827,27.586206896551722,5.223538,6.917684,12.141222,0.0,0,0
49,288,247.23338,55.55555555555556,1.3888888888888888,0.0,26.041666666666668,2.0807362,16.744408,18.825144,17.01388888888889,0,0
50,288,237.28766,47.56944444444444,0.0,0.0,28.47222222222222,2.5148592,19.159763,21.674622,23.958333333333332,0,0
51,288,222.59421,36.80555555555556,0.0,0.0,28.819444444444443,0.0,22.698538,22.698538,34.375,0,0
52,288,231.30595,39.583333333333336,0.0,0.0,28.819444444444443,1.5301371,22.349972,23.880108,31.59722222222222,0,0
53,288,242.51004,40.27777777777778,0.0,0.0,41.31944444444444,0.3551226,19.10768,19.462803,18.40277777777778,0,0
54,49,31.162178,85.71428571428571,8.16326530612245,6.122448979591836,0.0,10.311085,1.1539221,11.465007,0.0,0,0
55,288,256.11115,55.90277777777778,0.0,0.0,34.72222222222222,0.52664876,12.157123,12.683771,9.375,0,0
56,288,239.67511,40.625,0.0,0.0,38.19444444444444,1.7800021,17.59442,19.374422,21.180555555555557,0,0
57,288,250.12216,50.34722222222222,0.0,0.0,38.888888888888886,0.0,13.145189,13.145189,10.76388888888889,0,0
58,288,261.24466,56.59722222222222,5.208333333333333,2.0833333333333335,36.111111111111114,6.6009398,10.083244,16.684185,0.0,0,0
59,288,251.5098,48.263888888888886,0.0,0.0,46.18055555555556,0.29203215,13.201515,13.493547,5.555555555555555,0,0
60,288,256.50708,46.18055555555556,3.8194444444444446,0.0,45.138888888888886,3.9960852,12.4213295,16.417416,4.861111111111111,0,0
61,288,249.98538,52.77777777777778,5.208333333333333,0.0,26.38888888888889,5.2723837,15.83275,21.105133,15.625,0,0
62,288,240.42093,42.361111111111114,0.0,0.0,33.68055555555556,2.3430722,19.135788,21.47886,23.958333333333332,0,0
63,288,262.6006,55.208333333333336,3.4722222222222223,0.0,41.31944444444444,4.051942,10.402232,14.454174,0.0,0,0
64,56,37.93657,87.5,7.142857142857143,5.357142857142857,0.0,9.656298,1.4120812,11.068378,0.0,0,0
65,288,234.56906,36.111111111111114,1.7361111111111112,0.0,37.5,3.6143193,20.811893,24.426212,24.65277777777778,0,0
66,288,260.08646,59.72222222222222,0.0,0.0,33.68055555555556,0.48692858,10.300514,10.787443,6.597222222222222,0,0
67,288,256.22644,57.638888888888886,1.3888888888888888,0.0,37.84722222222222,2.8851688,11.834693,14.719862,3.125,0,0
68,288,256.4493,62.5,0.0,0.0,34.375,0.64120454,12.8583355,13.49954,3.125,0,0
69,288,239.29102,41.666666666666664,0.0,0.0,34.375,0.09209151,17.82778,17.91987,23.958333333333332,0,0
70,288,266.97043,66.66666666666667,1.0416666666666667,0.0,32.291666666666664,1.5018339,9.0897255,10.591559,0.0,0,0
71,288,251.77914,47.22222222222222,0.0,0.0,37.84722222222222,1.1927466,14.960364,16.15311,14.930555555555555,0,0
72,288,248.37346,51.736111111111114,0.0,0.0,31.59722222222222,1.5198253,14.864082,16.383907,16.666666666666668,0,0
73,288,260.70587,53.47222222222222,0.0,0.0,46.52777777777778,0.48192358,10.880308,11.362232,0.0,0,0
74,288,239.68506,45.138888888888886,1.7361111111111112,0.0,32.986111111111114,4.1823945,18.797123,22.979517,20.13888888888889,0,0
75,288,242.013,39.93055555555556,0.0,0.0,43.75,1.0850484,17.818703,18.903751,16.319444444444443,0,0
76,288,246.47198,45.833333333333336,0.0,0.0,37.15277777777778,0.21946216,16.186016,16.405478,17.01388888888889,0,0
77,288,257.54074,60.763888888888886,0.3472222222222222,0.0,38.888888888888886,2.410616,12.628385,15.0390005,0.0,0,0
78,288,264.8994,64.58333333333333,0.0,0.0,35.416666666666664,1.8966788,9.800781,11.69746,0.0,0,0
79,288,259.67462,53.81944444444444,1.7361111111111112,1.0416666666666667,43.40277777777778,4.851087,10.656566,15.507652,0.0,0,0
80,68,49.506165,85.29411764705883,10.294117647058824,4.411764705882353,0.0,10.728436,1.7064556,12.434892,0.0,0,0
81,288,233.78473,50.34722222222222,0.0,0.0,26.38888888888889,2.0820856,19.930489,22.012573,23.26388888888889,0,0
82,288,239.08409,42.708333333333336,0.0,0.0,38.541666666666664,0.77447456,20.297487,21.071962,18.75,0,0
83,288,248.65527,59.375,0.0,0.0,27.083333333333332,1.9685743,17.549498,19.518072,13.541666666666666,0,0
84,288,224.83105,38.888888888888886,0.0,0.0,26.73611111111111,1.0548911,24.348694,25.403585,34.375,0,0
85,288,249.62714,53.81944444444444,0.0,0.0,29.166666666666668,0.34876096,14.938019,15.286779,17.01388888888889,0,0
86,288,250.1524,45.138888888888886,4.166666666666667,0.0,39.583333333333336,4.2359214,14.914449,19.15037,11.11111111111111,0,0
87,288,258.02765,52.083333333333336,0.0,0.0,35.763888888888886,0.2924097,11.320689,11.613099,12.152777777777779,0,0
88,288,247.38152,44.44444444444444,0.0,0.0,42.708333333333336,0.08462125,14.3438635,14.428485,12.847222222222221,0,0
89,288,264.1134,48.611111111111114,19.09722222222222,2.4305555555555554,29.86111111111111,9.022201,7.7512736,16.773474,0.0,0,0
90,288,246.53247,43.05555555555556,0.0,0.0,46.18055555555556,0.8793361,16.507242,17.386578,10.76388888888889,0,0
91,288,252.35707,44.44444444444444,14.583333333333334,2.4305555555555554,38.541666666666664,11.652389,12.599878,24.252266,0.0,0,0
92,288,251.49889,53.81944444444444,0.0,0.0,39.583333333333336,0.11165136,13.405979,13.517631,6.597222222222222,0,0
93,288,240.2203,37.5,6.597222222222222,0.6944444444444444,36.458333333333336,6.341462,19.16383,25.505291,18.75,0,0
94,288,250.1445,47.56944444444444,0.0,0.0,40.97222222222222,0.414373,13.54786,13.962234,11.458333333333334,0,0
95,288,247.74045,44.44444444444444,2.0833333333333335,0.0,45.486111111111114,4.0739093,15.341009,19.414919,7.986111111111111,0,0
96,93,73.03439,82.79569892473118,13.978494623655914,3.225806451612903,0.0,8.767143,2.3081188,11.075262,0.0,0,0
97,288,259.09232,68.05555555555556,0.0,0.0,19.09722222222222,1.164552,10.9121685,12.07672,12.847222222222221,0,0
98,288,246.68726,47.22222222222222,0.0,0.0,36.458333333333336,2.6970415,17.209503,19.906544,16.319444444444443,0,0
99,97,78.64182,92.78350515463917,5.154639175257732,2.0618556701030926,0.0,7.072904,1.3482553,8.42116,0.0,0,0
100,288,246.02115,45.486111111111114,0.0,0.0,37.84722222222222,2.2993836,17.729427,20.02881,16.666666666666668,0,0
101,288,253.59634,58.68055555555556,0.0,0.0,37.84722222222222,1.3882498,12.855273,14.243523,3.4722222222222223,0,0
102,288,228.24167,39.583333333333336,0.0,0.0,29.51388888888889,0.1035468,21.480906,21.584452,30.90277777777778,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,43,25.059196,86.04651162790698,6.976744186046512,6.976744186046512,0.0,12.313741,2.061701,14.375442,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,15.125644,90.625,3.125,6.25,0.0,11.984599,1.6680065,13.652606,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,18.090492,83.33333333333333,5.555555555555555,11.11111111111111,0.0,19.266773,2.061219,21.327991,0.0,0,0
3,28,10.716787,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.864282,0.8205648,14.684847,0.0,0,0
4,20,3.3962822,80.0,10.0,10.0,0.0,10.7668295,0.94811034,11.71494,0.0,0,0
5,32,14.612207,81.25,9.375,9.375,0.0,11.994806,1.1040426,13.098849,0.0,0,0
6,39,21.932621,84.61538461538461,10.256410256410257,5.128205128205129,0.0,8.979634,0.4245974,9.404232,0.0,0,0
7,39,21.112743,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.466611,0.920913,11.387524,0.0,0,0
8,36,19.148872,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,12.999678,1.1128514,14.112529,0.0,0,0
9,43,25.50137,86.04651162790698,4.651162790697675,9.30232558139535,0.0,8.303055,0.9178301,9.220885,0.0,0,0
10,25,7.718897,76.0,12.0,12.0,0.0,16.835773,0.9202441,17.756018,0.0,0,0
11,33,14.897909,72.72727272727273,15.151515151515152,12.121212121212121,0.0,13.2274475,1.4647106,14.692158,0.0,0,0
12,34,17.27246,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,9.78017,1.2568084,11.036979,0.0,0,0
13,42,24.432526,83.33333333333333,9.523809523809524,7.142857142857143,0.0,8.843997,1.1666263,10.010623,0.0,0,0
14,45,27.136093,82.22222222222223,8.88888888888889,8.88888888888889,0.0,11.134166,0.8918989,12.026065,0.0,0,0
15,38,20.577732,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.58819,0.9361719,11.524362,0.0,0,0
16,43,25.592896,79.06976744186046,18.6046511627907,2.3255813953488373,0.0,9.846388,0.7865607,10.632949,0.0,0,0
17,49,31.155178,83.6734693877551,10.204081632653061,6.122448979591836,0.0,10.539452,1.6350765,12.174528,0.0,0,0
18,55,36.35443,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,8.107761,1.8771065,9.984868,0.0,0,0
19,68,48.701427,80.88235294117646,11.764705882352942,7.352941176470588,0.0,9.789859,1.7406049,11.530464,0.0,0,0
20,34,17.382305,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,6.0039053,1.0423263,7.0462317,0.0,0,0
21,49,30.606495,83.6734693877551,10.204081632653061,6.122448979591836,0.0,15.634095,2.4275444,18.06164,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.6549578,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.870248,1.9388859,14.809134,0.0,0,0
3,20,3.0965748,75.0,15.0,10.0,0.0,13.085262,0.97548425,14.060746,0.0,0,0
4,15,-1.993906,66.66666666666667,13.333333333333334,20.0,0.0,16.527172,0.7605601,17.287733,0.0,0,0
5,13,-3.6549006,69.23076923076923,15.384615384615385,15.384615384615385,0.0,10.314097,0.17242487,10.486523,0.0,0,0
6,16,-0.4411354,81.25,6.25,12.5,0.0,13.317807,0.21644111,13.534248,0.0,0,0
7,21,4.3313637,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.672921,0.2805949,12.953516,0.0,0,0
8,19,2.1816216,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.450165,0.5525408,11.002706,0.0,0,0
9,17,0.48939896,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.461415,0.44565016,9.907065,0.0,0,0
10,17,0.15455914,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.933497,0.48105693,12.414555,0.0,0,0
11,19,2.039793,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.94165,0.5231459,13.464796,0.0,0,0
12,19,2.3938923,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.089352,0.7085296,10.797881,0.0,0,0
13,26,9.009518,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.7498665,0.58575165,11.335618,0.0,0,0
14,24,7.3445845,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.402422,0.28065586,12.683078,0.0,0,0
15,24,6.3736587,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.302004,0.1357376,13.437741,0.0,0,0
16,23,5.7299423,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.390356,0.5706885,14.961044,0.0,0,0
17,21,3.890503,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.218857,0.3686757,13.587532,0.0,0,0
18,24,5.7048583,54.166666666666664,20.833333333333332,25.0,0.0,12.150421,0.1438965,12.294317,0.0,0,0
19,20,3.1682835,80.0,5.0,15.0,0.0,14.204957,0.6409144,14.845871,0.0,0,0
20,27,9.79789,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.499564,0.55706704,13.056631,0.0,0,0
21,27,10.2039585,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,11.586322,1.3197086,12.906031,0.0,0,0
22,18,1.0427208,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.0958605,0.52686304,10.622724,0.0,0,0
23,29,11.274118,72.41379310344827,13.793103448275861,13.793103448275861,0.0,14.991779,0.98797095,15.979751,0.0,0,0
24,20,2.9525414,75.0,10.0,15.0,0.0,13.546404,0.74295276,14.289356,0.0,0,0
25,42,23.187435,73.80952380952381,7.142857142857143,19.047619047619047,0.0,12.650153,0.8690007,13.519154,0.0,0,0
26,29,11.602747,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.962214,0.5841293,13.546344,0.0,0,0
27,43,23.157032,62.7906976744186,6.976744186046512,30.232558139534884,0.0,16.507313,0.53424174,17.041555,0.0,0,0
28,41,23.403458,80.48780487804878,14.634146341463415,4.878048780487805,0.0,10.416966,0.8618708,11.278837,0.0,0,0
29,50,29.615421,68.0,6.0,26.0,0.0,18.048342,1.645734,19.694077,0.0,0,0
30,44,25.955982,72.72727272727273,22.727272727272727,4.545454545454546,0.0,11.795718,0.7351741,12.530892,0.0,0,0
31,34,16.181604,70.58823529411765,20.58823529411765,8.823529411764707,0.0,15.453462,0.17993902,15.633401,0.0,0,0
32,35,17.251938,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.258193,1.125756,11.383949,0.0,0,0
33,36,17.871735,72.22222222222223,13.88888888888889,13.88888888888889,0.0,12.462945,0.7564809,13.219426,0.0,0,0
34,56,35.227264,73.21428571428571,7.142857142857143,19.642857142857142,0.0,16.601822,1.7862438,18.388065,0.0,0,0
35,62,41.933727,72.58064516129032,11.290322580645162,16.129032258064516,0.0,15.164447,0.5886442,15.753091,0.0,0,0
36,34,16.716152,73.52941176470588,20.58823529411765,5.882352941176471,0.0,13.160647,0.39056447,13.551212,0.0,0,0
37,57,38.63435,73.6842105263158,22.80701754385965,3.508771929824561,0.0,8.093191,0.6264942,8.719686,0.0,0,0
38,33,16.12411,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,7.44363,0.3910371,7.834667,0.0,0,0
39,78,58.256096,79.48717948717949,14.102564102564102,6.410256410256411,0.0,10.338839,1.5825757,11.921414,0.0,0,0
40,49,30.966988,77.55102040816327,18.367346938775512,4.081632653061225,0.0,8.469698,0.9211066,9.390804,0.0,0,0
41,52,34.387,82.6923076923077,13.461538461538462,3.8461538461538463,0.0,7.29997,0.36997503,7.6699452,0.0,0,0
42,48,30.235252,79.16666666666667,16.666666666666668,4.166666666666667,0.0,8.1848955,1.0533069,9.238202,0.0,0,0
43,34,17.451664,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,5.6201296,0.4581724,6.078302,0.0,0,0
44,46,28.002087,82.6086956521739,8.695652173913043,8.695652173913043,0.0,6.935381,0.6567571,7.5921383,0.0,0,0
45,67,48.660526,91.04477611940298,4.477611940298507,4.477611940298507,0.0,7.3496814,1.0525225,8.402204,0.0,0,0
46,92,71.85153,81.52173913043478,8.695652173913043,9.782608695652174,0.0,9.2251,0.42784408,9.652944,0.0,0,0
47,118,98.41212,87.28813559322033,11.016949152542374,1.694915254237288,0.0,8.155001,0.9969618,9.151962,0.0,0,0
48,67,48.29237,86.56716417910448,7.462686567164179,5.970149253731344,0.0,9.282187,1.2544392,10.536627,0.0,0,0
49,77,58.108475,77.92207792207792,19.48051948051948,2.5974025974025974,0.0,9.151287,0.3734893,9.524776,0.0,0,0
50,83,63.94165,84.33734939759036,9.63855421686747,6.024096385542169,0.0,8.478623,0.8042501,9.282873,0.0,0,0
51,67,45.86133,73.13432835820896,10.447761194029852,16.417910447761194,0.0,13.303267,0.7285732,14.031839,0.0,0,0
52,102,82.07507,79.41176470588235,16.666666666666668,3.9215686274509802,0.0,7.178645,0.74155223,7.9201975,0.0,0,0
53,99,79.66337,82.82828282828282,14.141414141414142,3.0303030303030303,0.0,7.757236,0.55225325,8.309489,0.0,0,0
54,149,127.59961,90.60402684563758,4.026845637583893,5.369127516778524,0.0,7.5028853,2.156643,9.659529,0.0,0,0
55,288,275.8572,82.29166666666667,7.986111111111111,0.0,9.722222222222221,4.4044566,4.118863,8.523319,0.0,0,0
56,115,95.07738,88.69565217391305,7.826086956521739,3.4782608695652173,0.0,8.908446,1.0898715,9.998318,0.0,0,0
57,125,105.01725,88.0,8.0,4.0,0.0,5.6648946,0.81057364,6.475468,0.0,0,0
58,108,87.25685,82.4074074074074,9.25925925925926,8.333333333333334,0.0,7.71393,0.42226657,8.136197,0.0,0,0
59,105,83.527466,80.0,9.523809523809524,10.476190476190476,0.0,12.975309,1.0178239,13.993134,0.0,0,0
60,110,89.49432,80.0,14.545454545454545,5.454545454545454,0.0,7.1047773,0.7354277,7.840205,0.0,0,0
61,114,95.21259,94.73684210526316,2.6315789473684212,2.6315789473684212,0.0,3.8571255,1.3486648,5.2057905,0.0,0,0
62,288,272.56287,78.47222222222223,1.7361111111111112,1.7361111111111112,18.055555555555557,4.819028,5.567959,10.386987,0.0,0,0
63,114,93.86165,87.71929824561404,4.385964912280702,7.894736842105263,0.0,5.952546,0.6788806,6.631427,0.0,0,0
64,72,52.523468,77.77777777777777,15.277777777777779,6.944444444444445,0.0,8.988267,0.5534042,9.541671,0.0,0,0
65,153,131.40192,86.9281045751634,7.8431372549019605,5.228758169934641,0.0,6.190497,1.5927764,7.783273,0.0,0,0
66,86,65.18578,68.6046511627907,25.58139534883721,5.813953488372093,0.0,9.041197,0.65906405,9.700261,0.0,0,0
67,193,158.94626,61.6580310880829,0.0,0.0,23.83419689119171,0.0,17.635256,17.635256,14.507772020725389,0,0
68,93,72.500626,70.96774193548387,24.731182795698924,4.301075268817204,0.0,9.106928,0.5583852,9.665313,0.0,0,0
69,263,196.4823,61.97718631178707,0.0,0.0,2.2813688212927756,0.21590105,29.126127,29.342028,35.741444866920155,0,0
70,225,201.23447,84.88888888888889,5.777777777777778,4.0,5.333333333333333,5.981253,1.8821406,7.863394,0.0,0,0
71,280,202.04144,58.57142857142857,0.0,0.0,1.4285714285714286,0.0,27.827877,27.827877,40.0,0,0
72,288,275.54688,81.59722222222223,5.902777777777778,0.0,12.5,4.4733486,4.2702775,8.743626,0.0,0,0
73,288,231.79416,57.638888888888886,0.0,0.0,18.75,1.6466081,23.34888,24.99549,23.61111111111111,0,0
74,120,101.04122,93.33333333333333,3.3333333333333335,3.3333333333333335,0.0,6.2758603,0.76036954,7.03623,0.0,0,0
75,134,115.11896,90.29850746268657,8.208955223880597,1.492537313432836,0.0,4.7295713,0.8358117,5.565383,0.0,0,0
76,200,164.19055,77.5,0.0,0.0,5.5,0.0,17.895414,17.895414,17.0,0,0
77,94,74.57695,82.97872340425532,13.829787234042554,3.1914893617021276,0.0,8.640624,0.78806907,9.428693,0.0,0,0
78,117,97.12787,82.05128205128206,16.23931623931624,1.7094017094017093,0.0,5.3693237,0.95635605,6.32568,0.0,0,0
79,257,187.32104,61.478599221789885,0.0,0.0,3.11284046692607,0.0,27.098343,27.098343,35.40856031128405,0,0
80,144,123.61918,89.58333333333333,4.861111111111111,5.555555555555555,0.0,8.791334,1.1961854,9.987519,0.0,0,0
81,280,205.14925,58.214285714285715,0.0,0.0,1.7857142857142858,0.041084316,27.203568,27.244652,40.0,0,0
82,145,124.60715,91.03448275862068,4.137931034482759,4.827586206896552,0.0,6.3432913,1.5333036,7.876595,0.0,0,0
83,124,104.14241,82.25806451612904,16.129032258064516,1.6129032258064515,0.0,6.224021,0.6108185,6.8348393,0.0,0,0
84,288,236.25229,57.291666666666664,0.0,0.0,23.958333333333332,1.446995,23.564884,25.011879,18.75,0,0
85,89,69.28098,84.26966292134831,8.98876404494382,6.741573033707865,0.0,8.199934,0.9298521,9.1297865,0.0,0,0
86,57,38.71119,82.45614035087719,14.035087719298245,3.508771929824561,0.0,6.5838313,0.88308764,7.466919,0.0,0,0
87,97,77.99228,89.69072164948453,3.0927835051546393,7.216494845360825,0.0,5.397262,0.40491596,5.802178,0.0,0,0
88,137,116.970245,86.13138686131387,11.678832116788321,2.18978102189781,0.0,5.4515076,0.5178241,5.9693317,0.0,0,0
89,109,89.139885,88.07339449541284,7.339449541284404,4.587155963302752,0.0,7.314586,1.4636617,8.778248,0.0,0,0
90,158,137.38388,90.50632911392405,5.063291139240507,4.430379746835443,0.0,4.7391343,0.6537593,5.392894,0.0,0,0
91,125,106.36725,92.0,6.4,1.6,0.0,5.0236807,0.78186864,5.805549,0.0,0,0
92,258,189.6799,63.17829457364341,0.0,0.0,1.550387596899225,0.0072683287,26.673613,26.680882,35.27131782945737,0,0
93,123,103.0106,83.73983739837398,13.821138211382113,2.4390243902439024,0.0,5.781618,0.50359684,6.285215,0.0,0,0
94,105,85.63427,82.85714285714286,15.238095238095237,1.9047619047619047,0.0,6.183292,0.57828295,6.7615747,0.0,0,0
95,120,99.76099,89.16666666666667,5.0,5.833333333333333,0.0,6.665699,0.8088211,7.47452,0.0,0,0
96,121,99.43494,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.529179,0.7146802,9.243858,0.0,0,0
97,281,203.19739,58.00711743772242,0.0,0.0,1.7793594306049823,0.5603852,31.530916,32.0913,40.213523131672595,0,0
