epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
51,288,231.22554,38.888888888888886,0.0,0.0,35.416666666666664,0.7719801,21.904404,22.676384,25.694444444444443,0,0
52,288,252.42502,46.18055555555556,0.0,0.0,47.56944444444444,0.09561688,13.114479,13.210096,6.25,0,0
53,288,249.13237,53.125,5.902777777777778,1.0416666666666667,24.305555555555557,7.373823,15.306623,22.680447,15.625,0,0
54,48,29.80241,79.16666666666667,18.75,2.0833333333333335,0.0,8.768308,2.2470376,11.015346,0.0,0,0
55,288,267.39453,63.541666666666664,6.597222222222222,0.0,29.86111111111111,4.2615438,8.096346,12.357889,0.0,0,0
56,288,256.58167,61.458333333333336,1.7361111111111112,0.0,26.38888888888889,2.397354,13.048506,15.44586,10.416666666666666,0,0
57,288,248.21596,44.09722222222222,3.125,0.6944444444444444,37.5,5.7356534,15.340889,21.076542,14.583333333333334,0,0
58,72,52.89411,83.33333333333333,9.722222222222221,6.944444444444445,0.0,8.443945,0.76555103,9.209496,0.0,0,0
59,54,36.42862,88.88888888888889,5.555555555555555,5.555555555555555,0.0,13.178592,0.8837129,14.0623045,0.0,0,0
60,288,246.12701,44.791666666666664,0.0,0.0,38.19444444444444,2.0164862,18.325876,20.342361,17.01388888888889,0,0
61,288,231.35257,37.15277777777778,0.0,0.0,30.208333333333332,0.7648289,22.444231,23.20906,32.638888888888886,0,0
62,288,250.8468,53.81944444444444,2.4305555555555554,0.0,28.125,3.0672894,15.161352,18.228642,15.625,0,0
63,288,266.67053,59.72222222222222,0.0,0.0,40.27777777777778,0.7477449,9.303504,10.051249,0.0,0,0
64,288,250.20262,59.02777777777778,1.0416666666666667,0.0,30.555555555555557,2.9654765,15.301831,18.267307,9.375,0,0
65,288,249.84782,46.52777777777778,0.0,0.0,39.93055555555556,0.5135649,15.659545,16.17311,13.541666666666666,0,0
66,288,237.78606,46.18055555555556,0.0,0.0,34.02777777777778,0.09721586,17.921455,18.018671,19.791666666666668,0,0
67,288,248.98781,46.875,0.0,0.0,38.19444444444444,1.37579,15.971475,17.347265,14.930555555555555,0,0
68,288,230.70001,36.111111111111114,0.0,0.0,38.888888888888886,0.0,19.885494,19.885494,25.0,0,0
69,288,249.77419,47.916666666666664,0.0,0.0,37.15277777777778,1.7949799,15.503037,17.298018,14.930555555555555,0,0
70,288,245.22783,50.0,0.0,0.0,32.986111111111114,1.561621,17.978994,19.540615,17.01388888888889,0,0
71,67,47.75981,77.61194029850746,17.91044776119403,4.477611940298507,0.0,12.765858,1.2946925,14.060551,0.0,0,0
72,288,259.40646,58.68055555555556,6.25,2.0833333333333335,32.986111111111114,8.138337,10.373237,18.511574,0.0,0,0
73,288,239.59854,42.361111111111114,0.0,0.0,39.236111111111114,1.5132663,19.191217,20.704483,18.40277777777778,0,0
74,288,250.37592,56.59722222222222,5.208333333333333,1.0416666666666667,28.125,8.930595,13.742097,22.672691,9.027777777777779,0,0
75,288,252.75153,57.986111111111114,0.3472222222222222,0.0,27.430555555555557,1.792257,14.4260645,16.21832,14.23611111111111,0,0
76,288,244.95978,47.22222222222222,0.0,0.0,33.333333333333336,0.90757173,16.507593,17.415165,19.444444444444443,0,0
77,288,244.67229,44.09722222222222,0.0,0.0,38.888888888888886,0.5370497,16.47541,17.01246,17.01388888888889,0,0
78,69,49.318512,73.91304347826087,20.28985507246377,5.797101449275362,0.0,11.270048,0.95132756,12.221375,0.0,0,0
79,288,251.71318,54.513888888888886,0.0,0.0,32.638888888888886,0.37243146,13.805768,14.1782,12.847222222222221,0,0
80,288,248.28511,44.44444444444444,0.0,0.0,42.361111111111114,1.5559603,16.106825,17.662785,13.194444444444445,0,0
81,288,243.12506,41.666666666666664,0.0,0.0,41.31944444444444,0.30987567,17.088188,17.398064,17.01388888888889,0,0
82,288,249.16254,51.736111111111114,6.25,0.3472222222222222,26.041666666666668,5.4843583,15.581865,21.066223,15.625,0,0
83,288,264.32153,66.31944444444444,0.0,0.0,33.68055555555556,0.7618212,9.020323,9.782144,0.0,0,0
84,288,247.40599,45.138888888888886,0.0,0.0,39.583333333333336,0.57694983,15.717531,16.294481,15.277777777777779,0,0
85,288,240.3002,37.84722222222222,3.4722222222222223,0.0,40.625,3.9211504,19.272243,23.193394,18.055555555555557,0,0
86,288,245.18054,57.291666666666664,0.0,0.0,20.48611111111111,0.38778403,15.882346,16.27013,22.22222222222222,0,0
87,61,42.26391,83.60655737704919,9.836065573770492,6.557377049180328,0.0,14.191748,1.8800365,16.071785,0.0,0,0
88,288,247.11882,45.486111111111114,0.0,0.0,38.541666666666664,0.38127345,14.840124,15.221397,15.972222222222221,0,0
89,288,256.67856,56.94444444444444,3.125,0.0,39.93055555555556,3.4146047,13.0429,16.457504,0.0,0,0
90,288,248.50848,45.138888888888886,0.0,0.0,46.52777777777778,0.85576874,14.715831,15.5716,8.333333333333334,0,0
91,97,70.86087,52.577319587628864,29.896907216494846,17.52577319587629,0.0,14.359039,1.2345052,15.593544,0.0,0,0
92,288,238.64511,42.361111111111114,0.0,0.0,38.541666666666664,0.5499196,17.849003,18.398922,19.09722222222222,0,0
93,288,237.47464,36.458333333333336,0.0,0.0,44.09722222222222,0.0,17.53441,17.53441,19.444444444444443,0,0
94,288,235.76865,40.27777777777778,0.0,0.0,41.31944444444444,0.0,18.12646,18.12646,18.40277777777778,0,0
95,288,244.03098,42.708333333333336,0.0,0.0,40.625,1.6538571,17.58193,19.235786,16.666666666666668,0,0
96,288,251.87894,61.80555555555556,0.0,0.0,22.569444444444443,1.0461969,14.073458,15.119655,15.625,0,0
97,78,57.83825,76.92307692307692,17.94871794871795,2.5641025641025643,2.5641025641025643,7.921958,4.0231237,11.945082,0.0,0,0
98,288,252.38332,54.166666666666664,7.638888888888889,0.0,26.73611111111111,6.41509,13.490591,19.905682,11.458333333333334,0,0
99,288,263.11517,56.25,0.0,0.0,43.75,2.692862,10.508597,13.20146,0.0,0,0
100,288,229.43744,45.486111111111114,1.3888888888888888,0.0,18.055555555555557,3.5114853,23.602373,27.11386,35.06944444444444,0,0
101,288,261.23105,65.625,1.0416666666666667,0.0,28.47222222222222,2.1518943,10.374921,12.526815,4.861111111111111,0,0
102,288,259.732,60.06944444444444,6.25,0.6944444444444444,25.0,4.513276,11.991266,16.504543,7.986111111111111,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.694489,82.3529411764706,8.823529411764707,8.823529411764707,0.0,8.195122,0.8292325,9.024354,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,42,23.697868,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.782858,0.61950225,15.40236,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.179457,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.110692,0.7177035,15.828396,0.0,0,0
3,38,20.567238,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.399965,1.0287948,10.428761,0.0,0,0
4,36,18.18333,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.30959,1.8805951,12.190186,0.0,0,0
5,40,22.685726,85.0,10.0,5.0,0.0,8.583641,1.0278053,9.611446,0.0,0,0
6,31,14.019402,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.676374,0.57877547,10.25515,0.0,0,0
7,29,11.842087,82.75862068965517,10.344827586206897,6.896551724137931,0.0,8.545325,0.7219281,9.267254,0.0,0,0
8,41,23.981174,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.574342,0.95690954,9.531251,0.0,0,0
9,53,35.834244,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,8.111352,0.8696615,8.981013,0.0,0,0
10,52,34.37902,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,9.620734,1.5109417,11.131676,0.0,0,0
11,45,27.24326,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.1106415,1.7574106,11.8680525,0.0,0,0
12,49,29.554008,59.183673469387756,32.6530612244898,8.16326530612245,0.0,12.656049,1.8595082,14.515557,0.0,0,0
13,45,27.499504,88.88888888888889,4.444444444444445,6.666666666666667,0.0,12.979082,1.6196588,14.598741,0.0,0,0
14,27,9.955732,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.668891,1.5863668,14.255258,0.0,0,0
15,34,17.310799,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,10.235402,1.3125426,11.547945,0.0,0,0
16,60,39.667397,58.333333333333336,35.0,6.666666666666667,0.0,14.800174,1.3531138,16.153288,0.0,0,0
17,52,33.983215,84.61538461538461,11.538461538461538,3.8461538461538463,0.0,9.628338,1.4752829,11.103621,0.0,0,0
18,47,29.047077,82.97872340425532,8.51063829787234,8.51063829787234,0.0,12.056718,0.9032821,12.96,0.0,0,0
19,68,46.627724,69.11764705882354,16.176470588235293,14.705882352941176,0.0,16.474083,2.4974916,18.971575,0.0,0,0
20,92,69.753815,72.82608695652173,9.782608695652174,17.391304347826086,0.0,11.927813,1.0266323,12.954445,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.0027256,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.979173,0.7633589,12.742532,0.0,0,0
3,14,-2.9124765,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.220339,0.28387785,14.504217,0.0,0,0
4,13,-3.6877365,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.621587,0.7648468,15.386434,0.0,0,0
5,15,-1.6273508,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.446965,0.80047274,14.247438,0.0,0,0
6,19,1.7886162,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.984253,0.681363,14.665616,0.0,0,0
7,19,2.220108,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.732239,0.5720863,14.304325,0.0,0,0
8,19,2.3926258,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.560662,0.9152985,13.475961,0.0,0,0
9,21,4.212412,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.937121,0.6862822,11.623404,0.0,0,0
10,23,5.872719,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.70108,1.2520069,15.953087,0.0,0,0
11,15,-1.6664791,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.728563,0.21444672,14.94301,0.0,0,0
12,24,7.0458875,79.16666666666667,12.5,8.333333333333334,0.0,11.26065,0.74589646,12.006546,0.0,0,0
13,20,3.0647163,75.0,10.0,15.0,0.0,11.69397,0.3386767,12.032646,0.0,0,0
14,23,6.1650696,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.859239,0.30372936,10.162968,0.0,0,0
15,30,12.813932,83.33333333333333,6.666666666666667,10.0,0.0,10.517539,1.6965036,12.214043,0.0,0,0
16,21,3.973446,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.358147,0.65662146,14.014769,0.0,0,0
17,24,6.783165,79.16666666666667,8.333333333333334,12.5,0.0,15.563063,1.3169978,16.88006,0.0,0,0
18,20,3.2181911,85.0,5.0,10.0,0.0,16.447515,1.2612277,17.708744,0.0,0,0
19,20,3.1140785,80.0,10.0,10.0,0.0,14.409995,0.93134815,15.341343,0.0,0,0
20,23,5.3016453,69.56521739130434,13.043478260869565,17.391304347826086,0.0,18.655664,1.6456039,20.301268,0.0,0,0
21,31,13.191343,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.113925,0.6100825,13.724008,0.0,0,0
22,31,13.048328,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.461935,2.258455,14.72039,0.0,0,0
23,25,7.3539124,72.0,8.0,20.0,0.0,15.3519125,0.2625583,15.6144705,0.0,0,0
24,29,11.503298,68.96551724137932,24.137931034482758,6.896551724137931,0.0,11.790784,0.78091156,12.571695,0.0,0,0
25,36,16.48877,58.333333333333336,19.444444444444443,22.22222222222222,0.0,14.864552,0.26646262,15.131014,0.0,0,0
26,28,9.611282,60.714285714285715,25.0,14.285714285714286,0.0,17.52431,1.0834849,18.607794,0.0,0,0
27,28,10.432987,75.0,14.285714285714286,10.714285714285714,0.0,14.534789,1.2425475,15.777336,0.0,0,0
28,37,19.165913,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.838154,0.76691127,13.605065,0.0,0,0
29,47,29.04963,85.1063829787234,8.51063829787234,6.382978723404255,0.0,10.454737,1.8468949,12.301632,0.0,0,0
30,26,8.284548,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.879272,0.19845833,13.077731,0.0,0,0
31,59,40.407578,84.7457627118644,8.474576271186441,6.779661016949152,0.0,9.444347,1.8000443,11.244391,0.0,0,0
32,43,24.394855,69.76744186046511,18.6046511627907,11.627906976744185,0.0,10.178922,0.24231236,10.421234,0.0,0,0
33,43,25.493984,83.72093023255815,11.627906976744185,4.651162790697675,0.0,7.098814,1.5500828,8.648897,0.0,0,0
34,50,30.75671,66.0,24.0,10.0,0.0,12.655906,0.30450204,12.960408,0.0,0,0
35,50,31.48796,82.0,8.0,10.0,0.0,10.0226755,1.5483633,11.571039,0.0,0,0
36,55,37.28752,89.0909090909091,3.6363636363636362,7.2727272727272725,0.0,8.524267,0.892704,9.416971,0.0,0,0
37,43,24.069553,74.4186046511628,11.627906976744185,13.953488372093023,0.0,12.026597,0.9854997,13.012096,0.0,0,0
38,60,40.908756,73.33333333333333,20.0,6.666666666666667,0.0,15.206818,0.713417,15.920235,0.0,0,0
39,65,46.358185,84.61538461538461,10.76923076923077,4.615384615384615,0.0,9.891924,0.68304235,10.574966,0.0,0,0
40,65,46.177185,83.07692307692308,7.6923076923076925,9.23076923076923,0.0,9.404425,0.5770574,9.9814825,0.0,0,0
41,47,29.515022,70.2127659574468,27.659574468085108,2.127659574468085,0.0,9.977896,0.24208304,10.219978,0.0,0,0
42,76,56.69359,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.596106,1.9767417,10.572847,0.0,0,0
43,66,48.109936,89.39393939393939,6.0606060606060606,4.545454545454546,0.0,7.618683,0.8937388,8.512422,0.0,0,0
44,70,51.52427,82.85714285714286,11.428571428571429,5.714285714285714,0.0,9.095226,0.9319772,10.027204,0.0,0,0
45,49,30.623215,73.46938775510205,20.408163265306122,6.122448979591836,0.0,9.478868,0.49281347,9.971681,0.0,0,0
46,72,53.595627,86.11111111111111,11.11111111111111,2.7777777777777777,0.0,5.074598,2.6619234,7.7365212,0.0,0,0
47,77,58.32057,85.71428571428571,6.4935064935064934,7.792207792207792,0.0,7.4998145,0.8783641,8.378179,0.0,0,0
48,102,81.902725,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.113066,1.3306367,9.443703,0.0,0,0
49,69,50.350616,82.6086956521739,13.043478260869565,4.3478260869565215,0.0,6.5455832,0.7875892,7.3331723,0.0,0,0
50,81,61.98562,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.475671,0.58827037,9.063941,0.0,0,0
51,75,54.062042,74.66666666666667,9.333333333333334,16.0,0.0,11.027192,0.84447545,11.871668,0.0,0,0
52,93,74.06981,84.94623655913979,10.75268817204301,4.301075268817204,0.0,6.9994493,0.7238742,7.7233233,0.0,0,0
53,61,43.152588,86.88524590163935,9.836065573770492,3.278688524590164,0.0,4.7839184,0.6452093,5.4291277,0.0,0,0
54,100,78.65108,75.0,19.0,6.0,0.0,8.870747,1.3884071,10.259153,0.0,0,0
55,284,201.71283,55.985915492957744,0.0,0.0,3.1690140845070425,0.0,28.959297,28.959297,40.84507042253521,0,0
56,75,56.14778,84.0,10.666666666666666,5.333333333333333,0.0,7.002179,0.2726059,7.274785,0.0,0,0
57,119,97.3696,74.78991596638656,21.008403361344538,4.201680672268908,0.0,9.11832,1.2901145,10.408435,0.0,0,0
58,113,93.19534,85.84070796460178,11.504424778761061,2.6548672566371683,0.0,5.3840113,1.1634934,6.5475044,0.0,0,0
59,116,96.07332,84.48275862068965,11.206896551724139,4.310344827586207,0.0,7.5365257,0.71235925,8.248885,0.0,0,0
60,85,64.74786,81.17647058823529,9.411764705882353,9.411764705882353,0.0,8.292409,0.70328206,8.995691,0.0,0,0
61,125,104.4278,87.2,8.8,4.0,0.0,6.580488,1.1188611,7.6993494,0.0,0,0
62,154,133.63058,88.96103896103897,9.090909090909092,1.948051948051948,0.0,6.763144,1.0970564,7.8602004,0.0,0,0
63,149,128.11696,90.60402684563758,4.026845637583893,5.369127516778524,0.0,7.512787,1.6399885,9.152776,0.0,0,0
64,112,93.403946,88.39285714285714,9.821428571428571,1.7857142857142858,0.0,3.9137363,0.2874938,4.20123,0.0,0,0
65,135,115.02896,88.14814814814815,9.62962962962963,2.2222222222222223,0.0,5.3816166,1.389589,6.7712054,0.0,0,0
66,122,102.0601,88.52459016393442,6.557377049180328,4.918032786885246,0.0,6.46619,0.87316924,7.3393593,0.0,0,0
67,288,248.01926,60.763888888888886,2.0833333333333335,0.0,24.305555555555557,3.2538507,16.270395,19.524246,12.847222222222221,0,0
68,288,253.24713,65.97222222222223,0.0,0.0,21.875,1.2627273,13.8530655,15.115793,12.152777777777779,0,0
69,159,138.1355,91.19496855345912,4.40251572327044,4.40251572327044,0.0,7.2826524,0.9328929,8.215546,0.0,0,0
70,284,218.20657,58.098591549295776,0.0,0.0,3.5211267605633805,1.6917722,28.782701,30.474474,38.38028169014085,0,0
71,252,178.32391,64.28571428571429,0.0,0.0,1.9841269841269842,0.0,29.221346,29.221346,33.73015873015873,0,0
72,107,87.33452,89.7196261682243,4.672897196261682,5.607476635514018,0.0,6.664774,0.7053791,7.370153,0.0,0,0
73,109,89.76373,89.90825688073394,6.422018348623853,3.669724770642202,0.0,7.0870504,1.2181,8.30515,0.0,0,0
74,256,175.4837,62.109375,0.0,0.0,2.734375,0.0,31.43533,31.43533,35.15625,0,0
75,100,79.29013,78.0,14.0,8.0,0.0,7.4894342,0.9626776,8.452112,0.0,0,0
76,288,249.57513,63.19444444444444,0.3472222222222222,0.0,23.61111111111111,1.826883,16.492132,18.319016,12.847222222222221,0,0
77,131,110.115234,80.91603053435115,13.740458015267176,5.343511450381679,0.0,8.726981,1.2856609,10.012642,0.0,0,0
78,286,211.14056,57.34265734265734,0.0,0.0,1.7482517482517483,0.5650951,28.612738,29.177834,40.90909090909091,0,0
79,127,107.49199,82.67716535433071,15.748031496062993,1.5748031496062993,0.0,5.3675814,0.5665715,5.9341526,0.0,0,0
80,288,246.31694,59.72222222222222,3.4722222222222223,0.0,24.305555555555557,3.9267485,16.842648,20.769396,12.5,0,0
81,143,122.75296,91.60839160839161,4.195804195804196,4.195804195804196,0.0,4.8272057,1.428584,6.2557898,0.0,0,0
82,121,99.30701,79.33884297520662,14.049586776859504,6.6115702479338845,0.0,8.177179,0.96524364,9.142423,0.0,0,0
83,137,115.10387,79.56204379562044,15.328467153284672,5.109489051094891,0.0,6.988707,0.38983124,7.378538,0.0,0,0
84,288,234.32744,57.291666666666664,0.0,0.0,21.180555555555557,0.63089585,20.18851,20.819407,21.52777777777778,0,0
85,82,61.79036,80.48780487804878,8.536585365853659,10.975609756097562,0.0,7.559989,0.49142575,8.0514145,0.0,0,0
86,145,123.456116,86.89655172413794,8.275862068965518,4.827586206896552,0.0,7.1328278,1.7987698,8.931598,0.0,0,0
87,130,109.15051,84.61538461538461,10.76923076923077,4.615384615384615,0.0,8.022712,0.8986983,8.92141,0.0,0,0
88,257,179.51741,63.03501945525292,0.0,0.0,1.9455252918287937,0.0,30.133198,30.133198,35.01945525291829,0,0
89,99,78.511734,82.82828282828282,9.090909090909092,8.080808080808081,0.0,6.6571603,1.0728211,7.7299814,0.0,0,0
90,223,198.6473,82.0627802690583,11.210762331838565,2.242152466367713,4.484304932735426,5.8439655,2.3077464,8.151712,0.0,0,0
91,139,116.04973,76.2589928057554,18.705035971223023,5.0359712230215825,0.0,9.596159,1.0104889,10.6066475,0.0,0,0
92,288,268.48657,76.73611111111111,2.4305555555555554,1.0416666666666667,17.708333333333332,4.5900674,7.540247,12.130314,2.0833333333333335,0,0
93,288,274.99347,80.90277777777777,8.333333333333334,4.166666666666667,6.597222222222222,7.595534,2.8238275,10.419361,0.0,0,0
94,78,58.767372,85.8974358974359,5.128205128205129,8.974358974358974,0.0,6.5136085,0.8371884,7.3507967,0.0,0,0
95,254,181.35583,63.77952755905512,0.0,0.0,1.968503937007874,0.0,28.5852,28.5852,34.25196850393701,0,0
96,260,204.42677,63.07692307692308,0.0,0.0,1.9230769230769231,0.26135594,24.975233,25.23659,35.0,0,0
97,254,173.20264,57.48031496062992,0.0,0.0,7.874015748031496,0.0,31.793453,31.793453,34.645669291338585,0,0
98,140,118.98256,82.85714285714286,12.857142857142858,4.285714285714286,0.0,6.6773276,0.95065075,7.6279783,0.0,0,0
99,122,102.12164,83.60655737704919,13.114754098360656,3.278688524590164,0.0,6.1519046,0.7314554,6.88336,0.0,0,0
