epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,61,41.559246,81.9672131147541,3.278688524590164,14.754098360655737,0.0,12.188118,0.8951165,13.083235,0.0,0,0
19,63,43.524933,74.60317460317461,15.873015873015873,9.523809523809524,0.0,11.97544,0.7959124,12.771353,0.0,0,0
20,71,51.1494,76.05633802816901,14.084507042253522,9.859154929577464,0.0,11.201974,1.3738106,12.575785,0.0,0,0
21,36,18.153278,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.617214,1.0451696,13.662384,0.0,0,0
22,52,33.38363,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,14.847718,2.416721,17.264439,0.0,0,0
23,60,41.986313,88.33333333333333,6.666666666666667,5.0,0.0,9.926144,1.4475152,11.373659,0.0,0,0
24,68,47.318905,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.677426,1.7077281,16.385155,0.0,0,0
25,68,48.699818,79.41176470588235,16.176470588235293,4.411764705882353,0.0,9.545776,1.7384543,11.284231,0.0,0,0
26,80,60.309105,80.0,15.0,5.0,0.0,9.937378,1.8368877,11.774265,0.0,0,0
27,288,265.10553,72.91666666666667,4.513888888888889,1.3888888888888888,21.180555555555557,5.7595615,8.660497,14.420058,0.0,0,0
28,84,63.89823,77.38095238095238,17.857142857142858,4.761904761904762,0.0,10.592342,1.1967866,11.789129,0.0,0,0
29,95,75.47263,85.26315789473684,11.578947368421053,3.1578947368421053,0.0,7.8630795,1.6057789,9.468859,0.0,0,0
30,288,256.62878,61.111111111111114,0.0,0.0,34.02777777777778,1.2325864,11.417587,12.650173,4.861111111111111,0,0
31,82,60.658867,76.82926829268293,6.097560975609756,17.073170731707318,0.0,14.673567,1.2242486,15.897816,0.0,0,0
32,69,50.021706,76.81159420289855,18.840579710144926,4.3478260869565215,0.0,9.48769,1.0938852,10.581575,0.0,0,0
33,77,55.81694,70.12987012987013,16.883116883116884,12.987012987012987,0.0,12.09236,1.3816926,13.474052,0.0,0,0
34,288,248.40047,49.65277777777778,0.0,0.0,35.763888888888886,0.4214177,15.29168,15.713099,14.583333333333334,0,0
35,288,265.18933,63.541666666666664,3.8194444444444446,0.0,32.638888888888886,3.3146353,9.127206,12.441841,0.0,0,0
36,288,231.42899,39.236111111111114,0.0,0.0,28.819444444444443,1.2365904,22.09495,23.33154,31.944444444444443,0,0
37,288,246.205,45.138888888888886,5.208333333333333,0.0,34.72222222222222,5.116724,16.62188,21.738604,14.930555555555555,0,0
38,288,235.16403,46.18055555555556,7.291666666666667,2.4305555555555554,17.708333333333332,10.208605,20.298138,30.506742,26.38888888888889,0,0
39,288,240.91185,47.916666666666664,0.0,0.0,28.125,0.9078854,17.431664,18.339548,23.958333333333332,0,0
40,288,235.35197,40.97222222222222,0.0,0.0,28.47222222222222,0.38191205,19.678072,20.059984,30.555555555555557,0,0
41,288,246.30571,47.22222222222222,0.0,0.0,47.916666666666664,0.0,14.469657,14.469657,4.861111111111111,0,0
42,288,235.6849,36.80555555555556,0.0,0.0,37.15277777777778,0.42148697,19.841274,20.262762,26.041666666666668,0,0
43,288,255.05676,46.875,6.25,1.0416666666666667,43.75,6.057931,13.191241,19.249172,2.0833333333333335,0,0
44,288,260.5373,63.19444444444444,0.0,0.0,36.80555555555556,1.541507,10.12692,11.6684265,0.0,0,0
45,288,251.04391,51.388888888888886,7.638888888888889,0.0,25.34722222222222,6.4109616,14.408074,20.819036,15.625,0,0
46,94,74.99174,90.42553191489361,5.319148936170213,4.25531914893617,0.0,8.735718,1.5374224,10.27314,0.0,0,0
47,288,248.58247,58.68055555555556,1.7361111111111112,0.0,21.875,2.6508536,16.460672,19.111526,17.708333333333332,0,0
48,288,238.89679,39.583333333333336,0.0,0.0,36.80555555555556,0.17591979,17.96751,18.14343,23.61111111111111,0,0
49,288,247.94879,47.916666666666664,0.0,0.0,34.375,0.11568502,14.928077,15.043762,17.708333333333332,0,0
50,288,245.40576,47.22222222222222,0.0,0.0,36.111111111111114,1.2407235,15.738426,16.979149,16.666666666666668,0,0
51,288,230.76585,37.15277777777778,0.0,0.0,40.97222222222222,0.0006364859,20.142382,20.143019,21.875,0,0
52,288,236.6373,40.625,0.0,0.0,40.97222222222222,0.13486628,18.728878,18.863745,18.40277777777778,0,0
53,288,228.03891,39.236111111111114,0.0,0.0,40.27777777777778,0.0,20.808998,20.808998,20.48611111111111,0,0
54,288,259.64752,51.388888888888886,0.6944444444444444,0.0,47.916666666666664,1.5051899,11.806818,13.312008,0.0,0,0
55,288,260.92514,70.13888888888889,7.291666666666667,2.7777777777777777,11.11111111111111,9.545515,9.34993,18.895445,8.680555555555555,0,0
56,288,253.3595,54.861111111111114,4.861111111111111,0.0,34.02777777777778,4.021956,14.941035,18.962992,6.25,0,0
57,288,249.8758,57.986111111111114,0.0,0.0,26.73611111111111,1.6341258,16.029863,17.66399,15.277777777777779,0,0
58,288,245.25156,38.541666666666664,0.0,0.0,45.138888888888886,0.22003838,15.809853,16.02989,16.319444444444443,0,0
59,94,70.63887,60.638297872340424,35.1063829787234,4.25531914893617,0.0,12.051291,2.606872,14.658163,0.0,0,0
60,288,242.1406,42.708333333333336,2.0833333333333335,0.0,32.638888888888886,3.1966674,18.458818,21.655485,22.569444444444443,0,0
61,288,253.97119,53.81944444444444,8.333333333333334,0.0,23.958333333333332,6.3199067,13.377855,19.697762,13.88888888888889,0,0
62,288,241.49405,42.361111111111114,2.0833333333333335,0.0,36.111111111111114,3.076658,19.433617,22.510275,19.444444444444443,0,0
63,288,256.58826,48.611111111111114,0.0,0.0,44.44444444444444,0.91878897,11.411233,12.330022,6.944444444444445,0,0
64,288,256.74265,55.208333333333336,0.0,0.0,39.93055555555556,0.08999743,11.3153305,11.405328,4.861111111111111,0,0
65,288,262.8329,66.66666666666667,0.0,0.0,29.51388888888889,0.7761574,10.246701,11.022859,3.8194444444444446,0,0
66,288,243.7578,48.611111111111114,0.0,0.0,32.986111111111114,0.38495064,16.653082,17.038033,18.40277777777778,0,0
67,288,238.91174,39.93055555555556,0.6944444444444444,0.0,41.666666666666664,1.714928,19.15515,20.870077,17.708333333333332,0,0
68,288,260.4308,61.80555555555556,0.0,0.0,35.763888888888886,0.4043506,11.002875,11.407226,2.4305555555555554,0,0
69,288,261.66034,62.5,0.0,0.0,37.15277777777778,0.7898572,10.333979,11.123836,0.3472222222222222,0,0
70,242,198.76404,50.82644628099174,1.2396694214876034,1.6528925619834711,35.53719008264463,4.1200914,13.1160755,17.236168,10.743801652892563,0,0
71,288,234.30034,36.80555555555556,0.0,0.0,37.84722222222222,0.51967216,20.900566,21.420238,25.34722222222222,0,0
72,288,258.65805,62.5,2.7777777777777777,0.0,24.65277777777778,2.5590627,12.064089,14.623152,10.069444444444445,0,0
73,288,249.69014,52.43055555555556,2.0833333333333335,0.0,34.72222222222222,3.4575877,15.513801,18.971388,10.76388888888889,0,0
74,288,250.89522,53.81944444444444,0.0,0.0,35.06944444444444,0.26933986,15.150398,15.419738,11.11111111111111,0,0
75,288,246.72034,45.833333333333336,0.0,0.0,37.84722222222222,0.43146658,14.982583,15.414049,16.319444444444443,0,0
76,288,255.45706,59.72222222222222,2.0833333333333335,0.0,34.02777777777778,4.082147,12.356821,16.438969,4.166666666666667,0,0
77,288,253.47015,56.25,2.0833333333333335,0.0,27.083333333333332,3.1027372,14.079562,17.182299,14.583333333333334,0,0
78,288,245.95175,38.888888888888886,12.5,4.166666666666667,40.97222222222222,13.663194,14.885301,28.548494,3.4722222222222223,0,0
79,288,237.928,32.638888888888886,10.069444444444445,3.125,37.15277777777778,10.484259,19.386192,29.870451,17.01388888888889,0,0
80,288,242.29752,40.625,2.7777777777777777,0.0,40.27777777777778,2.7486658,18.288822,21.037487,16.319444444444443,0,0
81,71,53.36773,92.95774647887323,4.225352112676056,2.816901408450704,0.0,6.1076827,1.5203859,7.6280684,0.0,0,0
82,288,241.13492,50.69444444444444,3.125,0.0,26.38888888888889,3.0383804,18.909298,21.947678,19.791666666666668,0,0
83,288,246.25262,50.34722222222222,4.166666666666667,0.3472222222222222,28.819444444444443,4.83793,16.322412,21.160343,16.319444444444443,0,0
84,288,246.0062,52.77777777777778,0.0,0.0,34.72222222222222,0.0,14.5736065,14.5736065,12.5,0,0
85,288,245.49104,35.06944444444444,10.416666666666666,0.0,41.31944444444444,7.4764833,16.83121,24.307693,13.194444444444445,0,0
86,288,244.79356,45.486111111111114,2.4305555555555554,0.0,34.375,3.6065662,17.272017,20.878582,17.708333333333332,0,0
87,288,243.67813,43.75,0.0,0.0,38.888888888888886,0.0,15.381536,15.381536,17.36111111111111,0,0
88,288,264.1933,73.61111111111111,2.4305555555555554,1.7361111111111112,20.833333333333332,7.561839,8.358773,15.920612,1.3888888888888888,0,0
89,288,261.12332,75.34722222222223,1.3888888888888888,0.0,10.76388888888889,3.1682715,11.051861,14.220133,12.5,0,0
90,288,240.28784,41.31944444444444,0.0,0.0,39.93055555555556,0.00051829335,16.673897,16.674416,18.75,0,0
91,288,245.48686,43.40277777777778,0.0,0.0,37.5,0.05787417,15.448557,15.506431,19.09722222222222,0,0
92,288,244.34659,51.041666666666664,1.0416666666666667,0.0,29.86111111111111,3.4745324,17.368778,20.843311,18.055555555555557,0,0
93,95,76.5445,91.57894736842105,5.2631578947368425,3.1578947368421053,0.0,6.337242,1.283046,7.620288,0.0,0,0
94,288,244.35678,49.65277777777778,0.0,0.0,32.986111111111114,0.0,15.146025,15.146025,17.36111111111111,0,0
95,288,238.47925,41.666666666666664,0.0,0.0,38.888888888888886,0.41852763,19.581089,19.999617,19.444444444444443,0,0
96,288,246.90799,45.138888888888886,0.0,0.0,45.138888888888886,0.09715376,14.561993,14.659146,9.722222222222221,0,0
97,99,78.34449,82.82828282828282,7.070707070707071,10.1010101010101,0.0,11.75148,1.4309288,13.182409,0.0,0,0
98,90,70.340675,81.11111111111111,13.333333333333334,5.555555555555555,0.0,6.3462877,0.772226,7.1185136,0.0,0,0
99,288,255.61394,45.833333333333336,0.0,0.0,54.166666666666664,0.0033261264,11.397566,11.400892,0.0,0,0
100,288,251.31096,43.05555555555556,0.0,0.0,49.30555555555556,0.10617848,14.092401,14.198579,7.638888888888889,0,0
101,77,58.566917,88.31168831168831,9.090909090909092,2.5974025974025974,0.0,7.48405,1.8131301,9.29718,0.0,0,0
102,288,257.6184,58.333333333333336,8.333333333333334,0.0,24.305555555555557,5.0448084,12.410749,17.455559,9.027777777777779,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.1506805,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.715358,1.9344789,15.649837,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.439068,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.690388,1.7599732,13.450361,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.6024265,76.0,12.0,12.0,0.0,15.388883,1.5998731,16.988756,0.0,0,0
3,29,12.224581,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,6.7427096,1.4203832,8.163093,0.0,0,0
4,30,12.874962,83.33333333333333,6.666666666666667,10.0,0.0,10.405339,0.90459484,11.309934,0.0,0,0
5,29,11.936117,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.101698,1.2378035,13.339501,0.0,0,0
6,31,14.06662,83.87096774193549,9.67741935483871,6.451612903225806,0.0,7.6834764,0.5704073,8.253883,0.0,0,0
7,26,8.966335,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.22454,1.2030016,12.427542,0.0,0,0
8,36,18.146885,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.49819,1.8906329,12.388823,0.0,0,0
9,32,14.376829,75.0,15.625,9.375,0.0,9.755036,1.1607083,10.915745,0.0,0,0
10,34,16.295036,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.233944,1.7413603,14.975305,0.0,0,0
11,27,9.777395,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.130831,1.1229883,15.253819,0.0,0,0
12,47,28.005905,70.2127659574468,14.893617021276595,14.893617021276595,0.0,12.019003,1.1886646,13.207667,0.0,0,0
13,44,26.63062,88.63636363636364,6.818181818181818,4.545454545454546,0.0,13.758803,1.429886,15.188689,0.0,0,0
14,47,28.719326,82.97872340425532,8.51063829787234,8.51063829787234,0.0,17.305813,1.6708959,18.97671,0.0,0,0
15,24,6.8737574,79.16666666666667,8.333333333333334,12.5,0.0,12.708282,0.8443725,13.552655,0.0,0,0
16,59,41.489365,91.52542372881356,5.084745762711864,3.389830508474576,0.0,5.1231213,1.2239286,6.3470497,0.0,0,0
17,36,18.386745,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.105322,1.4554508,11.560773,0.0,0,0
18,64,46.19827,89.0625,6.25,4.6875,0.0,10.1652155,0.9423483,11.107564,0.0,0,0
19,54,35.45408,79.62962962962963,9.25925925925926,11.11111111111111,0.0,12.533122,0.89292926,13.426051,0.0,0,0
20,55,36.94645,85.45454545454545,9.090909090909092,5.454545454545454,0.0,9.908763,1.5329046,11.441668,0.0,0,0
21,68,49.861916,89.70588235294117,5.882352941176471,4.411764705882353,0.0,9.60991,1.065776,10.675686,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.8566303,75.0,6.25,18.75,0.0,15.129483,0.3481143,15.477597,0.0,0,0
3,15,-1.7717295,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.476919,0.11315904,11.590078,0.0,0,0
4,23,5.9920406,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.808568,1.0477502,14.856318,0.0,0,0
5,17,0.33156395,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.282402,0.31243554,10.594837,0.0,0,0
6,14,-2.8314915,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.394038,0.15234323,13.546381,0.0,0,0
7,21,3.9205036,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.097768,0.7491289,15.846897,0.0,0,0
8,17,0.17077732,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.433412,0.6237803,15.057192,0.0,0,0
9,19,2.1167545,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.8266945,0.7152035,15.541898,0.0,0,0
10,23,5.71797,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.331881,0.9492128,16.281094,0.0,0,0
11,23,5.3999023,69.56521739130434,13.043478260869565,17.391304347826086,0.0,15.303291,1.3171924,16.620483,0.0,0,0
12,20,3.3044128,80.0,10.0,10.0,0.0,10.480368,0.18309304,10.663461,0.0,0,0
13,25,7.982397,76.0,16.0,8.0,0.0,11.928468,0.6211689,12.549637,0.0,0,0
14,26,9.0197315,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.919435,0.33762217,12.257057,0.0,0,0
15,27,9.27953,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.47327,0.6717294,14.1449995,0.0,0,0
16,22,4.890072,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.876041,0.4810001,16.357042,0.0,0,0
17,31,13.269777,77.41935483870968,12.903225806451612,9.67741935483871,0.0,14.926145,1.6853057,16.61145,0.0,0,0
18,27,9.646128,74.07407407407408,18.51851851851852,7.407407407407407,0.0,8.875262,0.61116487,9.486427,0.0,0,0
19,35,17.121372,77.14285714285714,11.428571428571429,11.428571428571429,0.0,12.754417,1.1524668,13.906884,0.0,0,0
20,30,12.85853,80.0,13.333333333333334,6.666666666666667,0.0,10.070586,0.648159,10.718745,0.0,0,0
21,42,24.295174,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.407156,1.4638586,9.871015,0.0,0,0
22,28,10.789438,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.083877,0.8868238,12.9707,0.0,0,0
23,37,19.628738,83.78378378378379,10.81081081081081,5.405405405405405,0.0,11.170646,1.2516173,12.422263,0.0,0,0
24,31,13.456451,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.569654,0.17399973,12.743654,0.0,0,0
25,34,16.865898,85.29411764705883,8.823529411764707,5.882352941176471,0.0,7.6330924,0.8724297,8.505522,0.0,0,0
26,24,7.0420675,79.16666666666667,12.5,8.333333333333334,0.0,10.965098,0.19705044,11.162148,0.0,0,0
27,43,26.026821,90.69767441860465,4.651162790697675,4.651162790697675,0.0,4.66467,0.75843513,5.4231052,0.0,0,0
28,29,10.808561,68.96551724137932,10.344827586206897,20.689655172413794,0.0,14.501819,0.8917592,15.393578,0.0,0,0
29,34,17.25462,88.23529411764706,5.882352941176471,5.882352941176471,0.0,6.455553,0.17394523,6.6294985,0.0,0,0
30,38,20.30222,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,11.211155,0.30457136,11.515726,0.0,0,0
31,40,21.45871,77.5,10.0,12.5,0.0,11.407568,2.2906976,13.698265,0.0,0,0
32,51,32.829582,88.23529411764706,3.9215686274509802,7.8431372549019605,0.0,9.418139,1.077629,10.495769,0.0,0,0
33,46,28.416283,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,6.599008,1.7325069,8.331515,0.0,0,0
34,49,31.616997,91.83673469387755,4.081632653061225,4.081632653061225,0.0,5.776452,1.6758627,7.452315,0.0,0,0
35,48,30.75082,89.58333333333333,8.333333333333334,2.0833333333333335,0.0,6.961339,0.8510198,7.812359,0.0,0,0
36,45,26.274597,71.11111111111111,17.77777777777778,11.11111111111111,0.0,12.009451,0.5182392,12.52769,0.0,0,0
37,47,27.626106,65.95744680851064,17.02127659574468,17.02127659574468,0.0,13.543125,0.48760548,14.03073,0.0,0,0
38,57,38.60729,82.45614035087719,8.771929824561404,8.771929824561404,0.0,9.394203,0.4531758,9.847379,0.0,0,0
39,56,37.40899,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.609879,1.5770595,11.186938,0.0,0,0
40,62,43.643696,85.48387096774194,9.67741935483871,4.838709677419355,0.0,7.5097203,1.865811,9.375531,0.0,0,0
41,66,48.1379,89.39393939393939,6.0606060606060606,4.545454545454546,0.0,6.6094794,1.3117158,7.921195,0.0,0,0
42,70,51.60029,90.0,4.285714285714286,5.714285714285714,0.0,6.943072,0.39523947,7.338311,0.0,0,0
43,72,52.266693,80.55555555555556,6.944444444444445,12.5,0.0,9.876971,1.2725718,11.149543,0.0,0,0
44,66,47.42561,86.36363636363636,6.0606060606060606,7.575757575757576,0.0,7.3208933,1.9588581,9.279752,0.0,0,0
45,53,35.18313,75.47169811320755,20.754716981132077,3.7735849056603774,0.0,7.247518,0.10303357,7.3505516,0.0,0,0
46,63,45.50192,93.65079365079364,3.1746031746031744,3.1746031746031744,0.0,5.5975924,0.9860998,6.583692,0.0,0,0
47,86,62.579643,62.7906976744186,12.790697674418604,24.41860465116279,0.0,18.913551,0.87921774,19.792768,0.0,0,0
48,68,50.01956,86.76470588235294,10.294117647058824,2.9411764705882355,0.0,5.184636,0.8730648,6.057701,0.0,0,0
49,56,36.752113,80.35714285714286,7.142857142857143,12.5,0.0,9.0771885,0.9938394,10.071028,0.0,0,0
50,214,189.5732,85.04672897196262,11.682242990654206,3.2710280373831777,0.0,8.444194,1.5803977,10.024591,0.0,0,0
51,252,175.89806,63.095238095238095,0.0,0.0,2.7777777777777777,0.0,30.18349,30.18349,34.12698412698413,0,0
52,132,108.77542,82.57575757575758,1.5151515151515151,15.909090909090908,0.0,11.8078165,1.3032591,13.111075,0.0,0,0
53,95,74.21189,80.0,11.578947368421053,8.421052631578947,0.0,9.28603,1.1658431,10.451873,0.0,0,0
54,111,91.611824,86.48648648648648,9.90990990990991,3.6036036036036037,0.0,5.6262555,1.0397676,6.6660233,0.0,0,0
55,112,92.56358,87.5,8.928571428571429,3.5714285714285716,0.0,7.835069,0.75132,8.58639,0.0,0,0
56,96,76.27283,85.41666666666667,8.333333333333334,6.25,0.0,7.319498,0.94220835,8.261706,0.0,0,0
57,113,92.76433,84.95575221238938,9.734513274336283,5.3097345132743365,0.0,7.3866005,0.46323466,7.8498354,0.0,0,0
58,145,122.68539,83.44827586206897,12.413793103448276,4.137931034482759,0.0,9.0719185,1.7299514,10.80187,0.0,0,0
59,288,195.19685,56.59722222222222,0.0,0.0,1.7361111111111112,0.0,32.20657,32.20657,41.666666666666664,0,0
60,102,82.73579,86.27450980392157,11.764705882352942,1.9607843137254901,0.0,5.9251847,1.0289593,6.954144,0.0,0,0
61,255,180.77536,63.529411764705884,0.0,0.0,1.9607843137254901,0.20530476,29.552925,29.75823,34.509803921568626,0,0
62,136,115.900566,86.02941176470588,9.558823529411764,4.411764705882353,0.0,5.9383125,0.5699833,6.508296,0.0,0,0
63,288,234.7808,57.638888888888886,0.0,0.0,28.819444444444443,1.5268356,21.689743,23.21658,13.541666666666666,0,0
64,82,62.328033,82.92682926829268,7.317073170731708,9.75609756097561,0.0,7.743539,0.7676269,8.511166,0.0,0,0
65,288,253.37224,62.5,5.902777777777778,0.3472222222222222,19.09722222222222,4.3416824,14.389737,18.731419,12.152777777777779,0,0
66,144,123.599075,84.72222222222223,13.194444444444445,2.0833333333333335,0.0,5.521261,0.48616073,6.007422,0.0,0,0
67,284,208.93726,58.098591549295776,0.0,0.0,1.7605633802816902,0.5278926,30.415905,30.943798,40.140845070422536,0,0
68,258,192.68608,63.17829457364341,0.0,0.0,1.550387596899225,0.04908388,28.25399,28.303074,35.27131782945737,0,0
69,256,189.77264,64.453125,0.0,0.0,1.171875,0.018108329,26.37133,26.389439,34.375,0,0
70,259,191.49997,63.32046332046332,0.0,0.0,1.9305019305019304,0.52364117,27.954645,28.478287,34.74903474903475,0,0
71,127,106.61287,84.25196850393701,11.023622047244094,4.724409448818897,0.0,8.804166,0.68465006,9.488816,0.0,0,0
72,151,130.64758,90.06622516556291,7.28476821192053,2.6490066225165565,0.0,5.682182,1.2592757,6.9414577,0.0,0,0
73,138,118.06629,87.68115942028986,10.144927536231885,2.1739130434782608,0.0,5.300225,0.53733146,5.8375564,0.0,0,0
74,252,173.55823,63.888888888888886,0.0,0.0,1.9841269841269842,0.0,31.11151,31.11151,34.12698412698413,0,0
75,143,121.795876,84.61538461538461,13.286713286713287,2.097902097902098,0.0,8.828204,1.090965,9.919169,0.0,0,0
76,261,195.13458,62.452107279693486,0.0,0.0,1.5325670498084292,0.0039502773,25.417416,25.421366,36.015325670498086,0,0
77,118,98.46449,86.44067796610169,10.169491525423728,3.389830508474576,0.0,7.5121865,0.63901,8.1511965,0.0,0,0
78,111,91.879196,90.09009009009009,5.405405405405405,4.504504504504505,0.0,5.886673,0.37211585,6.258789,0.0,0,0
79,288,206.69885,56.94444444444444,0.0,0.0,1.7361111111111112,0.9441402,33.94405,34.88819,41.31944444444444,0,0
80,288,221.53966,57.291666666666664,0.0,0.0,7.638888888888889,0.3736165,24.75786,25.131477,35.06944444444444,0,0
81,104,82.0134,75.0,12.5,12.5,0.0,8.974254,0.49507615,9.46933,0.0,0,0
82,156,132.37137,78.2051282051282,14.743589743589743,7.051282051282051,0.0,9.69529,0.9957802,10.69107,0.0,0,0
83,254,176.9693,63.77952755905512,0.0,0.0,1.968503937007874,0.0,30.311285,30.311285,34.25196850393701,0,0
84,288,223.36568,55.208333333333336,2.0833333333333335,0.0,8.680555555555555,2.655281,28.426104,31.081385,34.02777777777778,0,0
85,159,139.8462,95.59748427672956,3.1446540880503147,1.2578616352201257,0.0,3.8583074,1.283513,5.1418204,0.0,0,0
86,126,104.40031,82.53968253968254,11.904761904761905,5.555555555555555,0.0,9.17827,1.1889706,10.367241,0.0,0,0
87,112,90.08742,83.03571428571429,6.25,10.714285714285714,0.0,10.983618,0.61574197,11.5993595,0.0,0,0
88,128,106.39727,82.8125,10.9375,6.25,0.0,10.585577,0.86261153,11.448189,0.0,0,0
89,111,92.40352,90.990990990991,7.207207207207207,1.8018018018018018,0.0,4.5524063,0.83963954,5.392046,0.0,0,0
90,159,138.85583,88.67924528301887,8.80503144654088,2.5157232704402515,0.0,6.4019217,0.74690056,7.1488223,0.0,0,0
91,137,118.23387,91.97080291970804,6.569343065693431,1.4598540145985401,0.0,3.840946,0.98231333,4.8232594,0.0,0,0
92,221,198.62784,86.87782805429865,5.882352941176471,1.3574660633484164,5.882352941176471,3.6094563,2.4846678,6.094124,0.0,0,0
93,98,78.52351,84.6938775510204,11.224489795918368,4.081632653061225,0.0,6.697169,0.24437124,6.9415402,0.0,0,0
94,255,190.48297,64.31372549019608,0.0,0.0,1.5686274509803921,0.0,25.28765,25.28765,34.11764705882353,0,0
