epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
45,288,254.95418,48.958333333333336,0.0,0.0,45.486111111111114,0.16697834,11.917067,12.084044,5.555555555555555,0,0
46,288,254.6135,53.47222222222222,0.0,0.0,37.5,0.6106942,11.981321,12.592015,9.027777777777779,0,0
47,288,229.28032,38.888888888888886,0.0,0.0,38.541666666666664,1.2069509,24.503632,25.710583,22.569444444444443,0,0
48,288,225.77742,38.888888888888886,0.0,0.0,33.333333333333336,2.3489861,23.831606,26.180592,27.77777777777778,0,0
49,288,233.17496,37.5,5.208333333333333,0.0,38.19444444444444,5.9078984,22.699808,28.607706,19.09722222222222,0,0
50,288,233.75603,37.84722222222222,0.0,0.0,37.5,0.0,18.824924,18.824924,24.65277777777778,0,0
51,288,230.09508,40.27777777777778,0.0,0.0,39.93055555555556,0.6178667,20.796057,21.413923,19.791666666666668,0,0
52,288,237.14398,39.236111111111114,0.0,0.0,41.31944444444444,0.0,17.649157,17.649157,19.444444444444443,0,0
53,288,260.5705,58.68055555555556,0.0,0.0,41.31944444444444,0.4284571,10.985439,11.413897,0.0,0,0
54,288,231.03741,38.888888888888886,0.0,0.0,41.666666666666664,0.0,19.768394,19.768394,19.444444444444443,0,0
55,288,234.81032,46.875,0.0,0.0,31.944444444444443,0.002231435,18.588106,18.590338,21.180555555555557,0,0
56,288,251.13634,46.875,0.3472222222222222,0.0,40.27777777777778,2.7327418,14.368969,17.101711,12.5,0,0
57,288,261.9118,66.66666666666667,2.7777777777777777,0.0,23.61111111111111,3.0033684,11.380748,14.384116,6.944444444444445,0,0
58,288,257.7456,62.5,0.0,0.0,34.02777777777778,1.34841,11.806836,13.155246,3.4722222222222223,0,0
59,56,36.997025,75.0,17.857142857142858,7.142857142857143,0.0,10.2844515,1.4849871,11.769439,0.0,0,0
60,288,251.9255,55.208333333333336,2.7777777777777777,0.6944444444444444,31.25,4.904445,14.197219,19.101664,10.069444444444445,0,0
61,234,189.29276,62.82051282051282,0.8547008547008547,1.2820512820512822,17.094017094017094,3.2969654,15.097761,18.394726,17.94871794871795,0,0
62,239,194.26828,51.46443514644351,2.928870292887029,1.2552301255230125,34.30962343096234,4.334187,14.574686,18.908873,10.0418410041841,0,0
63,288,250.48445,49.30555555555556,0.0,0.0,36.80555555555556,1.4192984,15.456465,16.875763,13.88888888888889,0,0
64,288,252.5228,53.81944444444444,4.861111111111111,6.25,28.125,12.756537,12.204786,24.961323,6.944444444444445,0,0
65,288,263.10852,70.83333333333333,1.0416666666666667,0.0,24.305555555555557,2.4013584,10.492634,12.893992,3.8194444444444446,0,0
66,288,232.86241,33.68055555555556,0.0,0.0,44.44444444444444,0.0,19.13504,19.13504,21.875,0,0
67,288,259.91583,53.125,0.0,0.0,46.875,1.0998389,12.52279,13.622629,0.0,0,0
68,288,241.32431,52.43055555555556,1.3888888888888888,0.0,26.73611111111111,3.450044,18.748085,22.19813,19.444444444444443,0,0
69,288,249.56313,54.166666666666664,0.0,0.0,32.291666666666664,0.9126875,16.472837,17.385525,13.541666666666666,0,0
70,288,251.41832,47.916666666666664,0.0,0.0,37.84722222222222,0.18522497,13.334576,13.5198,14.23611111111111,0,0
71,288,249.27145,51.736111111111114,0.0,0.0,32.638888888888886,1.1170155,15.905102,17.022118,15.625,0,0
72,288,257.71274,61.111111111111114,0.0,0.0,38.888888888888886,1.3331109,12.210541,13.543652,0.0,0,0
73,288,246.89691,43.75,0.0,0.0,42.361111111111114,0.029413082,14.567359,14.596772,13.88888888888889,0,0
74,288,237.71294,39.93055555555556,0.0,0.0,42.013888888888886,0.03517587,17.822273,17.857449,18.055555555555557,0,0
75,288,260.6134,59.72222222222222,0.0,0.0,34.72222222222222,0.46901265,10.035783,10.504795,5.555555555555555,0,0
76,288,253.07538,51.041666666666664,0.6944444444444444,0.0,32.638888888888886,1.3187464,14.334845,15.653591,15.625,0,0
77,288,251.58345,49.65277777777778,3.8194444444444446,0.0,38.19444444444444,4.147139,14.378881,18.52602,8.333333333333334,0,0
78,288,239.0044,44.44444444444444,0.0,0.0,37.84722222222222,0.96883893,18.798914,19.767754,17.708333333333332,0,0
79,288,250.10553,46.18055555555556,0.0,0.0,38.541666666666664,0.4143597,13.421955,13.836315,15.277777777777779,0,0
80,288,241.34917,39.93055555555556,0.0,0.0,40.27777777777778,0.838899,18.665735,19.504635,19.791666666666668,0,0
81,288,248.232,45.138888888888886,0.0,0.0,38.541666666666664,0.4398598,15.071239,15.511099,16.319444444444443,0,0
82,288,250.77916,48.263888888888886,9.375,2.4305555555555554,33.333333333333336,8.374599,14.459555,22.834154,6.597222222222222,0,0
83,288,247.85614,47.22222222222222,0.0,0.0,35.763888888888886,0.8726037,16.099277,16.971882,17.01388888888889,0,0
84,288,265.3336,56.94444444444444,0.0,0.0,43.05555555555556,1.2925454,9.1809225,10.473468,0.0,0,0
85,288,236.16539,37.15277777777778,0.0,0.0,42.013888888888886,0.28120124,18.691961,18.973162,20.833333333333332,0,0
86,288,256.67603,59.72222222222222,4.166666666666667,0.0,32.291666666666664,4.02857,12.273523,16.302094,3.8194444444444446,0,0
87,288,249.54305,56.59722222222222,2.0833333333333335,2.0833333333333335,23.61111111111111,6.0359488,15.434808,21.470757,15.625,0,0
88,288,244.56119,44.09722222222222,0.0,0.0,37.5,0.351608,17.245476,17.597084,18.40277777777778,0,0
89,288,246.17033,46.875,0.0,0.0,36.80555555555556,3.0065646,16.704504,19.71107,16.319444444444443,0,0
90,288,254.0489,48.611111111111114,0.0,0.0,35.763888888888886,1.5451132,14.144905,15.690019,15.625,0,0
91,70,51.595703,87.14285714285714,8.571428571428571,4.285714285714286,0.0,9.391842,1.1543931,10.546235,0.0,0,0
92,288,239.96788,43.05555555555556,0.0,0.0,38.19444444444444,2.8037333,19.796244,22.599977,18.75,0,0
93,288,232.72717,40.625,0.0,0.0,38.19444444444444,1.2719883,21.110748,22.382736,21.180555555555557,0,0
94,288,248.77202,46.875,0.0,0.0,43.75,0.0,13.613744,13.613744,9.375,0,0
95,288,246.4356,46.52777777777778,0.0,0.0,37.84722222222222,1.58401,15.752916,17.336926,15.625,0,0
96,288,262.29694,58.68055555555556,4.861111111111111,0.3472222222222222,36.111111111111114,6.35933,9.651668,16.010998,0.0,0,0
97,288,247.75653,45.138888888888886,0.0,0.0,38.541666666666664,0.6944067,17.09898,17.793386,16.319444444444443,0,0
98,288,252.05753,58.333333333333336,1.0416666666666667,0.0,26.041666666666668,3.3981888,14.520327,17.918516,14.583333333333334,0,0
99,288,252.09329,61.80555555555556,0.3472222222222222,0.0,31.944444444444443,3.216118,14.54617,17.76229,5.902777777777778,0,0
100,288,248.64272,47.22222222222222,0.0,0.0,38.541666666666664,1.0841053,14.398296,15.482402,14.23611111111111,0,0
101,288,253.26338,45.138888888888886,0.0,0.0,43.40277777777778,0.21144663,13.280258,13.491705,11.458333333333334,0,0
102,288,250.70963,46.18055555555556,0.0,0.0,38.888888888888886,0.03695446,13.502373,13.539328,14.930555555555555,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.954876,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.669881,1.0743743,14.744255,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.136076,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.933054,0.87236637,14.80542,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.2327747,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.600529,0.9387048,13.539233,0.0,0,0
3,32,14.495462,75.0,18.75,6.25,0.0,10.392687,1.3218637,11.71455,0.0,0,0
4,36,18.044357,77.77777777777777,13.88888888888889,8.333333333333334,0.0,14.211054,2.1269927,16.338047,0.0,0,0
5,23,6.0257607,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.589281,0.74482507,13.334106,0.0,0,0
6,37,19.009472,75.67567567567568,16.216216216216218,8.108108108108109,0.0,14.814329,1.29353,16.107859,0.0,0,0
7,33,15.475845,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.832129,2.2670557,16.099184,0.0,0,0
8,30,12.926645,83.33333333333333,10.0,6.666666666666667,0.0,8.047382,1.1945537,9.241936,0.0,0,0
9,38,20.208027,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.056614,1.3408426,12.397456,0.0,0,0
10,39,21.313984,82.05128205128206,12.820512820512821,5.128205128205129,0.0,8.741961,2.0309148,10.772875,0.0,0,0
11,38,20.387924,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.091171,0.9939823,12.085154,0.0,0,0
12,34,17.216778,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.200462,1.0894171,8.289879,0.0,0,0
13,59,40.229046,84.7457627118644,3.389830508474576,11.864406779661017,0.0,12.779821,0.8788876,13.658709,0.0,0,0
14,33,15.824781,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,7.9730964,0.80981725,8.782913,0.0,0,0
15,38,19.513836,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.929181,1.0353724,11.964554,0.0,0,0
16,42,24.385796,90.47619047619048,4.761904761904762,4.761904761904762,0.0,7.380401,3.1327672,10.513168,0.0,0,0
17,49,31.008179,81.63265306122449,14.285714285714286,4.081632653061225,0.0,11.765576,2.0732236,13.8388,0.0,0,0
18,43,24.661945,72.09302325581395,23.25581395348837,4.651162790697675,0.0,9.279704,0.8036181,10.083323,0.0,0,0
19,78,57.79545,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.833826,1.5077066,14.341533,0.0,0,0
20,52,34.63473,90.38461538461539,5.769230769230769,3.8461538461538463,0.0,9.504121,1.0947567,10.598878,0.0,0,0
21,64,44.805122,82.8125,10.9375,6.25,0.0,9.773112,1.3736565,11.146769,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,5.677557,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.142346,1.458016,16.600363,0.0,0,0
3,17,0.039348602,70.58823529411765,11.764705882352942,17.647058823529413,0.0,11.110349,0.17866287,11.289012,0.0,0,0
4,24,6.7018433,75.0,12.5,12.5,0.0,13.482146,1.511299,14.993445,0.0,0,0
5,17,0.13680649,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.062265,0.44207132,15.504336,0.0,0,0
6,15,-1.705576,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.020283,0.09007937,12.110362,0.0,0,0
7,18,1.5331135,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.066762,0.43325725,10.500019,0.0,0,0
8,13,-3.595214,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.838067,0.13770737,13.975775,0.0,0,0
9,24,7.028125,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.385437,1.5913432,13.97678,0.0,0,0
10,21,3.9694672,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.105103,0.9508473,17.05595,0.0,0,0
11,17,-0.10095024,64.70588235294117,17.647058823529413,17.647058823529413,0.0,13.206232,0.4952358,13.7014675,0.0,0,0
12,29,11.5595,72.41379310344827,20.689655172413794,6.896551724137931,0.0,11.465301,0.7284249,12.193726,0.0,0,0
13,14,-2.807663,71.42857142857143,7.142857142857143,21.428571428571427,0.0,9.90907,0.008851436,9.917921,0.0,0,0
14,20,2.8338394,70.0,15.0,15.0,0.0,16.445549,0.6134209,17.05897,0.0,0,0
15,23,5.9535007,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.836204,0.6622906,15.498494,0.0,0,0
16,23,6.24012,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.154872,0.85866976,12.013542,0.0,0,0
17,26,8.262938,69.23076923076923,15.384615384615385,15.384615384615385,0.0,17.314898,1.4236186,18.738516,0.0,0,0
18,30,12.108057,73.33333333333333,6.666666666666667,20.0,0.0,15.817723,1.2088041,17.026527,0.0,0,0
19,31,12.859362,67.74193548387096,16.129032258064516,16.129032258064516,0.0,15.127455,0.6743796,15.801834,0.0,0,0
20,26,9.123325,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.34577,0.80137384,11.147143,0.0,0,0
21,34,16.689022,79.41176470588235,14.705882352941176,5.882352941176471,0.0,7.98726,1.5258353,9.513095,0.0,0,0
22,20,3.3897152,85.0,5.0,10.0,0.0,10.659846,0.27110723,10.930954,0.0,0,0
23,34,16.131233,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.048873,2.1685407,13.217414,0.0,0,0
24,31,13.751152,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.634634,0.653996,12.28863,0.0,0,0
25,34,16.611687,79.41176470588235,14.705882352941176,5.882352941176471,0.0,8.787318,1.5386246,10.325943,0.0,0,0
26,47,29.5089,85.1063829787234,12.76595744680851,2.127659574468085,0.0,6.563884,1.4632846,8.027168,0.0,0,0
27,44,25.116405,72.72727272727273,11.363636363636363,15.909090909090908,0.0,12.606126,1.7367144,14.34284,0.0,0,0
28,48,29.625769,77.08333333333333,16.666666666666668,6.25,0.0,10.455637,1.7491429,12.20478,0.0,0,0
29,47,28.562546,76.59574468085107,17.02127659574468,6.382978723404255,0.0,10.469738,2.0254924,12.495231,0.0,0,0
30,48,29.586079,79.16666666666667,14.583333333333334,6.25,0.0,9.075604,1.6393998,10.715004,0.0,0,0
31,48,29.388458,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.863404,0.60412353,12.467527,0.0,0,0
32,30,12.964785,83.33333333333333,6.666666666666667,10.0,0.0,10.367784,0.33177182,10.699555,0.0,0,0
33,40,21.16765,62.5,27.5,10.0,0.0,14.328188,1.0106122,15.3388,0.0,0,0
34,65,46.092667,81.53846153846153,13.846153846153847,4.615384615384615,0.0,9.295132,1.4265823,10.721714,0.0,0,0
35,43,25.509777,86.04651162790698,6.976744186046512,6.976744186046512,0.0,12.432149,0.85096484,13.2831135,0.0,0,0
36,53,35.403065,86.79245283018868,7.547169811320755,5.660377358490566,0.0,6.3806624,0.53224605,6.9129086,0.0,0,0
37,48,30.31905,87.5,4.166666666666667,8.333333333333334,0.0,8.904706,0.7115185,9.616224,0.0,0,0
38,58,37.8282,68.96551724137932,13.793103448275861,17.24137931034483,0.0,11.178195,1.5196922,12.697887,0.0,0,0
39,59,40.97335,88.13559322033899,6.779661016949152,5.084745762711864,0.0,6.45582,1.6236984,8.079518,0.0,0,0
40,51,33.09124,88.23529411764706,3.9215686274509802,7.8431372549019605,0.0,8.223073,0.90007967,9.123153,0.0,0,0
41,68,49.34465,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.3999195,1.1676092,9.567529,0.0,0,0
42,52,34.13031,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,7.2365723,0.66145396,7.8980265,0.0,0,0
43,61,42.60935,80.32786885245902,14.754098360655737,4.918032786885246,0.0,7.681173,1.2542264,8.935399,0.0,0,0
44,76,56.179382,82.89473684210526,5.2631578947368425,11.842105263157896,0.0,10.724001,1.320228,12.044229,0.0,0,0
45,53,34.92859,86.79245283018868,7.547169811320755,5.660377358490566,0.0,7.18222,1.0267059,8.208926,0.0,0,0
46,78,58.209213,80.76923076923077,10.256410256410257,8.974358974358974,0.0,10.622411,1.0534507,11.675861,0.0,0,0
47,70,50.564278,81.42857142857143,8.571428571428571,10.0,0.0,8.33346,1.5947708,9.92823,0.0,0,0
48,61,41.445103,72.1311475409836,21.311475409836067,6.557377049180328,0.0,10.2379,1.682184,11.920084,0.0,0,0
49,124,101.80658,81.45161290322581,12.903225806451612,4.838709677419355,0.8064516129032258,11.343828,1.6112015,12.9550295,0.0,0,0
50,288,238.31712,56.59722222222222,0.6944444444444444,0.0,28.47222222222222,1.6418672,18.724936,20.366802,14.23611111111111,0,0
51,82,63.525436,87.8048780487805,7.317073170731708,4.878048780487805,0.0,6.2934356,0.38236856,6.675804,0.0,0,0
52,216,194.65347,90.27777777777777,3.7037037037037037,0.9259259259259259,5.092592592592593,3.8346841,2.0338683,5.868552,0.0,0,0
53,102,80.99584,77.45098039215686,18.627450980392158,3.9215686274509802,0.0,10.121803,0.97244734,11.094251,0.0,0,0
54,107,85.96327,73.83177570093459,24.299065420560748,1.8691588785046729,0.0,8.386195,1.4114872,9.797683,0.0,0,0
55,112,88.418945,66.96428571428571,24.107142857142858,8.928571428571429,0.0,11.289255,1.104863,12.394118,0.0,0,0
56,103,85.00845,92.23300970873787,5.825242718446602,1.941747572815534,0.0,4.603578,1.0675305,5.6711087,0.0,0,0
57,111,88.96318,76.57657657657657,16.216216216216218,7.207207207207207,0.0,12.570595,0.97420365,13.544799,0.0,0,0
58,261,189.69989,62.83524904214559,0.0,0.0,1.5325670498084292,0.0035125737,27.6213,27.624813,35.632183908045974,0,0
59,96,76.94143,84.375,12.5,3.125,0.0,6.526565,0.38200116,6.9085665,0.0,0,0
60,85,64.50967,76.47058823529412,12.941176470588236,10.588235294117647,0.0,9.476133,0.37699854,9.853132,0.0,0,0
61,106,85.05368,77.35849056603773,16.9811320754717,5.660377358490566,0.0,7.3909745,0.7892435,8.180218,0.0,0,0
62,115,94.63917,86.08695652173913,7.826086956521739,6.086956521739131,0.0,6.103385,0.8050019,6.9083867,0.0,0,0
63,259,186.93402,62.93436293436294,0.0,0.0,1.5444015444015444,0.0,27.810244,27.810244,35.52123552123552,0,0
64,96,77.072586,85.41666666666667,12.5,2.0833333333333335,0.0,6.039582,0.4737028,6.5132847,0.0,0,0
65,121,99.77055,73.55371900826447,22.31404958677686,4.132231404958677,0.0,6.5260468,0.31151572,6.8375626,0.0,0,0
66,288,222.21667,57.291666666666664,0.0,0.0,11.458333333333334,0.7453405,25.207851,25.953192,31.25,0,0
67,119,98.4971,82.3529411764706,13.445378151260504,4.201680672268908,0.0,6.502801,0.5205962,7.023397,0.0,0,0
68,151,131.02429,89.40397350993378,8.609271523178808,1.9867549668874172,0.0,5.840107,1.2759038,7.1160107,0.0,0,0
69,203,168.06651,79.3103448275862,0.0,0.0,2.4630541871921183,0.012965895,17.37068,17.383646,18.226600985221676,0,0
70,261,197.2449,62.06896551724138,0.0,0.0,2.681992337164751,0.69935864,28.962658,29.662016,35.24904214559387,0,0
71,94,74.33887,85.1063829787234,7.446808510638298,7.446808510638298,0.0,7.65912,0.93928,8.5984,0.0,0,0
72,154,134.01907,88.96103896103897,9.090909090909092,1.948051948051948,0.0,6.1513643,0.87578714,7.0271516,0.0,0,0
73,152,131.4062,85.52631578947368,11.842105263157896,2.6315789473684212,0.0,7.0529046,0.8061844,7.859089,0.0,0,0
74,136,117.27107,94.8529411764706,2.2058823529411766,2.9411764705882355,0.0,4.8387365,0.6506237,5.4893603,0.0,0,0
75,288,244.63539,56.59722222222222,3.125,0.0,27.430555555555557,4.4147105,17.447779,21.86249,12.847222222222221,0,0
76,288,226.33435,55.55555555555556,1.7361111111111112,0.0,14.930555555555555,1.8212366,27.107529,28.928764,27.77777777777778,0,0
77,122,100.88312,81.9672131147541,12.295081967213115,5.737704918032787,0.0,8.810576,0.71016955,9.520746,0.0,0,0
78,101,80.27291,77.22772277227723,17.821782178217823,4.9504950495049505,0.0,7.1262255,0.7695709,7.8957963,0.0,0,0
79,143,121.2334,85.31468531468532,10.48951048951049,3.4965034965034967,0.6993006993006993,8.121277,1.9772367,10.098514,0.0,0,0
80,119,99.20248,84.87394957983193,12.605042016806722,2.5210084033613445,0.0,5.204572,0.915497,6.120069,0.0,0,0
81,100,82.21303,95.0,3.0,2.0,0.0,3.1896393,0.62669927,3.8163385,0.0,0,0
82,119,96.18988,70.58823529411765,22.689075630252102,6.722689075630252,0.0,9.757706,1.2518146,11.009521,0.0,0,0
83,288,274.1078,78.47222222222223,13.541666666666666,0.0,7.986111111111111,7.288644,3.3407133,10.629357,0.0,0,0
84,288,204.26915,56.25,0.0,0.0,2.4305555555555554,0.2270256,31.442629,31.669655,41.31944444444444,0,0
85,288,273.16513,76.38888888888889,4.513888888888889,0.0,19.09722222222222,3.5609841,5.6872787,9.248262,0.0,0,0
86,288,221.74301,57.291666666666664,0.0,0.0,9.722222222222221,0.9388554,28.200087,29.138943,32.986111111111114,0,0
87,117,97.18299,83.76068376068376,13.675213675213675,2.5641025641025643,0.0,5.073763,0.9061429,5.9799056,0.0,0,0
88,137,116.500656,86.13138686131387,10.94890510948905,2.9197080291970803,0.0,6.142133,1.298715,7.4408484,0.0,0,0
89,114,94.3022,88.59649122807018,8.771929824561404,2.6315789473684212,0.0,5.257412,1.1817774,6.4391894,0.0,0,0
90,101,80.46442,80.1980198019802,13.861386138613861,5.9405940594059405,0.0,8.512398,0.67777216,9.19017,0.0,0,0
91,288,212.83412,57.291666666666664,0.0,0.0,1.7361111111111112,1.8091185,28.597065,30.406183,40.97222222222222,0,0
92,285,207.34529,57.54385964912281,0.0,0.0,1.7543859649122806,0.071303196,28.636297,28.7076,40.70175438596491,0,0
93,288,243.92867,57.638888888888886,0.0,0.0,28.819444444444443,1.4641758,19.990505,21.454681,13.541666666666666,0,0
94,91,72.57308,91.20879120879121,5.4945054945054945,3.2967032967032965,0.0,4.6099014,1.4472171,6.0571184,0.0,0,0
95,117,96.03198,82.05128205128206,11.11111111111111,6.837606837606837,0.0,7.114347,0.6352286,7.7495756,0.0,0,0
