epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,40,22.10416,77.5,15.0,7.5,0.0,10.662447,1.1952906,11.857738,0.0,0,0
19,37,19.399616,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.89817,1.4944274,11.392598,0.0,0,0
20,62,42.72399,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.477322,1.5927168,13.070039,0.0,0,0
21,55,37.29532,90.9090909090909,3.6363636363636362,5.454545454545454,0.0,7.9102407,0.5860134,8.496254,0.0,0,0
22,56,36.878456,83.92857142857143,7.142857142857143,8.928571428571429,0.0,13.176432,3.1937206,16.370152,0.0,0,0
23,63,43.462006,74.60317460317461,15.873015873015873,9.523809523809524,0.0,12.085297,0.8866393,12.971936,0.0,0,0
24,54,35.2404,85.18518518518519,5.555555555555555,5.555555555555555,3.7037037037037037,10.80911,4.048097,14.857206,0.0,0,0
25,82,63.33168,91.46341463414635,4.878048780487805,3.658536585365854,0.0,6.4724,1.5627962,8.035196,0.0,0,0
26,288,262.57812,65.625,5.555555555555555,2.7777777777777777,26.041666666666668,7.4701085,9.324756,16.794865,0.0,0,0
27,288,265.96283,62.84722222222222,12.5,5.208333333333333,19.444444444444443,10.66711,6.138181,16.805292,0.0,0,0
28,288,257.6671,64.23611111111111,1.0416666666666667,0.0,22.22222222222222,2.5583801,12.94253,15.50091,12.5,0,0
29,70,48.906746,74.28571428571429,7.142857142857143,18.571428571428573,0.0,14.93169,1.7975434,16.729233,0.0,0,0
30,69,49.66964,75.3623188405797,20.28985507246377,4.3478260869565215,0.0,10.535606,1.6383011,12.173907,0.0,0,0
31,288,253.83676,52.77777777777778,7.638888888888889,0.3472222222222222,28.819444444444443,6.465699,13.490256,19.955956,10.416666666666666,0,0
32,288,246.2207,54.861111111111114,3.125,0.0,24.65277777777778,4.2652526,16.054714,20.319967,17.36111111111111,0,0
33,288,248.15466,54.513888888888886,2.7777777777777777,0.0,26.041666666666668,4.3715553,16.16141,20.532965,16.666666666666668,0,0
34,288,264.6347,67.01388888888889,2.0833333333333335,0.0,30.90277777777778,3.5008712,9.196435,12.697306,0.0,0,0
35,288,246.05151,56.59722222222222,2.7777777777777777,0.0,25.0,4.4225397,16.09844,20.52098,15.625,0,0
36,288,247.92941,59.375,0.0,0.0,22.916666666666668,0.7280459,16.03167,16.759716,17.708333333333332,0,0
37,288,237.59131,41.31944444444444,0.0,0.0,40.27777777777778,0.21835499,17.79914,18.017496,18.40277777777778,0,0
38,288,241.0289,50.34722222222222,0.0,0.0,25.34722222222222,0.0,16.300934,16.300934,24.305555555555557,0,0
39,288,234.41237,41.31944444444444,0.0,0.0,27.77777777777778,0.0,18.597145,18.597145,30.90277777777778,0,0
40,288,217.88614,34.72222222222222,0.0,0.0,30.90277777777778,0.0,24.332438,24.332438,34.375,0,0
41,288,242.60776,41.666666666666664,0.0,0.0,40.27777777777778,0.56681985,17.133564,17.700384,18.055555555555557,0,0
42,288,240.21399,53.125,0.0,0.0,20.13888888888889,2.7264962,18.500751,21.227247,26.73611111111111,0,0
43,288,248.78325,42.708333333333336,0.0,0.0,47.22222222222222,0.0,13.609848,13.609848,10.069444444444445,0,0
44,288,234.20784,36.458333333333336,13.194444444444445,4.166666666666667,25.34722222222222,12.364638,20.887669,33.252308,20.833333333333332,0,0
45,288,249.4082,41.31944444444444,0.0,0.0,50.34722222222222,0.0,13.392962,13.392962,8.333333333333334,0,0
46,288,234.47086,41.666666666666664,0.0,0.0,26.73611111111111,1.5626317,19.64416,21.20679,31.59722222222222,0,0
47,88,67.79518,77.27272727272727,17.045454545454547,5.681818181818182,0.0,8.766345,1.7874703,10.553816,0.0,0,0
48,288,235.39638,38.888888888888886,0.0,0.0,37.84722222222222,0.006636946,18.447752,18.45439,23.26388888888889,0,0
49,288,250.68535,60.06944444444444,0.0,0.0,22.916666666666668,1.9118476,15.102358,17.014206,17.01388888888889,0,0
50,288,240.60854,38.888888888888886,0.0,0.0,32.638888888888886,0.5167429,18.299154,18.815897,28.47222222222222,0,0
51,288,228.43274,36.458333333333336,0.0,0.0,38.19444444444444,0.0,20.672323,20.672323,25.34722222222222,0,0
52,288,242.90482,51.388888888888886,3.4722222222222223,0.0,26.73611111111111,4.856768,17.80854,22.665308,18.40277777777778,0,0
53,288,250.96356,59.375,2.4305555555555554,0.0,26.38888888888889,3.6574938,15.172103,18.829597,11.805555555555555,0,0
54,288,229.16325,38.888888888888886,0.0,0.0,30.208333333333332,0.7667318,23.774036,24.540768,30.90277777777778,0,0
55,288,241.7353,52.43055555555556,0.0,0.0,19.09722222222222,0.0,16.055784,16.055784,28.47222222222222,0,0
56,288,237.15652,39.236111111111114,0.0,0.0,41.31944444444444,0.371193,19.804014,20.175207,19.444444444444443,0,0
57,288,250.62189,52.083333333333336,0.0,0.0,32.291666666666664,1.4167243,16.474878,17.891603,15.625,0,0
58,288,251.7329,60.763888888888886,0.0,0.0,25.34722222222222,1.6548741,13.810164,15.465038,13.88888888888889,0,0
59,72,54.044136,90.27777777777777,5.555555555555555,4.166666666666667,0.0,6.708191,0.9104556,7.6186466,0.0,0,0
60,288,259.6561,50.0,0.0,0.0,48.611111111111114,0.107170865,10.641193,10.748364,1.3888888888888888,0,0
61,288,243.77673,46.52777777777778,2.7777777777777777,1.3888888888888888,34.02777777777778,6.6780567,17.393715,24.071772,15.277777777777779,0,0
62,288,239.099,42.361111111111114,7.986111111111111,4.166666666666667,26.38888888888889,12.896948,17.975895,30.872843,19.09722222222222,0,0
63,288,255.62714,55.208333333333336,0.3472222222222222,0.0,40.97222222222222,3.0760024,12.90745,15.983452,3.4722222222222223,0,0
64,288,250.55736,54.513888888888886,0.0,0.0,30.90277777777778,0.5984372,16.12004,16.718477,14.583333333333334,0,0
65,288,254.30574,59.375,2.7777777777777777,0.0,28.125,4.2118645,13.042425,17.25429,9.722222222222221,0,0
66,288,245.20267,50.34722222222222,7.986111111111111,0.3472222222222222,23.61111111111111,8.099678,16.518732,24.61841,17.708333333333332,0,0
67,288,256.89435,50.34722222222222,1.7361111111111112,0.0,39.583333333333336,3.1486208,13.439013,16.587633,8.333333333333334,0,0
68,288,236.66537,39.583333333333336,0.0,0.0,42.361111111111114,0.0,17.815254,17.815254,18.055555555555557,0,0
69,288,252.94066,52.083333333333336,0.0,0.0,43.05555555555556,0.0,12.167053,12.167053,4.861111111111111,0,0
70,288,257.17987,64.23611111111111,0.0,0.0,20.48611111111111,0.5627765,12.052269,12.615046,15.277777777777779,0,0
71,288,257.1856,58.333333333333336,0.0,0.0,27.77777777777778,0.78335214,12.020487,12.803839,13.88888888888889,0,0
72,288,254.55273,48.958333333333336,0.0,0.0,35.763888888888886,1.9036243,13.500072,15.403696,15.277777777777779,0,0
73,233,194.05815,65.66523605150215,8.583690987124463,2.1459227467811157,15.879828326180258,7.622557,11.114,18.736557,7.725321888412017,0,0
74,288,227.00299,38.541666666666664,7.986111111111111,0.0,20.833333333333332,7.980214,23.872381,31.852596,32.638888888888886,0,0
75,288,247.12766,53.81944444444444,5.902777777777778,0.0,26.041666666666668,5.259336,16.632883,21.89222,14.23611111111111,0,0
76,288,261.1272,61.80555555555556,0.0,0.0,37.5,2.531183,11.0394535,13.570637,0.6944444444444444,0,0
77,288,248.7955,54.166666666666664,0.0,0.0,30.90277777777778,1.8721167,15.952298,17.824415,14.930555555555555,0,0
78,288,248.44974,55.208333333333336,1.3888888888888888,0.0,31.59722222222222,3.335358,15.751905,19.087263,11.805555555555555,0,0
79,288,264.60223,57.986111111111114,9.722222222222221,0.0,32.291666666666664,4.7329216,9.422727,14.155648,0.0,0,0
80,288,253.9602,62.15277777777778,0.0,0.0,22.569444444444443,1.4118955,15.409946,16.821842,15.277777777777779,0,0
81,288,250.818,48.263888888888886,0.0,0.0,37.5,0.7083394,14.113928,14.822268,14.23611111111111,0,0
82,288,239.5134,42.361111111111114,7.291666666666667,2.4305555555555554,29.166666666666668,8.873885,18.91977,27.793655,18.75,0,0
83,288,249.50766,44.09722222222222,1.0416666666666667,0.0,46.18055555555556,2.9405615,15.442027,18.38259,8.680555555555555,0,0
84,94,74.01245,80.85106382978724,4.25531914893617,4.25531914893617,10.638297872340425,6.4193726,3.7900352,10.209408,0.0,0,0
85,288,234.91187,39.583333333333336,0.6944444444444444,0.0,39.93055555555556,2.1482067,23.262491,25.410698,19.791666666666668,0,0
86,288,230.02478,39.236111111111114,0.0,0.0,35.763888888888886,0.53415686,23.278801,23.812958,25.0,0,0
87,288,258.32922,62.5,0.0,0.0,37.5,2.5972612,10.720061,13.317323,0.0,0,0
88,288,258.66565,61.111111111111114,0.0,0.0,34.02777777777778,0.24033995,11.208518,11.448858,4.861111111111111,0,0
89,288,270.71786,69.09722222222223,0.0,0.0,30.90277777777778,1.4196616,7.4676013,8.887263,0.0,0,0
90,288,252.44969,47.916666666666664,0.0,0.0,39.93055555555556,1.3577607,14.700162,16.057922,12.152777777777779,0,0
91,288,257.352,58.333333333333336,5.555555555555555,1.0416666666666667,35.06944444444444,7.518154,11.355679,18.873833,0.0,0,0
92,51,33.2576,84.31372549019608,11.764705882352942,3.9215686274509802,0.0,6.8109775,1.4042608,8.215239,0.0,0,0
93,288,259.37268,54.861111111111114,0.0,0.0,42.013888888888886,0.38927314,12.290285,12.679558,3.125,0,0
94,288,242.17444,44.44444444444444,0.0,0.0,37.15277777777778,1.493724,19.004198,20.497923,18.40277777777778,0,0
95,288,243.68883,42.361111111111114,1.7361111111111112,0.0,39.583333333333336,2.1695628,19.382133,21.551697,16.319444444444443,0,0
96,288,250.62392,49.30555555555556,0.0,0.0,34.375,0.617351,15.319285,15.936636,16.319444444444443,0,0
97,288,266.35406,72.91666666666667,3.125,1.3888888888888888,22.569444444444443,4.6479616,8.5205345,13.168496,0.0,0,0
98,288,255.46233,61.80555555555556,0.0,0.0,33.68055555555556,0.5008009,12.272939,12.77374,4.513888888888889,0,0
99,288,246.85887,45.138888888888886,0.0,0.0,44.44444444444444,0.12952255,14.476958,14.606481,10.416666666666666,0,0
100,288,241.294,35.06944444444444,12.5,0.6944444444444444,34.375,8.295489,19.096785,27.392273,17.36111111111111,0,0
101,288,250.70868,54.861111111111114,0.0,0.0,35.06944444444444,0.09988666,13.355892,13.455779,10.069444444444445,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.1496677,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.304601,0.24792941,9.55253,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.782497,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.846439,1.5942748,11.440714,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,11.133127,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.441573,1.0169933,8.458567,0.0,0,0
3,25,7.7803364,76.0,12.0,12.0,0.0,14.475807,1.0231388,15.498946,0.0,0,0
4,26,9.115997,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,14.075575,1.4751387,15.550714,0.0,0,0
5,29,12.121847,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.244865,1.2108018,11.4556675,0.0,0,0
6,36,16.978985,72.22222222222223,5.555555555555555,22.22222222222222,0.0,18.771385,2.7779937,21.54938,0.0,0,0
7,31,13.623888,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.627904,1.8530027,15.4809065,0.0,0,0
8,29,11.658239,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.54778,1.412141,15.959921,0.0,0,0
9,34,16.339424,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.623992,1.3862138,12.010206,0.0,0,0
10,26,8.797819,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.2371435,1.583285,13.820429,0.0,0,0
11,37,18.441479,72.97297297297297,13.513513513513514,13.513513513513514,0.0,16.359047,2.1908097,18.549856,0.0,0,0
12,39,21.661934,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.189242,1.7787519,9.967995,0.0,0,0
13,50,32.280884,86.0,10.0,4.0,0.0,9.988989,1.4764864,11.465475,0.0,0,0
14,44,26.195675,84.0909090909091,9.090909090909092,6.818181818181818,0.0,8.663813,1.886032,10.549845,0.0,0,0
15,40,22.4267,85.0,10.0,5.0,0.0,7.86696,1.9055672,9.772528,0.0,0,0
16,44,26.279785,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.302839,1.2631632,13.566003,0.0,0,0
17,68,49.406685,83.82352941176471,11.764705882352942,4.411764705882353,0.0,11.03636,1.3965038,12.432863,0.0,0,0
18,50,31.123085,68.0,24.0,8.0,0.0,10.167609,0.9911091,11.158718,0.0,0,0
19,46,27.646656,82.6086956521739,6.521739130434782,10.869565217391305,0.0,17.306295,1.9335035,19.2398,0.0,0,0
20,69,47.913578,68.1159420289855,18.840579710144926,13.043478260869565,0.0,14.411541,1.6168143,16.028355,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.1267796,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.919336,0.69838023,12.617717,0.0,0,0
3,14,-2.9348545,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.821174,0.8449287,16.666101,0.0,0,0
4,16,-0.5678263,75.0,12.5,12.5,0.0,10.288162,0.1581795,10.4463415,0.0,0,0
5,19,2.316166,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.764646,1.1302547,12.8949,0.0,0,0
6,18,1.4903698,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.978874,0.9387923,13.917666,0.0,0,0
7,12,-4.561967,75.0,8.333333333333334,16.666666666666668,0.0,15.148259,0.58002925,15.728289,0.0,0,0
8,18,1.3747597,77.77777777777777,16.666666666666668,5.555555555555555,0.0,12.150894,0.3486673,12.499561,0.0,0,0
9,16,-0.6137018,75.0,12.5,12.5,0.0,9.897171,0.0947882,9.99196,0.0,0,0
10,20,2.9015846,75.0,5.0,20.0,0.0,13.70722,1.0914476,14.798668,0.0,0,0
11,19,2.1700287,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.9778,0.1531515,12.130952,0.0,0,0
12,26,8.61931,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,13.13695,0.41684374,13.553793,0.0,0,0
13,27,10.18708,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.187072,0.9539638,12.141036,0.0,0,0
14,26,8.810154,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.89497,1.6626465,13.557616,0.0,0,0
15,28,10.498495,64.28571428571429,28.571428571428573,7.142857142857143,0.0,9.919928,0.97159636,10.891524,0.0,0,0
16,24,6.623295,75.0,12.5,12.5,0.0,14.437612,2.2446434,16.682255,0.0,0,0
17,27,9.297583,70.37037037037037,14.814814814814815,14.814814814814815,0.0,10.818854,0.34965715,11.168511,0.0,0,0
18,24,6.9896517,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.448004,1.7646133,13.212617,0.0,0,0
19,44,25.140953,77.27272727272727,4.545454545454546,18.181818181818183,0.0,15.267744,1.8899462,17.15769,0.0,0,0
20,28,10.440538,75.0,10.714285714285714,14.285714285714286,0.0,15.258415,0.5917168,15.850132,0.0,0,0
21,35,17.124035,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.175864,1.4432648,12.619129,0.0,0,0
22,32,14.166388,75.0,15.625,9.375,0.0,12.552998,1.1939664,13.7469635,0.0,0,0
23,38,20.857147,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,7.8499613,0.5564326,8.406394,0.0,0,0
24,31,11.496786,58.064516129032256,9.67741935483871,32.25806451612903,0.0,19.067274,0.63602763,19.703302,0.0,0,0
25,42,23.749344,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.980788,1.2737961,11.254584,0.0,0,0
26,34,16.251234,70.58823529411765,20.58823529411765,8.823529411764707,0.0,13.980717,0.17248,14.153196,0.0,0,0
27,48,28.871712,58.333333333333336,33.333333333333336,8.333333333333334,0.0,12.227129,0.9874297,13.214559,0.0,0,0
28,38,19.862976,71.05263157894737,21.05263157894737,7.894736842105263,0.0,10.539939,1.2446673,11.784606,0.0,0,0
29,48,28.737692,72.91666666666667,14.583333333333334,12.5,0.0,14.363858,1.7879893,16.151848,0.0,0,0
30,43,25.27956,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.469758,0.3622345,8.831992,0.0,0,0
31,48,29.554447,77.08333333333333,10.416666666666666,12.5,0.0,12.141224,1.0246099,13.165833,0.0,0,0
32,33,15.803127,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,9.560804,0.28555435,9.846358,0.0,0,0
33,42,23.91254,76.19047619047619,16.666666666666668,7.142857142857143,0.0,8.923104,1.3977485,10.320852,0.0,0,0
34,44,25.356781,75.0,11.363636363636363,13.636363636363637,0.0,12.336163,0.31595773,12.652121,0.0,0,0
35,57,38.47342,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.408076,0.9082248,11.316301,0.0,0,0
36,58,39.613564,81.03448275862068,15.517241379310345,3.4482758620689653,0.0,9.38556,2.522992,11.908552,0.0,0,0
37,55,35.803097,74.54545454545455,12.727272727272727,12.727272727272727,0.0,12.524755,0.6984951,13.223249,0.0,0,0
38,70,51.507675,87.14285714285714,5.714285714285714,7.142857142857143,0.0,6.5537314,1.4840387,8.03777,0.0,0,0
39,48,29.915274,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.834418,1.4831008,11.317519,0.0,0,0
40,60,41.426636,83.33333333333333,10.0,6.666666666666667,0.0,13.220192,1.0785775,14.298769,0.0,0,0
41,52,31.916584,55.76923076923077,34.61538461538461,9.615384615384615,0.0,12.387876,0.71068287,13.098558,0.0,0,0
42,76,56.771683,86.84210526315789,10.526315789473685,2.6315789473684212,0.0,7.754402,2.0345669,9.788969,0.0,0,0
43,66,47.49948,84.84848484848484,7.575757575757576,7.575757575757576,0.0,7.338044,0.76157326,8.099617,0.0,0,0
44,64,43.742413,75.0,7.8125,17.1875,0.0,12.219231,0.8516894,13.07092,0.0,0,0
45,32,15.243131,90.625,6.25,3.125,0.0,5.7902694,0.21448478,6.004754,0.0,0,0
46,73,54.2314,80.82191780821918,13.698630136986301,5.47945205479452,0.0,7.805362,0.6944903,8.499852,0.0,0,0
47,64,45.139053,81.25,7.8125,10.9375,0.0,7.2676873,1.3765911,8.644279,0.0,0,0
48,96,76.232285,81.25,13.541666666666666,5.208333333333333,0.0,7.4778214,0.74243283,8.220254,0.0,0,0
49,78,58.690643,82.05128205128206,8.974358974358974,8.974358974358974,0.0,8.562998,0.6959613,9.258959,0.0,0,0
50,113,94.745224,95.57522123893806,1.7699115044247788,2.6548672566371683,0.0,4.201881,1.267859,5.46974,0.0,0,0
51,140,117.85855,84.28571428571429,7.142857142857143,8.571428571428571,0.0,10.93831,1.5831972,12.521507,0.0,0,0
52,87,65.84597,79.3103448275862,9.195402298850574,11.494252873563218,0.0,12.492708,0.86083055,13.3535385,0.0,0,0
53,136,114.51867,83.08823529411765,11.029411764705882,5.882352941176471,0.0,9.046569,0.6792654,9.725834,0.0,0,0
54,85,64.38762,76.47058823529412,15.294117647058824,8.235294117647058,0.0,9.301474,0.7301823,10.031656,0.0,0,0
55,96,75.94461,84.375,8.333333333333334,7.291666666666667,0.0,8.232049,0.82725954,9.059309,0.0,0,0
56,92,72.822395,78.26086956521739,19.565217391304348,2.1739130434782608,0.0,7.4941807,0.53105277,8.025233,0.0,0,0
57,80,61.300465,87.5,5.0,7.5,0.0,6.8052964,0.89509714,7.7003937,0.0,0,0
58,288,251.11903,65.97222222222223,1.0416666666666667,0.0,20.48611111111111,1.3391614,15.878817,17.217978,12.5,0,0
59,80,58.972107,71.25,18.75,10.0,0.0,8.953733,1.2823153,10.236049,0.0,0,0
60,261,199.46373,62.452107279693486,0.0,0.0,2.2988505747126435,0.07402283,24.023663,24.097685,35.24904214559387,0,0
61,260,193.28503,63.07692307692308,0.0,0.0,1.5384615384615385,0.0030749645,26.25201,26.255085,35.38461538461539,0,0
62,288,240.54077,57.291666666666664,0.0,0.0,26.73611111111111,1.5641084,18.599794,20.163902,15.972222222222221,0,0
63,258,188.89337,63.565891472868216,0.0,0.0,1.550387596899225,0.023732085,26.98056,27.004292,34.883720930232556,0,0
64,137,117.01337,92.7007299270073,1.4598540145985401,5.839416058394161,0.0,7.0045977,0.2998411,7.3044386,0.0,0,0
65,288,241.36853,55.90277777777778,1.7361111111111112,0.0,25.0,1.6044471,20.602837,22.207283,17.36111111111111,0,0
66,117,97.378174,87.17948717948718,11.11111111111111,1.7094017094017093,0.0,5.9351764,0.94840163,6.883578,0.0,0,0
67,262,195.28194,62.595419847328245,0.0,0.0,1.9083969465648856,0.27447912,26.041765,26.316244,35.49618320610687,0,0
68,126,106.937096,93.65079365079364,3.9682539682539684,2.380952380952381,0.0,4.4694977,0.61902416,5.088522,0.0,0,0
69,256,191.95546,64.0625,0.0,0.0,1.5625,0.6321544,25.4899,26.122055,34.375,0,0
70,288,217.85193,56.25,1.0416666666666667,0.0,4.513888888888889,1.497092,29.981947,31.479038,38.19444444444444,0,0
71,257,185.80234,63.42412451361868,0.0,0.0,1.9455252918287937,0.0,27.688974,27.688974,34.63035019455253,0,0
72,131,107.68829,77.09923664122137,10.687022900763358,12.213740458015268,0.0,10.58756,1.052762,11.640322,0.0,0,0
73,96,74.202545,76.04166666666667,14.583333333333334,9.375,0.0,9.121553,0.75687474,9.878428,0.0,0,0
74,103,82.99491,80.58252427184466,12.62135922330097,6.796116504854369,0.0,8.468492,0.27378228,8.742274,0.0,0,0
75,90,69.181015,76.66666666666667,13.333333333333334,10.0,0.0,8.258121,0.7559803,9.014101,0.0,0,0
76,260,195.8959,63.07692307692308,0.0,0.0,1.5384615384615385,0.06944817,25.322495,25.391943,35.38461538461539,0,0
77,150,130.98715,92.66666666666667,4.666666666666667,2.6666666666666665,0.0,4.716424,0.7149765,5.4314003,0.0,0,0
78,111,91.13839,86.48648648648648,9.90990990990991,3.6036036036036037,0.0,6.788398,0.57424915,7.362647,0.0,0,0
79,104,83.2569,80.76923076923077,10.576923076923077,8.653846153846153,0.0,7.6485114,0.74170405,8.390216,0.0,0,0
80,130,109.5923,83.07692307692308,15.384615384615385,1.5384615384615385,0.0,7.4729757,0.61945635,8.092432,0.0,0,0
81,262,187.12451,61.06870229007634,0.0,0.0,2.6717557251908395,0.0,28.563578,28.563578,36.25954198473283,0,0
82,256,179.4789,62.890625,0.0,0.0,1.953125,0.0,29.875519,29.875519,35.15625,0,0
83,105,84.71131,86.66666666666667,9.523809523809524,3.8095238095238093,0.0,6.948391,0.8069965,7.7553873,0.0,0,0
84,116,94.08403,81.89655172413794,10.344827586206897,7.758620689655173,0.0,9.623352,0.930188,10.55354,0.0,0,0
85,288,273.65588,78.125,2.4305555555555554,0.0,19.444444444444443,3.3147295,5.4822536,8.796983,0.0,0,0
86,288,211.44757,55.90277777777778,0.0,0.0,3.125,0.5217285,28.09896,28.62069,40.97222222222222,0,0
87,288,269.745,72.22222222222223,7.291666666666667,1.0416666666666667,19.444444444444443,5.60301,6.631724,12.234734,0.0,0,0
88,111,90.173134,82.88288288288288,9.90990990990991,7.207207207207207,0.0,6.813974,1.456857,8.270831,0.0,0,0
89,131,110.43626,88.54961832061069,7.633587786259542,3.816793893129771,0.0,6.157976,1.6304802,7.7884564,0.0,0,0
90,116,96.52832,88.79310344827586,7.758620689655173,3.4482758620689653,0.0,5.199164,0.92636544,6.1255293,0.0,0,0
91,155,134.3912,89.6774193548387,7.741935483870968,2.5806451612903225,0.0,5.179596,1.3796602,6.559256,0.0,0,0
92,153,127.9595,74.50980392156863,18.30065359477124,7.189542483660131,0.0,12.019042,0.78967315,12.808715,0.0,0,0
93,88,68.37456,81.81818181818181,14.772727272727273,3.409090909090909,0.0,5.92194,0.4413761,6.363316,0.0,0,0
94,116,96.139946,85.34482758620689,9.482758620689655,5.172413793103448,0.0,7.182492,0.56829053,7.7507825,0.0,0,0
95,111,90.69429,81.98198198198199,15.315315315315315,2.7027027027027026,0.0,6.4844923,1.0229928,7.5074854,0.0,0,0
96,115,94.979004,83.47826086956522,13.043478260869565,3.4782608695652173,0.0,8.023511,0.71122277,8.734734,0.0,0,0
97,115,94.43547,86.08695652173913,7.826086956521739,6.086956521739131,0.0,6.4666,0.802035,7.268635,0.0,0,0
98,282,205.48729,58.51063829787234,0.0,0.0,1.7730496453900708,0.3632158,31.03341,31.396626,39.716312056737586,0,0
99,145,125.37971,93.79310344827586,4.137931034482759,2.0689655172413794,0.0,5.34083,1.4410578,6.7818875,0.0,0,0
100,127,105.150795,84.25196850393701,9.448818897637794,6.299212598425197,0.0,6.3182135,2.7263196,9.044533,0.0,0,0
