epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
70,288,254.76385,56.94444444444444,0.0,0.0,28.125,1.7457285,13.793237,15.538965,14.930555555555555,0,0
71,58,39.83328,82.75862068965517,12.068965517241379,5.172413793103448,0.0,7.5165176,1.8541313,9.370649,0.0,0,0
72,71,52.736748,88.73239436619718,7.042253521126761,4.225352112676056,0.0,7.8840694,1.4632226,9.347292,0.0,0,0
73,236,199.53362,72.88135593220339,3.389830508474576,1.271186440677966,15.677966101694915,6.180776,9.386482,15.567259,6.779661016949152,0,0
74,288,253.95602,51.388888888888886,0.0,0.0,46.52777777777778,0.049862303,12.107754,12.157616,2.0833333333333335,0,0
75,288,252.13368,55.90277777777778,0.0,0.0,30.90277777777778,1.1879445,12.936635,14.124579,13.194444444444445,0,0
76,288,253.41487,54.861111111111114,0.0,0.0,30.90277777777778,1.190696,14.004668,15.195364,14.23611111111111,0,0
77,288,259.2273,52.77777777777778,5.902777777777778,0.6944444444444444,36.111111111111114,6.0870385,11.260804,17.347843,4.513888888888889,0,0
78,288,242.57181,40.97222222222222,0.0,0.0,41.666666666666664,0.0,15.765477,15.765477,17.36111111111111,0,0
79,288,245.41435,44.791666666666664,0.0,0.0,38.19444444444444,0.15395017,15.811994,15.965943,17.01388888888889,0,0
80,288,248.32301,54.861111111111114,0.0,0.0,28.47222222222222,1.7333736,16.421612,18.154985,16.666666666666668,0,0
81,97,74.419586,71.1340206185567,18.556701030927837,10.309278350515465,0.0,9.983665,1.1928909,11.176557,0.0,0,0
82,288,259.78052,52.77777777777778,0.0,0.0,47.22222222222222,0.34181505,12.28058,12.622395,0.0,0,0
83,288,251.42384,49.30555555555556,2.4305555555555554,0.0,39.583333333333336,3.3074515,13.949849,17.257301,8.680555555555555,0,0
84,288,260.91736,56.94444444444444,2.0833333333333335,0.0,34.02777777777778,3.1918526,10.766442,13.958295,6.944444444444445,0,0
85,288,238.11176,40.97222222222222,0.0,0.0,32.986111111111114,0.8951337,19.65875,20.553885,26.041666666666668,0,0
86,288,251.6865,46.875,0.0,0.0,40.27777777777778,0.08429929,13.486463,13.570762,12.847222222222221,0,0
87,288,261.14996,57.986111111111114,9.722222222222221,0.0,32.291666666666664,6.299037,10.343139,16.642176,0.0,0,0
88,288,250.08395,45.833333333333336,0.0,0.0,45.833333333333336,0.21302082,13.819895,14.032916,8.333333333333334,0,0
89,288,250.1777,51.041666666666664,0.0,0.0,36.80555555555556,0.716971,14.78695,15.5039215,12.152777777777779,0,0
90,288,246.60867,41.666666666666664,0.0,0.0,42.361111111111114,0.9193098,16.789066,17.708376,15.972222222222221,0,0
91,288,259.7946,66.31944444444444,0.0,0.0,27.77777777777778,1.135949,10.197482,11.333431,5.902777777777778,0,0
92,288,251.69682,46.875,0.0,0.0,37.15277777777778,0.113013834,13.284746,13.39776,15.972222222222221,0,0
93,288,243.57764,41.666666666666664,0.0,0.0,41.666666666666664,0.0,15.416412,15.416412,16.666666666666668,0,0
94,288,239.82478,37.5,0.0,0.0,42.013888888888886,1.4179207,21.631943,23.049864,20.48611111111111,0,0
95,288,248.72592,43.75,0.0,0.0,39.236111111111114,0.07799212,15.504491,15.582483,17.01388888888889,0,0
96,288,248.35962,54.166666666666664,2.4305555555555554,0.0,26.38888888888889,3.228682,16.35474,19.583422,17.01388888888889,0,0
97,288,246.80464,48.958333333333336,0.6944444444444444,0.0,32.986111111111114,2.539146,16.531385,19.070532,17.36111111111111,0,0
98,288,264.95853,67.36111111111111,0.6944444444444444,0.0,29.86111111111111,1.0611196,10.181435,11.242554,2.0833333333333335,0,0
99,288,244.77428,43.40277777777778,0.0,0.0,38.888888888888886,1.1523,17.7709,18.9232,17.708333333333332,0,0
100,288,252.91383,56.59722222222222,4.861111111111111,0.0,24.65277777777778,4.6324096,14.203594,18.836004,13.88888888888889,0,0
101,288,247.69968,44.44444444444444,0.0,0.0,40.625,0.29489905,15.518866,15.813765,14.930555555555555,0,0
102,288,239.30959,42.361111111111114,11.458333333333334,0.6944444444444444,25.34722222222222,8.198626,19.690855,27.88948,20.13888888888889,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.950434,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.680185,1.5230196,12.203205,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.313061,78.125,12.5,9.375,0.0,12.876624,1.4742118,14.350836,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,18.430275,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.673895,1.6659355,12.33983,0.0,0,0
3,38,20.582062,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,11.094126,1.0251756,12.119301,0.0,0,0
4,22,4.8793354,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.5953865,1.0601218,13.655508,0.0,0,0
5,32,15.16514,87.5,6.25,6.25,0.0,8.175368,0.39942285,8.574791,0.0,0,0
6,38,20.731579,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.505642,0.97058314,9.476225,0.0,0,0
7,47,29.92852,91.48936170212765,4.25531914893617,4.25531914893617,0.0,9.449848,1.148505,10.598353,0.0,0,0
8,40,22.45186,87.5,7.5,5.0,0.0,8.148656,2.3655992,10.514256,0.0,0,0
9,42,24.642307,92.85714285714286,2.380952380952381,4.761904761904762,0.0,5.997381,2.9978075,8.995189,0.0,0,0
10,50,32.192394,82.0,12.0,6.0,0.0,9.29973,1.0958148,10.395545,0.0,0,0
11,35,17.62437,82.85714285714286,8.571428571428571,8.571428571428571,0.0,8.473238,0.8818266,9.355064,0.0,0,0
12,35,17.51852,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.6177635,1.6019174,13.219681,0.0,0,0
13,63,44.546852,82.53968253968254,12.698412698412698,4.761904761904762,0.0,10.219299,1.428425,11.647724,0.0,0,0
14,40,22.005209,75.0,17.5,7.5,0.0,14.480227,1.3405612,15.820788,0.0,0,0
15,49,30.665485,79.59183673469387,16.3265306122449,4.081632653061225,0.0,7.869315,1.1596482,9.028963,0.0,0,0
16,65,46.513935,78.46153846153847,16.923076923076923,4.615384615384615,0.0,7.426322,0.85390943,8.280231,0.0,0,0
17,52,34.573177,88.46153846153847,7.6923076923076925,3.8461538461538463,0.0,9.472739,1.046467,10.519206,0.0,0,0
18,55,37.161396,87.27272727272727,7.2727272727272725,5.454545454545454,0.0,9.958739,1.3465948,11.305334,0.0,0,0
19,50,32.41255,88.0,8.0,4.0,0.0,9.231059,1.4461002,10.677159,0.0,0,0
20,46,28.020195,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,10.385942,2.8336387,13.219582,0.0,0,0
21,81,61.48871,81.48148148148148,13.580246913580247,4.938271604938271,0.0,8.746204,1.4895363,10.235741,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.425684,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.652294,0.97036594,10.62266,0.0,0,0
3,14,-2.9791164,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.620848,0.51602006,17.136868,0.0,0,0
4,23,6.1089115,82.6086956521739,8.695652173913043,8.695652173913043,0.0,14.632612,1.5522861,16.184898,0.0,0,0
5,17,0.5592537,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.316974,1.0035086,11.320482,0.0,0,0
6,18,1.2702026,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.012007,0.12797885,11.139986,0.0,0,0
7,25,7.1630974,64.0,24.0,12.0,0.0,14.024608,1.067609,15.0922165,0.0,0,0
8,22,5.1629086,77.27272727272727,13.636363636363637,9.090909090909092,0.0,9.5281925,0.59865355,10.126846,0.0,0,0
9,21,4.0698814,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.086424,0.8057281,15.892152,0.0,0,0
10,29,12.06382,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.226633,1.5515862,9.778219,0.0,0,0
11,21,3.813261,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.685909,0.62695813,14.312867,0.0,0,0
12,20,2.7235603,70.0,15.0,15.0,0.0,11.028793,0.06959436,11.098388,0.0,0,0
13,23,6.014969,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.529389,0.768308,13.297697,0.0,0,0
14,20,3.0542812,80.0,5.0,15.0,0.0,15.190964,0.9331201,16.124084,0.0,0,0
15,21,3.8953571,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.286446,0.13019086,12.416636,0.0,0,0
16,41,21.181587,58.53658536585366,21.951219512195124,19.51219512195122,0.0,15.8224945,0.5640163,16.38651,0.0,0,0
17,26,8.6494465,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.668441,0.6446095,13.31305,0.0,0,0
18,26,8.535322,65.38461538461539,23.076923076923077,11.538461538461538,0.0,11.376713,0.2566473,11.63336,0.0,0,0
19,23,5.9232464,73.91304347826087,17.391304347826086,8.695652173913043,0.0,11.568255,0.6364484,12.204704,0.0,0,0
20,18,1.2744713,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.932179,0.3697578,12.301937,0.0,0,0
21,33,15.558819,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.166316,0.6272048,12.793521,0.0,0,0
22,42,23.43925,69.04761904761905,21.428571428571427,9.523809523809524,0.0,15.587978,0.5650392,16.153017,0.0,0,0
23,43,24.326687,72.09302325581395,23.25581395348837,4.651162790697675,0.0,12.734872,2.2042272,14.939099,0.0,0,0
24,36,18.259354,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.815315,1.510885,11.3262005,0.0,0,0
25,43,24.60831,76.74418604651163,9.30232558139535,13.953488372093023,0.0,10.534259,1.2854964,11.819756,0.0,0,0
26,33,15.823694,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.411996,0.7979841,9.20998,0.0,0,0
27,27,9.0531025,66.66666666666667,11.11111111111111,22.22222222222222,0.0,11.04773,0.12534072,11.173071,0.0,0,0
28,44,25.71529,77.27272727272727,15.909090909090908,6.818181818181818,0.0,9.800279,1.5673997,11.367679,0.0,0,0
29,46,28.02739,80.43478260869566,10.869565217391305,8.695652173913043,0.0,7.792372,0.55187875,8.344251,0.0,0,0
30,44,25.467808,70.45454545454545,25.0,4.545454545454546,0.0,10.88062,2.3598173,13.2404375,0.0,0,0
31,47,27.956364,70.2127659574468,19.148936170212767,10.638297872340425,0.0,11.216061,0.9522989,12.16836,0.0,0,0
32,32,13.974541,71.875,12.5,15.625,0.0,13.739083,0.47190085,14.210984,0.0,0,0
33,42,22.882431,61.904761904761905,21.428571428571427,16.666666666666668,0.0,13.157783,0.48090753,13.63869,0.0,0,0
34,46,28.172806,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,9.473701,1.79644,11.270141,0.0,0,0
35,57,38.33174,77.19298245614036,15.789473684210526,7.017543859649122,0.0,8.847098,1.9713947,10.818493,0.0,0,0
36,49,31.147438,85.71428571428571,6.122448979591836,8.16326530612245,0.0,9.438985,0.89798063,10.336966,0.0,0,0
37,45,27.042614,84.44444444444444,6.666666666666667,8.88888888888889,0.0,10.0762825,0.88704914,10.963331,0.0,0,0
38,48,29.787943,72.91666666666667,22.916666666666668,4.166666666666667,0.0,10.380087,0.8220386,11.202126,0.0,0,0
39,55,36.92447,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,9.932232,1.0696133,11.001845,0.0,0,0
40,51,32.46936,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,12.429137,0.6101368,13.039274,0.0,0,0
41,58,39.37864,82.75862068965517,5.172413793103448,12.068965517241379,0.0,10.506974,0.84439325,11.351368,0.0,0,0
42,57,38.666122,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,7.784401,0.82973814,8.61414,0.0,0,0
43,61,43.021378,83.60655737704919,11.475409836065573,4.918032786885246,0.0,7.1481915,0.69405824,7.84225,0.0,0,0
44,64,44.395622,70.3125,25.0,4.6875,0.0,12.173957,0.6381787,12.812136,0.0,0,0
45,92,73.13583,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,6.218957,1.7962016,8.015159,0.0,0,0
46,88,69.383575,92.04545454545455,4.545454545454546,3.409090909090909,0.0,4.7606416,2.1111288,6.8717704,0.0,0,0
47,198,165.7274,73.23232323232324,0.0,0.0,10.606060606060606,0.0,16.290829,16.290829,16.161616161616163,0,0
48,70,49.916954,80.0,5.714285714285714,14.285714285714286,0.0,10.789901,0.7675522,11.557453,0.0,0,0
49,77,57.259865,77.92207792207792,14.285714285714286,7.792207792207792,0.0,10.332138,0.2386293,10.570767,0.0,0,0
50,112,91.77471,86.60714285714286,9.821428571428571,3.5714285714285716,0.0,7.5120015,1.5614914,9.073493,0.0,0,0
51,138,118.02366,92.02898550724638,2.898550724637681,5.072463768115942,0.0,8.363858,1.2478907,9.611749,0.0,0,0
52,103,82.70848,81.55339805825243,11.650485436893204,6.796116504854369,0.0,8.547698,1.2971334,9.844831,0.0,0,0
53,97,76.06788,81.44329896907216,9.278350515463918,9.278350515463918,0.0,9.839134,0.83407617,10.67321,0.0,0,0
54,96,76.35014,79.16666666666667,17.708333333333332,3.125,0.0,6.2551823,0.917344,7.1725264,0.0,0,0
55,96,76.057945,84.375,8.333333333333334,7.291666666666667,0.0,8.120111,0.22630878,8.34642,0.0,0,0
56,100,80.858894,91.0,5.0,4.0,0.0,5.5541368,0.7926625,6.3467994,0.0,0,0
57,109,89.802315,90.8256880733945,6.422018348623853,2.7522935779816513,0.0,6.401649,1.2505097,7.6521587,0.0,0,0
58,149,126.28281,82.5503355704698,11.409395973154362,6.040268456375839,0.0,10.172719,1.1147101,11.287429,0.0,0,0
59,77,58.515976,87.01298701298701,7.792207792207792,5.194805194805195,0.0,5.3719406,0.48102376,5.8529644,0.0,0,0
60,196,167.02753,80.61224489795919,0.0,0.0,4.081632653061225,0.0,14.774198,14.774198,15.306122448979592,0,0
61,136,114.69948,89.70588235294117,3.676470588235294,6.617647058823529,0.0,8.192794,1.4490851,9.641879,0.0,0,0
62,255,166.20639,39.21568627450981,0.0,0.0,25.49019607843137,0.0,34.802925,34.802925,35.294117647058826,0,0
63,140,120.30557,92.14285714285714,6.428571428571429,1.4285714285714286,0.0,5.54653,1.4458364,6.9923663,0.0,0,0
64,119,99.503006,83.19327731092437,13.445378151260504,3.361344537815126,0.0,6.5555387,1.1056894,7.661228,0.0,0,0
65,218,194.63718,83.4862385321101,9.63302752293578,2.7522935779816513,4.128440366972477,5.523886,1.64722,7.1711063,0.0,0,0
66,138,116.5169,84.78260869565217,9.420289855072463,5.797101449275362,0.0,6.698568,1.5747166,8.273285,0.0,0,0
67,110,91.08296,89.0909090909091,6.363636363636363,4.545454545454546,0.0,4.771114,0.67056894,5.441683,0.0,0,0
68,288,214.34259,57.291666666666664,0.0,0.0,3.8194444444444446,0.20522746,27.972553,28.17778,38.888888888888886,0,0
69,99,79.20161,83.83838383838383,9.090909090909092,7.070707070707071,0.0,7.4951425,0.44786993,7.943012,0.0,0,0
70,199,161.43013,61.30653266331658,0.0,0.0,22.110552763819097,0.0,18.869516,18.869516,16.582914572864322,0,0
71,123,103.60713,89.4308943089431,5.691056910569106,4.878048780487805,0.0,4.7365165,0.36889425,5.1054106,0.0,0,0
72,120,100.72914,89.16666666666667,6.666666666666667,4.166666666666667,0.0,4.653718,0.4509484,5.104666,0.0,0,0
73,121,101.42137,91.73553719008264,4.958677685950414,3.3057851239669422,0.0,6.924696,1.3995739,8.32427,0.0,0,0
74,135,112.20438,77.03703703703704,16.296296296296298,6.666666666666667,0.0,9.344368,0.56890345,9.913271,0.0,0,0
75,141,120.14672,87.23404255319149,6.382978723404255,6.382978723404255,0.0,6.448854,1.0042449,7.453099,0.0,0,0
76,144,122.84247,87.5,6.944444444444445,2.7777777777777777,2.7777777777777777,6.2799635,2.10583,8.385794,0.0,0,0
77,116,96.809395,87.93103448275862,9.482758620689655,2.586206896551724,0.0,6.134288,0.5955385,6.7298265,0.0,0,0
78,144,123.17062,87.5,6.944444444444445,5.555555555555555,0.0,5.9714594,0.835076,6.8065352,0.0,0,0
79,108,88.97463,89.81481481481481,7.407407407407407,2.7777777777777777,0.0,5.406872,0.44032705,5.847199,0.0,0,0
80,288,249.94536,65.27777777777777,0.0,0.0,21.52777777777778,1.5476388,16.14662,17.694258,13.194444444444445,0,0
81,288,220.8929,57.638888888888886,0.0,0.0,6.25,0.7042041,28.740465,29.44467,36.111111111111114,0,0
82,89,69.20799,83.14606741573034,8.98876404494382,7.865168539325842,0.0,8.711724,0.75311697,9.464841,0.0,0,0
83,288,224.63376,57.291666666666664,0.0,0.0,10.76388888888889,0.65837294,26.364323,27.022696,31.944444444444443,0,0
84,139,119.44169,89.92805755395683,8.633093525179856,1.4388489208633093,0.0,3.8183196,1.5366933,5.355013,0.0,0,0
85,93,73.59055,86.02150537634408,9.67741935483871,4.301075268817204,0.0,6.1674557,1.0034269,7.1708827,0.0,0,0
86,142,119.10878,82.3943661971831,7.042253521126761,10.56338028169014,0.0,10.902224,0.6334068,11.53563,0.0,0,0
87,288,227.19614,57.291666666666664,0.0,0.0,14.930555555555555,1.6186471,25.194515,26.813162,27.77777777777778,0,0
88,124,103.74254,87.09677419354838,6.451612903225806,6.451612903225806,0.0,4.955037,0.7429805,5.6980176,0.0,0,0
89,288,272.51758,74.30555555555556,3.8194444444444446,2.7777777777777777,19.09722222222222,5.6532593,5.2307506,10.88401,0.0,0,0
90,78,59.105507,83.33333333333333,11.538461538461538,5.128205128205129,0.0,5.648328,0.461734,6.1100616,0.0,0,0
91,254,182.61917,64.1732283464567,0.0,0.0,1.5748031496062993,0.0,28.088083,28.088083,34.25196850393701,0,0
92,148,125.49162,83.10810810810811,10.135135135135135,6.756756756756757,0.0,9.24699,0.74884564,9.995836,0.0,0,0
93,115,93.94988,80.0,15.652173913043478,4.3478260869565215,0.0,7.6088524,0.83198214,8.440834,0.0,0,0
94,288,235.55103,52.083333333333336,4.513888888888889,1.0416666666666667,26.73611111111111,5.6315193,21.371925,27.003445,15.625,0,0
95,118,96.12246,81.35593220338983,11.016949152542374,7.627118644067797,0.0,9.090241,1.248193,10.338434,0.0,0,0
96,154,131.42827,85.06493506493507,11.688311688311689,3.2467532467532467,0.0,6.9482617,1.8062711,8.754533,0.0,0,0
