epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
57,288,252.69655,49.65277777777778,0.0,0.0,37.84722222222222,0.14768742,13.659221,13.806908,12.5,0,0
58,288,249.96297,60.763888888888886,0.0,0.0,27.430555555555557,2.778761,14.27854,17.0573,11.805555555555555,0,0
59,288,259.33163,67.36111111111111,0.6944444444444444,0.0,20.833333333333332,1.9201237,11.059851,12.979975,11.11111111111111,0,0
60,288,254.58081,60.06944444444444,0.0,0.0,24.305555555555557,0.3448542,11.79667,12.141524,15.625,0,0
61,288,228.29233,35.763888888888886,0.0,0.0,40.625,0.0,20.72106,20.72106,23.61111111111111,0,0
62,288,247.94336,46.875,0.0,0.0,37.5,0.6534438,15.271795,15.92524,15.625,0,0
63,160,137.71194,79.375,8.125,1.875,10.625,6.010948,3.0495331,9.060481,0.0,0,0
64,288,247.97221,55.90277777777778,5.555555555555555,1.0416666666666667,19.791666666666668,7.427189,15.383032,22.81022,17.708333333333332,0,0
65,288,243.47829,43.75,0.0,0.0,39.583333333333336,1.8220733,19.266964,21.089037,16.666666666666668,0,0
66,288,244.85788,52.77777777777778,1.7361111111111112,0.0,26.73611111111111,2.0455718,18.161783,20.207355,18.75,0,0
67,288,248.64015,53.125,2.7777777777777777,0.0,28.125,5.140577,15.033532,20.174109,15.972222222222221,0,0
68,288,235.17406,38.541666666666664,0.0,0.0,43.05555555555556,0.0,18.332804,18.332804,18.40277777777778,0,0
69,288,257.09546,60.763888888888886,4.166666666666667,0.0,33.68055555555556,5.5556374,11.918142,17.47378,1.3888888888888888,0,0
70,288,242.88257,39.236111111111114,4.166666666666667,0.0,39.93055555555556,4.0145774,19.538643,23.55322,16.666666666666668,0,0
71,288,241.63585,43.05555555555556,0.0,0.0,39.583333333333336,0.706709,18.716768,19.423477,17.36111111111111,0,0
72,288,246.66904,46.52777777777778,1.0416666666666667,0.0,37.15277777777778,2.624371,16.28886,18.91323,15.277777777777779,0,0
73,288,249.27988,53.81944444444444,0.3472222222222222,0.0,31.944444444444443,1.9030979,15.137791,17.040888,13.88888888888889,0,0
74,288,255.6329,50.0,0.0,0.0,50.0,0.18337336,12.517546,12.700919,0.0,0,0
75,288,241.8897,44.44444444444444,0.0,0.0,37.15277777777778,1.6469359,19.700722,21.347658,18.40277777777778,0,0
76,288,250.18164,44.44444444444444,0.0,0.0,46.18055555555556,0.798504,16.23285,17.031353,9.375,0,0
77,288,263.65912,64.93055555555556,0.0,0.0,35.06944444444444,1.3495222,9.659122,11.008645,0.0,0,0
78,288,252.35838,45.486111111111114,0.0,0.0,49.30555555555556,0.5903253,14.159508,14.749833,5.208333333333333,0,0
79,99,79.417435,82.82828282828282,14.141414141414142,3.0303030303030303,0.0,6.813948,1.1341889,7.9481373,0.0,0,0
80,233,201.65607,56.652360515021456,0.8583690987124464,1.2875536480686696,41.201716738197426,3.1734135,7.624711,10.798124,0.0,0,0
81,288,254.80814,53.47222222222222,0.0,0.0,44.791666666666664,0.0,11.518956,11.518956,1.7361111111111112,0,0
82,288,241.5977,41.31944444444444,0.0,0.0,41.31944444444444,0.613711,16.718653,17.332363,17.36111111111111,0,0
83,288,259.1421,63.541666666666664,0.0,0.0,36.458333333333336,0.4080489,12.131667,12.539716,0.0,0,0
84,288,235.036,39.93055555555556,0.0,0.0,32.986111111111114,1.1813508,21.565792,22.747143,27.083333333333332,0,0
85,288,255.04721,49.65277777777778,0.0,0.0,47.22222222222222,0.13984108,11.676334,11.816175,3.125,0,0
86,288,248.31113,46.18055555555556,0.0,0.0,38.19444444444444,2.011568,16.185177,18.196745,15.625,0,0
87,288,252.93636,58.333333333333336,0.0,0.0,27.083333333333332,1.9661043,14.631211,16.597315,14.583333333333334,0,0
88,288,243.88904,44.44444444444444,0.0,0.0,40.27777777777778,2.499891,18.400043,20.899935,15.277777777777779,0,0
89,288,256.32068,55.90277777777778,0.0,0.0,36.458333333333336,0.21872146,12.833723,13.052444,7.638888888888889,0,0
90,97,77.800064,88.65979381443299,9.278350515463918,2.0618556701030926,0.0,6.278338,1.707696,7.986034,0.0,0,0
91,93,72.505844,84.94623655913979,8.602150537634408,6.451612903225806,0.0,12.5132265,1.9453211,14.458548,0.0,0,0
92,288,251.37076,52.43055555555556,0.0,0.0,41.31944444444444,1.0753667,13.627106,14.702473,6.25,0,0
93,288,257.08133,56.59722222222222,2.7777777777777777,0.0,38.541666666666664,4.1697507,12.209627,16.379377,2.0833333333333335,0,0
94,288,254.08215,60.06944444444444,0.0,0.0,35.416666666666664,1.0687814,14.019254,15.088036,4.513888888888889,0,0
95,288,241.30498,44.791666666666664,0.0,0.0,36.80555555555556,3.2610643,18.113207,21.374271,18.40277777777778,0,0
96,288,252.31274,49.30555555555556,0.6944444444444444,0.0,45.138888888888886,2.4985278,13.887701,16.386229,4.861111111111111,0,0
97,288,245.83374,46.18055555555556,2.7777777777777777,1.3888888888888888,34.375,6.408879,16.618692,23.02757,15.277777777777779,0,0
98,288,249.8164,49.30555555555556,0.0,0.0,32.986111111111114,0.37239185,14.917983,15.290375,17.708333333333332,0,0
99,288,249.87973,54.166666666666664,0.0,0.0,30.555555555555557,1.1473286,14.686693,15.834022,15.277777777777779,0,0
100,288,243.07372,40.27777777777778,0.0,0.0,41.666666666666664,0.44193107,16.541628,16.983559,18.055555555555557,0,0
101,94,74.03911,84.04255319148936,10.638297872340425,5.319148936170213,0.0,8.260733,2.0348687,10.295601,0.0,0,0
102,288,236.24033,46.18055555555556,0.0,0.0,23.26388888888889,2.170225,21.442476,23.612701,30.555555555555557,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,20.281311,69.23076923076923,17.94871794871795,12.820512820512821,0.0,15.180978,2.3569498,17.537928,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,18.89299,68.42105263157895,18.42105263157895,13.157894736842104,0.0,17.999105,2.0360343,20.03514,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.971306,84.0,8.0,8.0,0.0,14.208951,1.608615,15.817566,0.0,0,0
3,32,15.001499,84.375,9.375,6.25,0.0,8.719567,0.8847946,9.604362,0.0,0,0
4,37,19.385948,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.997522,0.88911855,12.886641,0.0,0,0
5,32,14.688593,81.25,9.375,9.375,0.0,11.428785,1.0895051,12.5182905,0.0,0,0
6,38,19.378685,71.05263157894737,18.42105263157895,10.526315789473685,0.0,16.002491,2.6156635,18.618155,0.0,0,0
7,37,19.648098,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.016262,0.9799406,9.996202,0.0,0,0
8,31,13.437288,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.532396,1.1140345,13.646431,0.0,0,0
9,26,8.82748,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.554331,0.63605165,11.190382,0.0,0,0
10,28,11.207489,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,7.0456357,1.7007592,8.746395,0.0,0,0
11,34,17.355728,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.955074,0.9612511,6.916325,0.0,0,0
12,32,15.169327,87.5,6.25,6.25,0.0,9.511509,0.79046476,10.301973,0.0,0,0
13,52,33.47923,86.53846153846153,5.769230769230769,3.8461538461538463,3.8461538461538463,10.92142,3.9772892,14.898709,0.0,0,0
14,45,26.145004,77.77777777777777,6.666666666666667,15.555555555555555,0.0,11.302923,1.0207839,12.323708,0.0,0,0
15,48,29.212265,79.16666666666667,10.416666666666666,10.416666666666666,0.0,13.821655,1.8696315,15.691287,0.0,0,0
16,67,49.255867,86.56716417910448,10.447761194029852,2.985074626865672,0.0,8.410012,0.9430666,9.353079,0.0,0,0
17,50,32.36404,88.0,8.0,4.0,0.0,5.937403,2.218206,8.155609,0.0,0,0
18,51,33.193974,88.23529411764706,5.882352941176471,5.882352941176471,0.0,11.056257,1.727652,12.783909,0.0,0,0
19,41,23.138237,80.48780487804878,14.634146341463415,4.878048780487805,0.0,10.335705,2.3564124,12.692118,0.0,0,0
20,52,34.194874,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,9.971646,1.1509354,11.1225815,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,13,-3.5651636,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.933962,0.6919072,13.625869,0.0,0,0
3,19,2.320797,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.168249,0.067401804,13.235651,0.0,0,0
4,16,-0.5764823,75.0,12.5,12.5,0.0,11.844599,0.13294822,11.977547,0.0,0,0
5,15,-1.5553398,80.0,6.666666666666667,13.333333333333334,0.0,12.382238,0.87894154,13.26118,0.0,0,0
6,22,5.154003,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.707908,0.64513975,13.353047,0.0,0,0
7,17,0.3428917,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.485184,0.94825494,14.433438,0.0,0,0
8,28,11.020313,75.0,17.857142857142858,7.142857142857143,0.0,10.013417,0.99743795,11.010855,0.0,0,0
9,21,4.0657597,80.95238095238095,4.761904761904762,14.285714285714286,0.0,16.268171,1.2643168,17.532488,0.0,0,0
10,18,1.3643036,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.277764,1.0265385,11.304303,0.0,0,0
11,25,7.9572487,84.0,8.0,8.0,0.0,12.45225,1.8896925,14.341942,0.0,0,0
12,27,9.888279,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.429903,1.0804182,15.510322,0.0,0,0
13,21,3.741211,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.094597,0.7645069,13.859104,0.0,0,0
14,22,5.0090466,81.81818181818181,4.545454545454546,13.636363636363637,0.0,15.173024,1.1330019,16.306026,0.0,0,0
15,26,8.877493,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.953238,0.5272562,13.480494,0.0,0,0
16,20,3.1425076,80.0,5.0,15.0,0.0,14.480958,0.6716028,15.152561,0.0,0,0
17,25,7.8852806,80.0,8.0,12.0,0.0,11.637051,0.76705116,12.404101,0.0,0,0
18,31,14.008427,87.09677419354838,3.225806451612903,9.67741935483871,0.0,10.454764,0.6108346,11.065599,0.0,0,0
19,38,19.834457,76.3157894736842,13.157894736842104,10.526315789473685,0.0,11.942358,1.4599632,13.402321,0.0,0,0
20,24,7.2733517,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.815487,0.7971119,10.612598,0.0,0,0
21,31,12.9019375,64.51612903225806,25.806451612903224,9.67741935483871,0.0,14.279693,0.30469933,14.584392,0.0,0,0
22,35,17.406921,74.28571428571429,20.0,5.714285714285714,0.0,9.119422,1.002602,10.122024,0.0,0,0
23,29,11.308426,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.129942,0.5789073,14.708849,0.0,0,0
24,23,5.8235226,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.569011,1.1191189,16.68813,0.0,0,0
25,36,18.733479,86.11111111111111,8.333333333333334,5.555555555555555,0.0,11.874659,1.3666795,13.241338,0.0,0,0
26,37,19.749313,86.48648648648648,5.405405405405405,8.108108108108109,0.0,7.28501,0.95937616,8.244386,0.0,0,0
27,31,13.557804,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.286874,1.7527373,12.039611,0.0,0,0
28,38,18.728561,63.1578947368421,21.05263157894737,15.789473684210526,0.0,16.171747,1.5040947,17.675842,0.0,0,0
29,36,18.462315,80.55555555555556,11.11111111111111,8.333333333333334,0.0,8.976533,0.77248836,9.749022,0.0,0,0
30,48,30.131252,81.25,14.583333333333334,4.166666666666667,0.0,6.466206,1.4427986,7.9090047,0.0,0,0
31,47,28.476723,80.85106382978724,4.25531914893617,14.893617021276595,0.0,13.955517,0.9015807,14.857098,0.0,0,0
32,34,16.42749,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.092163,0.7362543,12.828418,0.0,0,0
33,34,16.300726,73.52941176470588,17.647058823529413,8.823529411764707,0.0,9.851962,0.7270264,10.578988,0.0,0,0
34,61,43.531265,86.88524590163935,9.836065573770492,3.278688524590164,0.0,4.559251,1.1835958,5.7428465,0.0,0,0
35,42,23.329361,66.66666666666667,26.19047619047619,7.142857142857143,0.0,11.338688,0.6450983,11.983787,0.0,0,0
36,35,17.579655,80.0,11.428571428571429,8.571428571428571,0.0,11.135635,0.6564205,11.792056,0.0,0,0
37,41,23.651794,87.8048780487805,4.878048780487805,7.317073170731708,0.0,6.850073,1.1711023,8.021175,0.0,0,0
38,71,51.568245,81.69014084507042,11.267605633802816,7.042253521126761,0.0,9.875727,2.2572033,12.13293,0.0,0,0
39,44,25.943905,70.45454545454545,25.0,4.545454545454546,0.0,8.003832,0.2564004,8.260232,0.0,0,0
40,65,45.82277,81.53846153846153,13.846153846153847,4.615384615384615,0.0,9.014834,1.3413578,10.356193,0.0,0,0
41,62,43.32935,79.03225806451613,17.741935483870968,3.225806451612903,0.0,9.385799,1.4311799,10.816979,0.0,0,0
42,63,45.33288,92.06349206349206,4.761904761904762,3.1746031746031744,0.0,6.060533,1.0037712,7.0643044,0.0,0,0
43,60,40.294838,71.66666666666667,18.333333333333332,10.0,0.0,13.73676,1.140409,14.877169,0.0,0,0
44,84,64.49255,80.95238095238095,11.904761904761905,7.142857142857143,0.0,8.168539,1.5598161,9.728355,0.0,0,0
45,53,33.178566,66.0377358490566,20.754716981132077,13.20754716981132,0.0,13.943193,0.6581063,14.601299,0.0,0,0
46,127,105.77904,89.76377952755905,2.3622047244094486,7.874015748031496,0.0,10.393484,1.9496484,12.343132,0.0,0,0
47,128,108.44956,89.0625,9.375,1.5625,0.0,7.543949,1.5169636,9.060913,0.0,0,0
48,70,52.104485,84.28571428571429,11.428571428571429,4.285714285714286,0.0,6.3138695,0.36065003,6.6745195,0.0,0,0
49,73,54.432114,80.82191780821918,16.438356164383563,2.73972602739726,0.0,7.2760196,1.2172498,8.493269,0.0,0,0
50,108,88.74616,88.88888888888889,8.333333333333334,2.7777777777777777,0.0,7.4427676,1.0601386,8.502906,0.0,0,0
51,288,229.25783,57.638888888888886,0.0,0.0,15.625,0.8158035,24.698057,25.51386,26.73611111111111,0,0
52,155,134.6222,92.25806451612904,5.806451612903226,1.935483870967742,0.0,5.8002024,1.5246882,7.3248906,0.0,0,0
53,75,56.167862,80.0,17.333333333333332,2.6666666666666665,0.0,7.053388,0.56164753,7.6150355,0.0,0,0
54,101,81.93026,90.0990099009901,5.9405940594059405,3.9603960396039604,0.0,6.7208023,1.326879,8.047682,0.0,0,0
55,288,243.69049,57.986111111111114,0.0,0.0,27.083333333333332,0.7038692,16.89518,17.599049,14.930555555555555,0,0
56,119,96.7281,81.5126050420168,7.563025210084033,10.92436974789916,0.0,10.14827,0.7808944,10.929164,0.0,0,0
57,149,129.91843,95.97315436241611,2.0134228187919465,2.0134228187919465,0.0,3.9178648,1.457525,5.37539,0.0,0,0
58,113,93.655014,93.80530973451327,2.6548672566371683,3.5398230088495577,0.0,5.270158,1.6144108,6.8845687,0.0,0,0
59,94,74.5937,85.1063829787234,8.51063829787234,6.382978723404255,0.0,6.463902,1.0126925,7.4765944,0.0,0,0
60,148,127.034355,83.78378378378379,13.513513513513514,2.027027027027027,0.6756756756756757,6.3228474,1.3688906,7.691738,0.0,0,0
61,141,120.94923,89.36170212765957,7.801418439716312,2.8368794326241136,0.0,6.898764,0.733025,7.631789,0.0,0,0
62,124,103.2647,83.06451612903226,15.32258064516129,1.6129032258064515,0.0,7.2685676,0.6615024,7.93007,0.0,0,0
63,149,128.7974,91.94630872483222,4.697986577181208,3.3557046979865772,0.0,7.216168,1.5035466,8.719714,0.0,0,0
64,141,121.11797,89.36170212765957,8.51063829787234,2.127659574468085,0.0,7.5586724,0.8964831,8.455155,0.0,0,0
65,263,197.80927,62.3574144486692,0.0,0.0,1.520912547528517,0.4995541,25.536036,26.03559,36.12167300380228,0,0
66,116,95.9739,85.34482758620689,9.482758620689655,5.172413793103448,0.0,6.5567536,0.6070621,7.1638155,0.0,0,0
67,129,109.40436,88.37209302325581,9.30232558139535,2.3255813953488373,0.0,4.6773467,0.93497497,5.612322,0.0,0,0
68,288,230.08801,55.55555555555556,1.3888888888888888,0.0,19.09722222222222,2.1881452,23.590647,25.778791,23.958333333333332,0,0
69,204,167.9544,78.43137254901961,0.0,0.0,3.4313725490196076,0.0,17.660223,17.660223,18.137254901960784,0,0
70,256,176.2867,62.890625,0.0,0.0,1.953125,0.0,31.121826,31.121826,35.15625,0,0
71,140,120.98688,90.71428571428571,7.142857142857143,2.142857142857143,0.0,3.8061898,0.7613883,4.5675783,0.0,0,0
72,120,98.51874,80.83333333333333,11.666666666666666,7.5,0.0,7.4113126,1.0702775,8.48159,0.0,0,0
73,128,108.52321,87.5,10.15625,2.34375,0.0,5.5617933,0.8127513,6.3745446,0.0,0,0
74,145,123.85925,86.89655172413794,6.896551724137931,6.206896551724138,0.0,8.504155,0.84978753,9.353943,0.0,0,0
75,85,64.887596,75.29411764705883,17.647058823529413,7.0588235294117645,0.0,7.2459397,0.2850846,7.5310245,0.0,0,0
76,284,206.02515,57.74647887323944,0.0,0.0,1.7605633802816902,0.20513599,29.175829,29.380964,40.49295774647887,0,0
77,111,91.639496,87.38738738738739,6.306306306306307,6.306306306306307,0.0,5.140075,0.7470558,5.887131,0.0,0,0
78,219,195.64395,84.47488584474885,9.58904109589041,0.91324200913242,5.0228310502283104,5.5380845,2.475871,8.013956,0.0,0,0
79,78,59.900406,91.02564102564102,5.128205128205129,3.8461538461538463,0.0,5.3405776,1.2305138,6.5710917,0.0,0,0
80,92,71.896416,80.43478260869566,13.043478260869565,6.521739130434782,0.0,6.4388924,1.2949736,7.7338657,0.0,0,0
81,285,203.66565,57.54385964912281,0.0,0.0,1.7543859649122806,0.4540294,29.865093,30.319122,40.70175438596491,0,0
82,90,70.1462,80.0,14.444444444444445,5.555555555555555,0.0,8.459859,0.9473453,9.407205,0.0,0,0
83,118,99.597336,94.0677966101695,3.389830508474576,2.542372881355932,0.0,4.2772245,0.5044065,4.781631,0.0,0,0
84,68,47.656563,66.17647058823529,27.941176470588236,5.882352941176471,0.0,11.484663,0.41288185,11.897545,0.0,0,0
85,132,108.67836,81.06060606060606,9.090909090909092,9.848484848484848,0.0,10.38291,1.1435548,11.526464,0.0,0,0
86,254,177.16098,63.77952755905512,0.0,0.0,1.968503937007874,0.0,30.235859,30.235859,34.25196850393701,0,0
87,129,109.1322,89.92248062015504,6.2015503875969,3.875968992248062,0.0,6.3096285,0.90460724,7.214236,0.0,0,0
88,78,58.57296,80.76923076923077,12.820512820512821,6.410256410256411,0.0,6.3533196,0.23219377,6.5855136,0.0,0,0
89,131,109.95565,80.91603053435115,12.977099236641221,6.106870229007634,0.0,7.993289,0.570562,8.563851,0.0,0,0
90,86,67.078926,90.69767441860465,4.651162790697675,4.651162790697675,0.0,6.344879,1.4471015,7.7919807,0.0,0,0
91,239,212.21179,82.42677824267783,7.112970711297071,5.02092050209205,5.439330543933054,7.789271,2.5782664,10.3675375,0.0,0,0
92,89,70.47412,93.25842696629213,3.3707865168539324,3.3707865168539324,0.0,4.4825215,0.73204863,5.21457,0.0,0,0
93,288,261.2575,73.26388888888889,3.8194444444444446,2.4305555555555554,9.375,6.596949,10.158869,16.755817,11.11111111111111,0,0
94,259,194.60727,62.93436293436294,0.0,0.0,1.1583011583011582,0.41043606,25.728928,26.139364,35.907335907335906,0,0
95,255,180.2496,63.529411764705884,0.0,0.0,1.9607843137254901,0.0,29.298645,29.298645,34.509803921568626,0,0
96,143,122.04673,85.31468531468532,9.79020979020979,4.895104895104895,0.0,7.4711437,0.6763989,8.147543,0.0,0,0
97,288,227.6275,55.90277777777778,1.7361111111111112,0.0,19.09722222222222,2.6855829,27.85622,30.541803,23.26388888888889,0,0
98,124,104.19867,88.70967741935483,6.451612903225806,4.838709677419355,0.0,4.852395,0.48194185,5.3343368,0.0,0,0
99,253,179.03387,63.241106719367586,0.0,0.0,2.766798418972332,0.0,29.220428,29.220428,33.99209486166008,0,0
100,146,125.94418,87.67123287671232,10.273972602739725,2.0547945205479454,0.0,10.195901,0.6956405,10.8915415,0.0,0,0
